time_s,voltage_v
625.5200,1.391314
625.5400,1.468180
625.5600,1.698159
625.5800,2.043292
625.6000,2.508203
625.6200,2.890248
625.6400,3.210662
625.6600,3.515341
625.6800,3.600000
625.7000,3.600000
625.7200,3.600000
625.7400,3.600000
625.7600,3.600000
625.7800,3.600000
625.8000,3.600000
625.8200,3.600000
625.8400,3.600000
625.8600,3.600000
625.8800,2.520550
625.9000,1.523087
625.9200,0.866529
625.9400,0.581508
625.9600,0.451895
625.9800,0.401990
626.0000,0.329164
626.0200,0.223357
626.0400,0.220378
626.0600,0.221556
626.0800,0.200759
626.1000,0.260922
626.1200,0.306042
626.1400,0.270476
626.1600,0.201310
626.1800,0.190070
626.2000,0.249643
626.2200,0.240450
626.2400,0.187368
626.2600,0.217038
626.2800,0.182756
626.3000,0.280456
626.3200,0.502123
626.3400,0.452501
626.3600,0.443660
626.3800,0.604951
626.4000,0.951936
626.4200,1.304039
626.4400,1.757794
626.4600,2.430908
626.4800,3.535016
626.5000,3.600000
626.5200,3.600000
626.5400,3.600000
626.5600,3.600000
626.5800,3.600000
626.6000,3.600000
626.6200,3.600000
626.6400,3.600000
626.6600,3.600000
626.6800,2.910479
626.7000,2.264951
626.7200,1.804374
626.7400,1.527976
626.7600,1.585036
626.7800,1.655096
626.8000,1.649137
626.8200,1.465095
626.8400,1.278333
626.8600,1.007028
626.8800,0.738190
626.9000,0.530204
626.9200,0.349557
626.9400,0.465573
626.9600,0.336846
626.9800,0.369405
627.0000,0.317705
627.0200,0.326881
627.0400,0.277357
627.0600,0.226161
627.0800,0.276571
627.1000,0.329945
627.1200,0.454179
627.1400,0.534876
627.1600,0.486865
627.1800,0.396048
627.2000,0.341985
627.2200,0.376731
627.2400,0.297277
627.2600,0.334934
627.2800,0.352053
627.3000,0.282981
627.3200,0.267311
627.3400,0.265433
627.3600,0.240298
627.3800,0.246744
627.4000,0.283943
627.4200,0.325930
627.4400,0.289004
627.4600,0.266537
627.4800,0.056477
627.5000,0.097542
627.5200,0.086502
627.5400,0.048497
627.5600,0.039117
627.5800,0.044687
627.6000,0.070589
627.6200,0.071405
627.6400,0.081406
627.6600,0.141503
627.6800,0.080725
627.7000,0.078191
627.7200,0.069468
627.7400,0.143369
627.7600,0.177289
627.7800,0.161124
627.8000,0.231583
627.8200,0.180615
627.8400,0.084220
627.8600,0.068617
627.8800,0.184458
627.9000,0.225224
627.9200,0.130684
627.9400,0.104121
627.9600,0.171825
627.9800,0.238334
628.0000,0.707351
628.0200,1.192017
628.0400,1.391314
628.0600,1.468180
628.0800,1.698159
628.1000,2.043292
628.1200,2.508203
628.1400,2.890248
628.1600,3.210662
628.1800,3.515341
628.2000,3.600000
628.2200,3.600000
628.2400,3.600000
628.2600,3.600000
628.2800,3.600000
628.3000,3.600000
628.3200,3.600000
628.3400,3.600000
628.3600,3.600000
628.3800,3.600000
628.4000,2.520550
628.4200,1.523087
628.4400,0.866529
628.4600,0.581508
628.4800,0.451895
628.5000,0.401990
628.5200,0.329164
628.5400,0.223357
628.5600,0.220378
628.5800,0.221556
628.6000,0.200759
628.6200,0.260922
628.6400,0.306042
628.6600,0.270476
628.6800,0.201310
628.7000,0.190070
628.7200,0.249643
628.7400,0.240450
628.7600,0.187368
628.7800,0.217038
628.8000,0.182756
628.8200,0.280456
628.8400,0.502123
628.8600,0.452501
628.8800,0.443660
628.9000,0.604951
628.9200,0.951936
628.9400,1.304039
628.9600,1.757794
628.9800,2.430908
629.0000,3.535016
629.0200,3.600000
629.0400,3.600000
629.0600,3.600000
629.0800,3.600000
629.1000,3.600000
629.1200,3.600000
629.1400,3.600000
629.1600,3.600000
629.1800,3.600000
629.2000,2.910479
629.2200,2.264951
629.2400,1.804374
629.2600,1.527976
629.2800,1.585036
629.3000,1.655096
629.3200,1.649137
629.3400,1.465095
629.3600,1.278333
629.3800,1.007028
629.4000,0.738190
629.4200,0.530204
629.4400,0.349557
629.4600,0.465573
629.4800,0.336846
629.5000,0.369405
629.5200,0.317705
629.5400,0.326881
629.5600,0.277357
629.5800,0.226161
629.6000,0.276571
629.6200,0.329945
629.6400,0.454179
629.6600,0.534876
629.6800,0.486865
629.7000,0.396048
629.7200,0.341985
629.7400,0.376731
629.7600,0.297277
629.7800,0.334934
629.8000,0.352053
629.8200,0.282981
629.8400,0.267311
629.8600,0.265433
629.8800,0.240298
629.9000,0.246744
629.9200,0.283943
629.9400,0.325930
629.9600,0.289004
629.9800,0.266537
630.0000,0.056477
630.0200,0.097542
630.0400,0.086502
630.0600,0.048497
630.0800,0.039117
630.1000,0.044687
630.1200,0.070589
630.1400,0.071405
630.1600,0.081406
630.1800,0.141503
630.2000,0.080725
630.2200,0.078191
630.2400,0.069468
630.2600,0.143369
630.2800,0.177289
630.3000,0.161124
630.3200,0.231583
630.3400,0.180615
630.3600,0.084220
630.3800,0.068617
630.4000,0.184458
630.4200,0.225224
630.4400,0.130684
630.4600,0.104121
630.4800,0.171825
630.5000,0.238334
630.5200,0.707351
630.5400,1.192017
630.5600,1.391314
630.5800,1.468180
630.6000,1.698159
630.6200,2.043292
630.6400,2.508203
630.6600,2.890248
630.6800,3.210662
630.7000,3.515341
630.7200,3.600000
630.7400,3.600000
630.7600,3.600000
630.7800,3.600000
630.8000,3.600000
630.8200,3.600000
630.8400,3.600000
630.8600,3.600000
630.8800,3.600000
630.9000,3.600000
630.9200,2.520550
630.9400,1.523087
630.9600,0.866529
630.9800,0.581508
631.0000,0.451895
631.0200,0.401990
631.0400,0.329164
631.0600,0.223357
631.0800,0.220378
631.1000,0.221556
631.1200,0.200759
631.1400,0.260922
631.1600,0.306042
631.1800,0.270476
631.2000,0.201310
631.2200,0.190070
631.2400,0.249643
631.2600,0.240450
631.2800,0.187368
631.3000,0.217038
631.3200,0.182756
631.3400,0.280456
631.3600,0.502123
631.3800,0.452501
631.4000,0.443660
631.4200,0.604951
631.4400,0.951936
631.4600,1.304039
631.4800,1.757794
631.5000,2.430908
631.5200,3.535016
631.5400,3.600000
631.5600,3.600000
631.5800,3.600000
631.6000,3.600000
631.6200,3.600000
631.6400,3.600000
631.6600,3.600000
631.6800,3.600000
631.7000,3.600000
631.7200,2.910479
631.7400,2.264951
631.7600,1.804374
631.7800,1.527976
631.8000,1.585036
631.8200,1.655096
631.8400,1.649137
631.8600,1.465095
631.8800,1.278333
631.9000,1.007028
631.9200,0.738190
631.9400,0.530204
631.9600,0.349557
631.9800,0.465573
632.0000,0.336846
632.0200,0.369405
632.0400,0.317705
632.0600,0.326881
632.0800,0.277357
632.1000,0.226161
632.1200,0.276571
632.1400,0.329945
632.1600,0.454179
632.1800,0.534876
632.2000,0.486865
632.2200,0.396048
632.2400,0.341985
632.2600,0.376731
632.2800,0.297277
632.3000,0.334934
632.3200,0.352053
632.3400,0.282981
632.3600,0.267311
632.3800,0.265433
632.4000,0.240298
632.4200,0.246744
632.4400,0.283943
632.4600,0.325930
632.4800,0.289004
632.5000,0.266537
632.5200,0.056477
632.5400,0.097542
632.5600,0.086502
632.5800,0.048497
632.6000,0.039117
632.6200,0.044687
632.6400,0.070589
632.6600,0.071405
632.6800,0.081406
632.7000,0.141503
632.7200,0.080725
632.7400,0.078191
632.7600,0.069468
632.7800,0.143369
632.8000,0.177289
632.8200,0.161124
632.8400,0.231583
632.8600,0.180615
632.8800,0.084220
632.9000,0.068617
632.9200,0.184458
632.9400,0.225224
632.9600,0.130684
632.9800,0.104121
633.0000,0.171825
633.0200,0.238334
633.0400,0.707351
633.0600,1.192017
633.0800,1.391314
633.1000,1.468180
633.1200,1.698159
633.1400,2.043292
633.1600,2.508203
633.1800,2.890248
633.2000,3.210662
633.2200,3.515341
633.2400,3.600000
633.2600,3.600000
633.2800,3.600000
633.3000,3.600000
633.3200,3.600000
633.3400,3.600000
633.3600,3.600000
633.3800,3.600000
633.4000,3.600000
633.4200,3.600000
633.4400,2.520550
633.4600,1.523087
633.4800,0.866529
633.5000,0.581508
633.5200,0.451895
633.5400,0.401990
633.5600,0.329164
633.5800,0.223357
633.6000,0.220378
633.6200,0.221556
633.6400,0.200759
633.6600,0.260922
633.6800,0.306042
633.7000,0.270476
633.7200,0.201310
633.7400,0.190070
633.7600,0.249643
633.7800,0.240450
633.8000,0.187368
633.8200,0.217038
633.8400,0.182756
633.8600,0.280456
633.8800,0.502123
633.9000,0.452501
633.9200,0.443660
633.9400,0.604951
633.9600,0.951936
633.9800,1.304039
634.0000,1.757794
634.0200,2.430908
634.0400,3.535016
634.0600,3.600000
634.0800,3.600000
634.1000,3.600000
634.1200,3.600000
634.1400,3.600000
634.1600,3.600000
634.1800,3.600000
634.2000,3.600000
634.2200,3.600000
634.2400,2.910479
634.2600,2.264951
634.2800,1.804374
634.3000,1.527976
634.3200,1.585036
634.3400,1.655096
634.3600,1.649137
634.3800,1.465095
634.4000,1.278333
634.4200,1.007028
634.4400,0.738190
634.4600,0.530204
634.4800,0.349557
634.5000,0.465573
634.5200,0.336846
634.5400,0.369405
634.5600,0.317705
634.5800,0.326881
634.6000,0.277357
634.6200,0.226161
634.6400,0.276571
634.6600,0.329945
634.6800,0.454179
634.7000,0.534876
634.7200,0.486865
634.7400,0.396048
634.7600,0.341985
634.7800,0.376731
634.8000,0.297277
634.8200,0.334934
634.8400,0.352053
634.8600,0.282981
634.8800,0.267311
634.9000,0.265433
634.9200,0.240298
634.9400,0.246744
634.9600,0.283943
634.9800,0.325930
635.0000,0.289004
635.0200,0.266537
635.0400,0.056477
635.0600,0.097542
635.0800,0.086502
635.1000,0.048497
635.1200,0.039117
635.1400,0.044687
635.1600,0.070589
635.1800,0.071405
635.2000,0.081406
635.2200,0.141503
635.2400,0.080725
635.2600,0.078191
635.2800,0.069468
635.3000,0.143369
635.3200,0.177289
635.3400,0.161124
635.3600,0.231583
635.3800,0.180615
635.4000,0.084220
635.4200,0.068617
635.4400,0.184458
635.4600,0.225224
635.4800,0.130684
635.5000,0.104121
635.5200,0.171825
635.5400,0.238334
635.5600,0.707351
635.5800,1.192017
635.6000,1.391314
635.6200,1.468180
635.6400,1.698159
635.6600,2.043292
635.6800,2.508203
635.7000,2.890248
635.7200,3.210662
635.7400,3.515341
635.7600,3.600000
635.7800,3.600000
635.8000,3.600000
635.8200,3.600000
635.8400,3.600000
635.8600,3.600000
635.8800,3.600000
635.9000,3.600000
635.9200,3.600000
635.9400,3.600000
635.9600,2.520550
635.9800,1.523087
636.0000,0.866529
636.0200,0.581508
636.0400,0.451895
636.0600,0.401990
636.0800,0.329164
636.1000,0.223357
636.1200,0.220378
636.1400,0.221556
636.1600,0.200759
636.1800,0.260922
636.2000,0.306042
636.2200,0.270476
636.2400,0.201310
636.2600,0.190070
636.2800,0.249643
636.3000,0.240450
636.3200,0.187368
636.3400,0.217038
636.3600,0.182756
636.3800,0.280456
636.4000,0.502123
636.4200,0.452501
636.4400,0.443660
636.4600,0.604951
636.4800,0.951936
636.5000,1.304039
636.5200,1.757794
636.5400,2.430908
636.5600,3.535016
636.5800,3.600000
636.6000,3.600000
636.6200,3.600000
636.6400,3.600000
636.6600,3.600000
636.6800,3.600000
636.7000,3.600000
636.7200,3.600000
636.7400,3.600000
636.7600,2.910479
636.7800,2.264951
636.8000,1.804374
636.8200,1.527976
636.8400,1.585036
636.8600,1.655096
636.8800,1.649137
636.9000,1.465095
636.9200,1.278333
636.9400,1.007028
636.9600,0.738190
636.9800,0.530204
637.0000,0.349557
637.0200,0.465573
637.0400,0.336846
637.0600,0.369405
637.0800,0.317705
637.1000,0.326881
637.1200,0.277357
637.1400,0.226161
637.1600,0.276571
637.1800,0.329945
637.2000,0.454179
637.2200,0.534876
637.2400,0.486865
637.2600,0.396048
637.2800,0.341985
637.3000,0.376731
637.3200,0.297277
637.3400,0.334934
637.3600,0.352053
637.3800,0.282981
637.4000,0.267311
637.4200,0.265433
637.4400,0.240298
637.4600,0.246744
637.4800,0.283943
637.5000,0.325930
637.5200,0.289004
637.5400,0.266537
637.5600,0.056477
637.5800,0.097542
637.6000,0.086502
637.6200,0.048497
637.6400,0.039117
637.6600,0.044687
637.6800,0.070589
637.7000,0.071405
637.7200,0.081406
637.7400,0.141503
637.7600,0.080725
637.7800,0.078191
637.8000,0.069468
637.8200,0.143369
637.8400,0.177289
637.8600,0.161124
637.8800,0.231583
637.9000,0.180615
637.9200,0.084220
637.9400,0.068617
637.9600,0.184458
637.9800,0.225224
638.0000,0.130684
638.0200,0.104121
638.0400,0.171825
638.0600,0.238334
638.0800,0.707351
638.1000,1.192017
638.1200,1.391314
638.1400,1.468180
638.1600,1.698159
638.1800,2.043292
638.2000,2.508203
638.2200,2.890248
638.2400,3.210662
638.2600,3.515341
638.2800,3.600000
638.3000,3.600000
638.3200,3.600000
638.3400,3.600000
638.3600,3.600000
638.3800,3.600000
638.4000,3.600000
638.4200,3.600000
638.4400,3.600000
638.4600,3.600000
638.4800,2.520550
638.5000,1.523087
638.5200,0.866529
638.5400,0.581508
638.5600,0.451895
638.5800,0.401990
638.6000,0.329164
638.6200,0.223357
638.6400,0.220378
638.6600,0.221556
638.6800,0.200759
638.7000,0.260922
638.7200,0.306042
638.7400,0.270476
638.7600,0.201310
638.7800,0.190070
638.8000,0.249643
638.8200,0.240450
638.8400,0.187368
638.8600,0.217038
638.8800,0.182756
638.9000,0.280456
638.9200,0.502123
638.9400,0.452501
638.9600,0.443660
638.9800,0.604951
639.0000,0.951936
639.0200,1.304039
639.0400,1.757794
639.0600,2.430908
639.0800,3.535016
639.1000,3.600000
639.1200,3.600000
639.1400,3.600000
639.1600,3.600000
639.1800,3.600000
639.2000,3.600000
639.2200,3.600000
639.2400,3.600000
639.2600,3.600000
639.2800,2.910479
639.3000,2.264951
639.3200,1.804374
639.3400,1.527976
639.3600,1.585036
639.3800,1.655096
639.4000,1.649137
639.4200,1.465095
639.4400,1.278333
639.4600,1.007028
639.4800,0.738190
639.5000,0.530204
639.5200,0.349557
639.5400,0.465573
639.5600,0.336846
639.5800,0.369405
639.6000,0.317705
639.6200,0.326881
639.6400,0.277357
639.6600,0.226161
639.6800,0.276571
639.7000,0.329945
639.7200,0.454179
639.7400,0.534876
639.7600,0.486865
639.7800,0.396048
639.8000,0.341985
639.8200,0.376731
639.8400,0.297277
639.8600,0.334934
639.8800,0.352053
639.9000,0.282981
639.9200,0.267311
639.9400,0.265433
639.9600,0.240298
639.9800,0.246744
640.0000,0.283943
640.0200,0.325930
640.0400,0.289004
640.0600,0.266537
640.0800,0.056477
640.1000,0.097542
640.1200,0.086502
640.1400,0.048497
640.1600,0.039117
640.1800,0.044687
640.2000,0.070589
640.2200,0.071405
640.2400,0.081406
640.2600,0.141503
640.2800,0.080725
640.3000,0.078191
640.3200,0.069468
640.3400,0.143369
640.3600,0.177289
640.3800,0.161124
640.4000,0.231583
640.4200,0.180615
640.4400,0.084220
640.4600,0.068617
640.4800,0.184458
640.5000,0.225224
640.5200,0.130684
640.5400,0.104121
640.5600,0.171825
640.5800,0.238334
640.6000,0.707351
640.6200,1.192017
640.6400,1.391314
640.6600,1.468180
640.6800,1.698159
640.7000,2.043292
640.7200,2.508203
640.7400,2.890248
640.7600,3.210662
640.7800,3.515341
640.8000,3.600000
640.8200,3.600000
640.8400,3.600000
640.8600,3.600000
640.8800,3.600000
640.9000,3.600000
640.9200,3.600000
640.9400,3.600000
640.9600,3.600000
640.9800,3.600000
641.0000,2.520550
641.0200,1.523087
641.0400,0.866529
641.0600,0.581508
641.0800,0.451895
641.1000,0.401990
641.1200,0.329164
641.1400,0.223357
641.1600,0.220378
641.1800,0.221556
641.2000,0.200759
641.2200,0.260922
641.2400,0.306042
641.2600,0.270476
641.2800,0.201310
641.3000,0.190070
641.3200,0.249643
641.3400,0.240450
641.3600,0.187368
641.3800,0.217038
641.4000,0.182756
641.4200,0.280456
641.4400,0.502123
641.4600,0.452501
641.4800,0.443660
641.5000,0.604951
641.5200,0.951936
641.5400,1.304039
641.5600,1.757794
641.5800,2.430908
641.6000,3.535016
641.6200,3.600000
641.6400,3.600000
641.6600,3.600000
641.6800,3.600000
641.7000,3.600000
641.7200,3.600000
641.7400,3.600000
641.7600,3.600000
641.7800,3.600000
641.8000,2.910479
641.8200,2.264951
641.8400,1.804374
641.8600,1.527976
641.8800,1.585036
641.9000,1.655096
641.9200,1.649137
641.9400,1.465095
641.9600,1.278333
641.9800,1.007028
642.0000,0.738190
642.0200,0.530204
642.0400,0.349557
642.0600,0.465573
642.0800,0.336846
642.1000,0.369405
642.1200,0.317705
642.1400,0.326881
642.1600,0.277357
642.1800,0.226161
642.2000,0.276571
642.2200,0.329945
642.2400,0.454179
642.2600,0.534876
642.2800,0.486865
642.3000,0.396048
642.3200,0.341985
642.3400,0.376731
642.3600,0.297277
642.3800,0.334934
642.4000,0.352053
642.4200,0.282981
642.4400,0.267311
642.4600,0.265433
642.4800,0.240298
642.5000,0.246744
642.5200,0.283943
642.5400,0.325930
642.5600,0.289004
642.5800,0.266537
642.6000,0.056477
642.6200,0.097542
642.6400,0.086502
642.6600,0.048497
642.6800,0.039117
642.7000,0.044687
642.7200,0.070589
642.7400,0.071405
642.7600,0.081406
642.7800,0.141503
642.8000,0.080725
642.8200,0.078191
642.8400,0.069468
642.8600,0.143369
642.8800,0.177289
642.9000,0.161124
642.9200,0.231583
642.9400,0.180615
642.9600,0.084220
642.9800,0.068617
643.0000,0.184458
643.0200,0.225224
643.0400,0.130684
643.0600,0.104121
643.0800,0.171825
643.1000,0.238334
643.1200,0.707351
643.1400,1.192017
643.1600,1.391314
643.1800,1.468180
643.2000,1.698159
643.2200,2.043292
643.2400,2.508203
643.2600,2.890248
643.2800,3.210662
643.3000,3.515341
643.3200,3.600000
643.3400,3.600000
643.3600,3.600000
643.3800,3.600000
643.4000,3.600000
643.4200,3.600000
643.4400,3.600000
643.4600,3.600000
643.4800,3.600000
643.5000,3.600000
643.5200,2.520550
643.5400,1.523087
643.5600,0.866529
643.5800,0.581508
643.6000,0.451895
643.6200,0.401990
643.6400,0.329164
643.6600,0.223357
643.6800,0.220378
643.7000,0.221556
643.7200,0.200759
643.7400,0.260922
643.7600,0.306042
643.7800,0.270476
643.8000,0.201310
643.8200,0.190070
643.8400,0.249643
643.8600,0.240450
643.8800,0.187368
643.9000,0.217038
643.9200,0.182756
643.9400,0.280456
643.9600,0.502123
643.9800,0.452501
644.0000,0.443660
644.0200,0.604951
644.0400,0.951936
644.0600,1.304039
644.0800,1.757794
644.1000,2.430908
644.1200,3.535016
644.1400,3.600000
644.1600,3.600000
644.1800,3.600000
644.2000,3.600000
644.2200,3.600000
644.2400,3.600000
644.2600,3.600000
644.2800,3.600000
644.3000,3.600000
644.3200,2.910479
644.3400,2.264951
644.3600,1.804374
644.3800,1.527976
644.4000,1.585036
644.4200,1.655096
644.4400,1.649137
644.4600,1.465095
644.4800,1.278333
644.5000,1.007028
644.5200,0.738190
644.5400,0.530204
644.5600,0.349557
644.5800,0.465573
644.6000,0.336846
644.6200,0.369405
644.6400,0.317705
644.6600,0.326881
644.6800,0.277357
644.7000,0.226161
644.7200,0.276571
644.7400,0.329945
644.7600,0.454179
644.7800,0.534876
644.8000,0.486865
644.8200,0.396048
644.8400,0.341985
644.8600,0.376731
644.8800,0.297277
644.9000,0.334934
