time_s,voltage_v
821.4000,0.157720
821.4200,0.163185
821.4400,0.270599
821.4600,0.240279
821.4800,0.114127
821.5000,0.122323
821.5200,0.190329
821.5400,0.159354
821.5600,1.027914
821.5800,2.601428
821.6000,3.600000
821.6200,2.818414
821.6400,2.135342
821.6600,1.721357
821.6800,1.455053
821.7000,1.184515
821.7200,1.299683
821.7400,1.213507
821.7600,1.424165
821.7800,1.969353
821.8000,2.142126
821.8200,1.496048
821.8400,1.032921
821.8600,0.871274
821.8800,0.500053
821.9000,0.392698
821.9200,0.270916
821.9400,0.192470
821.9600,0.280940
821.9800,0.229931
822.0000,0.366191
822.0200,0.258850
822.0400,0.722897
822.0600,1.911684
822.0800,1.926321
822.1000,2.432744
822.1200,2.925989
822.1400,1.891127
822.1600,1.326722
822.1800,1.385004
822.2000,1.467380
822.2200,0.902596
822.2400,0.787810
822.2600,0.590216
822.2800,0.595522
822.3000,0.527561
822.3200,0.599790
822.3400,0.688713
822.3600,1.004333
822.3800,0.873521
822.4000,0.864450
822.4200,0.928842
822.4400,0.693907
822.4600,0.858466
822.4800,0.842619
822.5000,0.693910
822.5200,2.054244
822.5400,3.435412
822.5600,2.735193
822.5800,2.108945
822.6000,2.135334
822.6200,2.256224
822.6400,2.553319
822.6600,2.860665
822.6800,3.017777
822.7000,2.434324
822.7200,1.751841
822.7400,1.385806
822.7600,1.201122
822.7800,0.954046
822.8000,0.745943
822.8200,0.524116
822.8400,0.470842
822.8600,0.463391
822.8800,0.336853
822.9000,0.364166
822.9200,0.403219
822.9400,0.208524
822.9600,0.156424
822.9800,0.211962
823.0000,0.424709
823.0200,0.534321
823.0400,0.581614
823.0600,0.853659
823.0800,1.419956
823.1000,1.924677
823.1200,2.522893
823.1400,2.840224
823.1600,2.768775
823.1800,2.737686
823.2000,3.437141
823.2200,3.540460
823.2400,1.828654
823.2600,1.162149
823.2800,1.291476
823.3000,1.255294
823.3200,1.509695
823.3400,2.002040
823.3600,2.967656
823.3800,2.663934
823.4000,2.195460
823.4200,2.381777
823.4400,3.289993
823.4600,3.600000
823.4800,2.447398
823.5000,1.244860
823.5200,0.689229
823.5400,0.447615
823.5600,0.658451
823.5800,1.387776
823.6000,2.784115
823.6200,3.600000
823.6400,3.600000
823.6600,3.600000
823.6800,2.589740
823.7000,2.147679
823.7200,2.021338
823.7400,2.695258
823.7600,2.846346
823.7800,2.941755
823.8000,3.238182
823.8200,3.027445
823.8400,2.928204
823.8600,1.904728
823.8800,1.262908
823.9000,0.857881
823.9200,0.534923
823.9400,0.809297
823.9600,0.656086
823.9800,0.397121
824.0000,0.364458
824.0200,0.446501
824.0400,0.366014
824.0600,0.198651
824.0800,0.126809
824.1000,0.437177
824.1200,0.487754
824.1400,0.291766
824.1600,0.425124
824.1800,0.613751
824.2000,0.522469
824.2200,0.469991
824.2400,0.647436
824.2600,0.673200
824.2800,0.741385
824.3000,1.033819
824.3200,1.667438
824.3400,1.691868
824.3600,2.027535
824.3800,2.751903
824.4000,2.396281
824.4200,1.950355
824.4400,1.980379
824.4600,1.772353
824.4800,1.145349
824.5000,0.659847
824.5200,0.589767
824.5400,0.558164
824.5600,1.112489
824.5800,1.679604
824.6000,2.437653
824.6200,3.600000
824.6400,3.600000
824.6600,3.600000
824.6800,3.557859
824.7000,1.826597
824.7200,1.134094
824.7400,0.963916
824.7600,0.062900
824.7800,0.029676
824.8000,0.022780
824.8200,0.046645
824.8400,0.087747
824.8600,0.153045
824.8800,0.157720
824.9000,0.163185
824.9200,0.270599
824.9400,0.240279
824.9600,0.114127
824.9800,0.122323
825.0000,0.190329
825.0200,0.159354
825.0400,1.027914
825.0600,2.601428
825.0800,3.600000
825.1000,2.818414
825.1200,2.135342
825.1400,1.721357
825.1600,1.455053
825.1800,1.184515
825.2000,1.299683
825.2200,1.213507
825.2400,1.424165
825.2600,1.969353
825.2800,2.142126
825.3000,1.496048
825.3200,1.032921
825.3400,0.871274
825.3600,0.500053
825.3800,0.392698
825.4000,0.270916
825.4200,0.192470
825.4400,0.280940
825.4600,0.229931
825.4800,0.366191
825.5000,0.258850
825.5200,0.722897
825.5400,1.911684
825.5600,1.926321
825.5800,2.432744
825.6000,2.925989
825.6200,1.891127
825.6400,1.326722
825.6600,1.385004
825.6800,1.467380
825.7000,0.902596
825.7200,0.787810
825.7400,0.590216
825.7600,0.595522
825.7800,0.527561
825.8000,0.599790
825.8200,0.688713
825.8400,1.004333
825.8600,0.873521
825.8800,0.864450
825.9000,0.928842
825.9200,0.693907
825.9400,0.858466
825.9600,0.842619
825.9800,0.693910
826.0000,2.054244
826.0200,3.435412
826.0400,2.735193
826.0600,2.108945
826.0800,2.135334
826.1000,2.256224
826.1200,2.553319
826.1400,2.860665
826.1600,3.017777
826.1800,2.434324
826.2000,1.751841
826.2200,1.385806
826.2400,1.201122
826.2600,0.954046
826.2800,0.745943
826.3000,0.524116
826.3200,0.470842
826.3400,0.463391
826.3600,0.336853
826.3800,0.364166
826.4000,0.403219
826.4200,0.208524
826.4400,0.156424
826.4600,0.211962
826.4800,0.424709
826.5000,0.534321
826.5200,0.581614
826.5400,0.853659
826.5600,1.419956
826.5800,1.924677
826.6000,2.522893
826.6200,2.840224
826.6400,2.768775
826.6600,2.737686
826.6800,3.437141
826.7000,3.540460
826.7200,1.828654
826.7400,1.162149
826.7600,1.291476
826.7800,1.255294
826.8000,1.509695
826.8200,2.002040
826.8400,2.967656
826.8600,2.663934
826.8800,2.195460
826.9000,2.381777
826.9200,3.289993
826.9400,3.600000
826.9600,2.447398
826.9800,1.244860
827.0000,0.689229
827.0200,0.447615
827.0400,0.658451
827.0600,1.387776
827.0800,2.784115
827.1000,3.600000
827.1200,3.600000
827.1400,3.600000
827.1600,2.589740
827.1800,2.147679
827.2000,2.021338
827.2200,2.695258
827.2400,2.846346
827.2600,2.941755
827.2800,3.238182
827.3000,3.027445
827.3200,2.928204
827.3400,1.904728
827.3600,1.262908
827.3800,0.857881
827.4000,0.534923
827.4200,0.809297
827.4400,0.656086
827.4600,0.397121
827.4800,0.364458
827.5000,0.446501
827.5200,0.366014
827.5400,0.198651
827.5600,0.126809
827.5800,0.437177
827.6000,0.487754
827.6200,0.291766
827.6400,0.425124
827.6600,0.613751
827.6800,0.522469
827.7000,0.469991
827.7200,0.647436
827.7400,0.673200
827.7600,0.741385
827.7800,1.033819
827.8000,1.667438
827.8200,1.691868
827.8400,2.027535
827.8600,2.751903
827.8800,2.396281
827.9000,1.950355
827.9200,1.980379
827.9400,1.772353
827.9600,1.145349
827.9800,0.659847
828.0000,0.589767
828.0200,0.558164
828.0400,1.112489
828.0600,1.679604
828.0800,2.437653
828.1000,3.600000
828.1200,3.600000
828.1400,3.600000
828.1600,3.557859
828.1800,1.826597
828.2000,1.134094
828.2200,0.963916
828.2400,0.062900
828.2600,0.029676
828.2800,0.022780
828.3000,0.046645
828.3200,0.087747
828.3400,0.153045
828.3600,0.157720
828.3800,0.163185
828.4000,0.270599
828.4200,0.240279
828.4400,0.114127
828.4600,0.122323
828.4800,0.190329
828.5000,0.159354
828.5200,1.027914
828.5400,2.601428
828.5600,3.600000
828.5800,2.818414
828.6000,2.135342
828.6200,1.721357
828.6400,1.455053
828.6600,1.184515
828.6800,1.299683
828.7000,1.213507
828.7200,1.424165
828.7400,1.969353
828.7600,2.142126
828.7800,1.496048
828.8000,1.032921
828.8200,0.871274
828.8400,0.500053
828.8600,0.392698
828.8800,0.270916
828.9000,0.192470
828.9200,0.280940
828.9400,0.229931
828.9600,0.366191
828.9800,0.258850
829.0000,0.722897
829.0200,1.911684
829.0400,1.926321
829.0600,2.432744
829.0800,2.925989
829.1000,1.891127
829.1200,1.326722
829.1400,1.385004
829.1600,1.467380
829.1800,0.902596
829.2000,0.787810
829.2200,0.590216
829.2400,0.595522
829.2600,0.527561
829.2800,0.599790
829.3000,0.688713
829.3200,1.004333
829.3400,0.873521
829.3600,0.864450
829.3800,0.928842
829.4000,0.693907
829.4200,0.858466
829.4400,0.842619
829.4600,0.693910
829.4800,2.054244
829.5000,3.435412
829.5200,2.735193
829.5400,2.108945
829.5600,2.135334
829.5800,2.256224
829.6000,2.553319
829.6200,2.860665
829.6400,3.017777
829.6600,2.434324
829.6800,1.751841
829.7000,1.385806
829.7200,1.201122
829.7400,0.954046
829.7600,0.745943
829.7800,0.524116
829.8000,0.470842
829.8200,0.463391
829.8400,0.336853
829.8600,0.364166
829.8800,0.403219
829.9000,0.208524
829.9200,0.156424
829.9400,0.211962
829.9600,0.424709
829.9800,0.534321
830.0000,0.581614
830.0200,0.853659
830.0400,1.419956
830.0600,1.924677
830.0800,2.522893
830.1000,2.840224
830.1200,2.768775
830.1400,2.737686
830.1600,3.437141
830.1800,3.540460
830.2000,1.828654
830.2200,1.162149
830.2400,1.291476
830.2600,1.255294
830.2800,1.509695
830.3000,2.002040
830.3200,2.967656
830.3400,2.663934
830.3600,2.195460
830.3800,2.381777
830.4000,3.289993
830.4200,3.600000
830.4400,2.447398
830.4600,1.244860
830.4800,0.689229
830.5000,0.447615
830.5200,0.658451
830.5400,1.387776
830.5600,2.784115
830.5800,3.600000
830.6000,3.600000
830.6200,3.600000
830.6400,2.589740
830.6600,2.147679
830.6800,2.021338
830.7000,2.695258
830.7200,2.846346
830.7400,2.941755
830.7600,3.238182
830.7800,3.027445
830.8000,2.928204
830.8200,1.904728
830.8400,1.262908
830.8600,0.857881
830.8800,0.534923
830.9000,0.809297
830.9200,0.656086
830.9400,0.397121
830.9600,0.364458
830.9800,0.446501
831.0000,0.366014
831.0200,0.198651
831.0400,0.126809
831.0600,0.437177
831.0800,0.487754
831.1000,0.291766
831.1200,0.425124
831.1400,0.613751
831.1600,0.522469
831.1800,0.469991
831.2000,0.647436
831.2200,0.673200
831.2400,0.741385
831.2600,1.033819
831.2800,1.667438
831.3000,1.691868
831.3200,2.027535
831.3400,2.751903
831.3600,2.396281
831.3800,1.950355
831.4000,1.980379
831.4200,1.772353
831.4400,1.145349
831.4600,0.659847
831.4800,0.589767
831.5000,0.558164
831.5200,1.112489
831.5400,1.679604
831.5600,2.437653
831.5800,3.600000
831.6000,3.600000
831.6200,3.600000
831.6400,3.557859
831.6600,1.826597
831.6800,1.134094
831.7000,0.963916
831.7200,0.062900
831.7400,0.029676
831.7600,0.022780
831.7800,0.046645
831.8000,0.087747
831.8200,0.153045
831.8400,0.157720
831.8600,0.163185
831.8800,0.270599
831.9000,0.240279
831.9200,0.114127
831.9400,0.122323
831.9600,0.190329
831.9800,0.159354
832.0000,1.027914
832.0200,2.601428
832.0400,3.600000
832.0600,2.818414
832.0800,2.135342
832.1000,1.721357
832.1200,1.455053
832.1400,1.184515
832.1600,1.299683
832.1800,1.213507
832.2000,1.424165
832.2200,1.969353
832.2400,2.142126
832.2600,1.496048
832.2800,1.032921
832.3000,0.871274
832.3200,0.500053
832.3400,0.392698
832.3600,0.270916
832.3800,0.192470
832.4000,0.280940
832.4200,0.229931
832.4400,0.366191
832.4600,0.258850
832.4800,0.722897
832.5000,1.911684
832.5200,1.926321
832.5400,2.432744
832.5600,2.925989
832.5800,1.891127
832.6000,1.326722
832.6200,1.385004
832.6400,1.467380
832.6600,0.902596
832.6800,0.787810
832.7000,0.590216
832.7200,0.595522
832.7400,0.527561
832.7600,0.599790
832.7800,0.688713
832.8000,1.004333
832.8200,0.873521
832.8400,0.864450
832.8600,0.928842
832.8800,0.693907
832.9000,0.858466
832.9200,0.842619
832.9400,0.693910
832.9600,2.054244
832.9800,3.435412
833.0000,2.735193
833.0200,2.108945
833.0400,2.135334
833.0600,2.256224
833.0800,2.553319
833.1000,2.860665
833.1200,3.017777
833.1400,2.434324
833.1600,1.751841
833.1800,1.385806
833.2000,1.201122
833.2200,0.954046
833.2400,0.745943
833.2600,0.524116
833.2800,0.470842
833.3000,0.463391
833.3200,0.336853
833.3400,0.364166
833.3600,0.403219
833.3800,0.208524
833.4000,0.156424
833.4200,0.211962
833.4400,0.424709
833.4600,0.534321
833.4800,0.581614
833.5000,0.853659
833.5200,1.419956
833.5400,1.924677
833.5600,2.522893
833.5800,2.840224
833.6000,2.768775
833.6200,2.737686
833.6400,3.437141
833.6600,3.540460
833.6800,1.828654
833.7000,1.162149
833.7200,1.291476
833.7400,1.255294
833.7600,1.509695
833.7800,2.002040
833.8000,2.967656
833.8200,2.663934
833.8400,2.195460
833.8600,2.381777
833.8800,3.289993
833.9000,3.600000
833.9200,2.447398
833.9400,1.244860
833.9600,0.689229
833.9800,0.447615
834.0000,0.658451
834.0200,1.387776
834.0400,2.784115
834.0600,3.600000
834.0800,3.600000
834.1000,3.600000
834.1200,2.589740
834.1400,2.147679
834.1600,2.021338
834.1800,2.695258
834.2000,2.846346
834.2200,2.941755
834.2400,3.238182
834.2600,3.027445
834.2800,2.928204
834.3000,1.904728
834.3200,1.262908
834.3400,0.857881
834.3600,0.534923
834.3800,0.809297
834.4000,0.656086
834.4200,0.397121
834.4400,0.364458
834.4600,0.446501
834.4800,0.366014
834.5000,0.198651
834.5200,0.126809
834.5400,0.437177
834.5600,0.487754
834.5800,0.291766
834.6000,0.425124
834.6200,0.613751
834.6400,0.522469
834.6600,0.469991
834.6800,0.647436
834.7000,0.673200
834.7200,0.741385
834.7400,1.033819
834.7600,1.667438
834.7800,1.691868
834.8000,2.027535
834.8200,2.751903
834.8400,2.396281
834.8600,1.950355
834.8800,1.980379
834.9000,1.772353
834.9200,1.145349
834.9400,0.659847
834.9600,0.589767
834.9800,0.558164
835.0000,1.112489
835.0200,1.679604
835.0400,2.437653
835.0600,3.600000
835.0800,3.600000
835.1000,3.600000
835.1200,3.557859
835.1400,1.826597
835.1600,1.134094
835.1800,0.963916
835.2000,0.062900
835.2200,0.029676
835.2400,0.022780
835.2600,0.046645
835.2800,0.087747
835.3000,0.153045
835.3200,0.157720
835.3400,0.163185
835.3600,0.270599
835.3800,0.240279
835.4000,0.114127
835.4200,0.122323
835.4400,0.190329
835.4600,0.159354
835.4800,1.027914
835.5000,2.601428
835.5200,3.600000
835.5400,2.818414
835.5600,2.135342
835.5800,1.721357
835.6000,1.455053
835.6200,1.184515
835.6400,1.299683
835.6600,1.213507
835.6800,1.424165
835.7000,1.969353
835.7200,2.142126
835.7400,1.496048
835.7600,1.032921
835.7800,0.871274
835.8000,0.500053
835.8200,0.392698
835.8400,0.270916
835.8600,0.192470
835.8800,0.280940
835.9000,0.229931
835.9200,0.366191
835.9400,0.258850
835.9600,0.722897
835.9800,1.911684
836.0000,1.926321
836.0200,2.432744
836.0400,2.925989
836.0600,1.891127
836.0800,1.326722
836.1000,1.385004
836.1200,1.467380
836.1400,0.902596
836.1600,0.787810
836.1800,0.590216
836.2000,0.595522
836.2200,0.527561
836.2400,0.599790
836.2600,0.688713
836.2800,1.004333
836.3000,0.873521
836.3200,0.864450
836.3400,0.928842
836.3600,0.693907
836.3800,0.858466
836.4000,0.842619
836.4200,0.693910
836.4400,2.054244
836.4600,3.435412
836.4800,2.735193
836.5000,2.108945
836.5200,2.135334
836.5400,2.256224
836.5600,2.553319
836.5800,2.860665
836.6000,3.017777
836.6200,2.434324
836.6400,1.751841
836.6600,1.385806
836.6800,1.201122
836.7000,0.954046
836.7200,0.745943
836.7400,0.524116
836.7600,0.470842
836.7800,0.463391
836.8000,0.336853
836.8200,0.364166
836.8400,0.403219
836.8600,0.208524
836.8800,0.156424
836.9000,0.211962
836.9200,0.424709
836.9400,0.534321
836.9600,0.581614
836.9800,0.853659
837.0000,1.419956
837.0200,1.924677
837.0400,2.522893
837.0600,2.840224
837.0800,2.768775
837.1000,2.737686
837.1200,3.437141
837.1400,3.540460
837.1600,1.828654
837.1800,1.162149
837.2000,1.291476
837.2200,1.255294
837.2400,1.509695
837.2600,2.002040
837.2800,2.967656
837.3000,2.663934
837.3200,2.195460
837.3400,2.381777
837.3600,3.289993
837.3800,3.600000
837.4000,2.447398
837.4200,1.244860
837.4400,0.689229
837.4600,0.447615
837.4800,0.658451
837.5000,1.387776
837.5200,2.784115
837.5400,3.600000
837.5600,3.600000
837.5800,3.600000
837.6000,2.589740
837.6200,2.147679
837.6400,2.021338
837.6600,2.695258
837.6800,2.846346
837.7000,2.941755
837.7200,3.238182
837.7400,3.027445
837.7600,2.928204
837.7800,1.904728
837.8000,1.262908
837.8200,0.857881
837.8400,0.534923
837.8600,0.809297
837.8800,0.656086
837.9000,0.397121
837.9200,0.364458
837.9400,0.446501
837.9600,0.366014
837.9800,0.198651
838.0000,0.126809
838.0200,0.437177
838.0400,0.487754
838.0600,0.291766
838.0800,0.425124
838.1000,0.613751
838.1200,0.522469
838.1400,0.469991
838.1600,0.647436
838.1800,0.673200
838.2000,0.741385
838.2200,1.033819
838.2400,1.667438
838.2600,1.691868
838.2800,2.027535
838.3000,2.751903
838.3200,2.396281
838.3400,1.950355
838.3600,1.980379
838.3800,1.772353
838.4000,1.145349
838.4200,0.659847
838.4400,0.589767
838.4600,0.558164
838.4800,1.112489
838.5000,1.679604
838.5200,2.437653
838.5400,3.600000
838.5600,3.600000
838.5800,3.600000
838.6000,3.557859
838.6200,1.826597
838.6400,1.134094
838.6600,0.963916
838.6800,0.062900
838.7000,0.029676
838.7200,0.022780
838.7400,0.046645
838.7600,0.087747
838.7800,0.153045
838.8000,0.157720
838.8200,0.163185
838.8400,0.270599
838.8600,0.240279
838.8800,0.114127
838.9000,0.122323
838.9200,0.190329
838.9400,0.159354
838.9600,1.027914
838.9800,2.601428
839.0000,3.600000
839.0200,2.818414
839.0400,2.135342
839.0600,1.721357
839.0800,1.455053
839.1000,1.184515
839.1200,1.299683
839.1400,1.213507
839.1600,1.424165
839.1800,1.969353
839.2000,2.142126
839.2200,1.496048
839.2400,1.032921
839.2600,0.871274
839.2800,0.500053
839.3000,0.392698
839.3200,0.270916
839.3400,0.192470
839.3600,0.280940
839.3800,0.229931
839.4000,0.366191
839.4200,0.258850
839.4400,0.722897
839.4600,1.911684
839.4800,1.926321
839.5000,2.432744
839.5200,2.925989
839.5400,1.891127
839.5600,1.326722
839.5800,1.385004
839.6000,1.467380
839.6200,0.902596
839.6400,0.787810
839.6600,0.590216
839.6800,0.595522
839.7000,0.527561
839.7200,0.599790
839.7400,0.688713
839.7600,1.004333
839.7800,0.873521
839.8000,0.864450
839.8200,0.928842
839.8400,0.693907
839.8600,0.858466
839.8800,0.842619
839.9000,0.693910
839.9200,2.054244
839.9400,3.435412
839.9600,2.735193
839.9800,2.108945
840.0000,2.135334
840.0200,2.256224
840.0400,2.553319
840.0600,2.860665
840.0800,3.017777
840.1000,2.434324
840.1200,1.751841
840.1400,1.385806
840.1600,1.201122
840.1800,0.954046
840.2000,0.745943
840.2200,0.524116
840.2400,0.470842
840.2600,0.463391
840.2800,0.336853
840.3000,0.364166
840.3200,0.403219
840.3400,0.208524
840.3600,0.156424
840.3800,0.211962
840.4000,0.424709
840.4200,0.534321
840.4400,0.581614
840.4600,0.853659
840.4800,1.419956
840.5000,1.924677
840.5200,2.522893
840.5400,2.840224
840.5600,2.768775
840.5800,2.737686
840.6000,3.437141
840.6200,3.540460
840.6400,1.828654
840.6600,1.162149
840.6800,1.291476
840.7000,1.255294
840.7200,1.509695
840.7400,2.002040
840.7600,2.967656
840.7800,2.663934
