time_s,voltage_v
1270.0200,1.252771
1270.0400,1.023469
1270.0600,0.929224
1270.0800,1.011710
1270.1000,0.808233
1270.1200,0.893923
1270.1400,1.225567
1270.1600,1.162167
1270.1800,0.637875
1270.2000,0.427369
1270.2200,0.688903
1270.2400,1.000468
1270.2600,1.005873
1270.2800,1.182448
1270.3000,1.142690
1270.3200,0.721011
1270.3400,0.626393
1270.3600,1.368550
1270.3800,1.745875
1270.4000,1.857605
1270.4200,2.546552
1270.4400,3.493201
1270.4600,3.600000
1270.4800,3.509731
1270.5000,3.598702
1270.5200,3.078545
1270.5400,2.066068
1270.5600,1.440673
1270.5800,1.112798
1270.6000,1.347827
1270.6200,1.980052
1270.6400,1.969178
1270.6600,2.711256
1270.6800,3.224543
1270.7000,2.608364
1270.7200,2.386734
1270.7400,2.864350
1270.7600,3.121063
1270.7800,2.119251
1270.8000,2.022284
1270.8200,2.945892
1270.8400,3.534094
1270.8600,3.600000
1270.8800,3.600000
1270.9000,3.600000
1270.9200,3.600000
1270.9400,3.600000
1270.9600,3.600000
1270.9800,3.600000
1271.0000,3.600000
1271.0200,3.600000
1271.0400,3.549155
1271.0600,2.878616
1271.0800,2.450191
1271.1000,1.564347
1271.1200,1.132579
1271.1400,0.725033
1271.1600,0.443269
1271.1800,0.561446
1271.2000,0.712798
1271.2200,1.293111
1271.2400,2.751703
1271.2600,3.600000
1271.2800,3.474404
1271.3000,3.074753
1271.3200,3.079158
1271.3400,2.607218
1271.3600,2.495430
1271.3800,3.181033
1271.4000,3.600000
1271.4200,3.600000
1271.4400,3.600000
1271.4600,3.600000
1271.4800,3.600000
1271.5000,3.204240
1271.5200,2.145089
1271.5400,1.163612
1271.5600,0.776168
1271.5800,0.488752
1271.6000,0.327828
1271.6200,0.200291
1271.6400,0.173001
1271.6600,0.353342
1271.6800,0.676204
1271.7000,1.392305
1271.7200,1.071634
1271.7400,1.017533
1271.7600,0.704329
1271.7800,0.421370
1271.8000,0.405862
1271.8200,0.369460
1271.8400,0.306050
1271.8600,0.315260
1271.8800,0.518761
1271.9000,0.677954
1271.9200,1.639264
1271.9400,1.817334
1271.9600,1.290437
1271.9800,0.717751
1272.0000,0.389290
1272.0200,0.258469
1272.0400,0.302215
1272.0600,0.374392
1272.0800,0.397398
1272.1000,0.545228
1272.1200,0.562308
1272.1400,0.496683
1272.1600,0.338395
1272.1800,0.641016
1272.2000,1.818942
1272.2200,2.174377
1272.2400,1.936499
1272.2600,1.144641
1272.2800,0.625626
1272.3000,0.745775
1272.3200,0.551844
1272.3400,0.321845
1272.3600,0.317166
1272.3800,0.252346
1272.4000,0.146633
1272.4200,0.334678
1272.4400,0.643048
1272.4600,1.752854
1272.4800,2.620077
1272.5000,1.701145
1272.5200,0.957972
1272.5400,0.546973
1272.5600,0.491906
1272.5800,0.402403
1272.6000,0.424057
1272.6200,0.667154
1272.6400,0.573687
1272.6600,0.430683
1272.6800,0.426275
1272.7000,0.268584
1272.7200,0.789901
1272.7400,2.419788
1272.7600,3.091454
1272.7800,2.569593
1272.8000,1.438137
1272.8200,0.901691
1272.8400,0.681869
1272.8600,0.476778
1272.8800,0.396461
1272.9000,0.280141
1272.9200,0.289328
1272.9400,0.388449
1272.9600,0.666121
1272.9800,0.916994
1273.0000,1.716512
1273.0200,2.779550
1273.0400,2.734317
1273.0600,1.421239
1273.0800,0.801003
1273.1000,0.678590
1273.1200,0.825696
1273.1400,0.730316
1273.1600,0.644776
1273.1800,0.460494
1273.2000,0.262396
1273.2200,0.190033
1273.2400,0.320227
1273.2600,0.352132
1273.2800,0.981968
1273.3000,2.633772
1273.3200,3.600000
1273.3400,2.967051
1273.3600,2.049585
1273.3800,1.712438
1273.4000,0.968682
1273.4200,0.556540
1273.4400,0.458364
1273.4600,0.309928
1273.4800,0.316658
1273.5000,0.665356
1273.5200,1.641036
1273.5400,2.848052
1273.5600,3.600000
1273.5800,3.600000
1273.6000,2.653195
1273.6200,1.641993
1273.6400,1.004387
1273.6600,0.602682
1273.6800,0.350363
1273.7000,0.315537
1273.7200,0.388214
1273.7400,0.263658
1273.7600,0.169826
1273.7800,0.287814
1273.8000,0.292937
1273.8200,0.295962
1273.8400,0.287506
1273.8600,0.266193
1273.8800,0.242106
1273.9000,0.648338
1273.9200,1.317494
1273.9400,2.500491
1273.9600,3.219481
1273.9800,2.668131
1274.0000,1.702363
1274.0200,1.127250
1274.0400,0.795075
1274.0600,0.496498
1274.0800,0.502454
1274.1000,0.479415
1274.1200,0.330887
1274.1400,0.255952
1274.1600,0.261721
1274.1800,0.320526
1274.2000,0.752598
1274.2200,1.658727
1274.2400,2.754356
1274.2600,2.360157
1274.2800,2.358256
1274.3000,3.012547
1274.3200,2.027933
1274.3400,1.320856
1274.3600,1.413415
1274.3800,1.930761
1274.4000,3.016011
1274.4200,3.600000
1274.4400,2.580269
1274.4600,3.053979
1274.4800,3.600000
1274.5000,3.554217
1274.5200,0.121502
1274.5400,0.207967
1274.5600,0.287668
1274.5800,0.322659
1274.6000,0.434376
1274.6200,0.322451
1274.6400,0.191508
1274.6600,0.370103
1274.6800,0.491034
1274.7000,0.286772
1274.7200,0.156573
1274.7400,0.129424
1274.7600,0.602763
1274.7800,0.665840
1274.8000,0.458597
1274.8200,0.313532
1274.8400,0.189317
1274.8600,0.417018
1274.8800,0.979519
1274.9000,2.187798
1274.9200,2.621586
1274.9400,3.029943
1274.9600,3.392261
1274.9800,3.434751
1275.0000,3.412903
1275.0200,3.131374
1275.0400,2.725091
1275.0600,2.417244
1275.0800,2.089633
1275.1000,1.934690
1275.1200,1.514930
1275.1400,1.493985
1275.1600,1.387633
1275.1800,1.252771
1275.2000,1.023469
1275.2200,0.929224
1275.2400,1.011710
1275.2600,0.808233
1275.2800,0.893923
1275.3000,1.225567
1275.3200,1.162167
1275.3400,0.637875
1275.3600,0.427369
1275.3800,0.688903
1275.4000,1.000468
1275.4200,1.005873
1275.4400,1.182448
1275.4600,1.142690
1275.4800,0.721011
1275.5000,0.626393
1275.5200,1.368550
1275.5400,1.745875
1275.5600,1.857605
1275.5800,2.546552
1275.6000,3.493201
1275.6200,3.600000
1275.6400,3.509731
1275.6600,3.598702
1275.6800,3.078545
1275.7000,2.066068
1275.7200,1.440673
1275.7400,1.112798
1275.7600,1.347827
1275.7800,1.980052
1275.8000,1.969178
1275.8200,2.711256
1275.8400,3.224543
1275.8600,2.608364
1275.8800,2.386734
1275.9000,2.864350
1275.9200,3.121063
1275.9400,2.119251
1275.9600,2.022284
1275.9800,2.945892
1276.0000,3.534094
1276.0200,3.600000
1276.0400,3.600000
1276.0600,3.600000
1276.0800,3.600000
1276.1000,3.600000
1276.1200,3.600000
1276.1400,3.600000
1276.1600,3.600000
1276.1800,3.600000
1276.2000,3.549155
1276.2200,2.878616
1276.2400,2.450191
1276.2600,1.564347
1276.2800,1.132579
1276.3000,0.725033
1276.3200,0.443269
1276.3400,0.561446
1276.3600,0.712798
1276.3800,1.293111
1276.4000,2.751703
1276.4200,3.600000
1276.4400,3.474404
1276.4600,3.074753
1276.4800,3.079158
1276.5000,2.607218
1276.5200,2.495430
1276.5400,3.181033
1276.5600,3.600000
1276.5800,3.600000
1276.6000,3.600000
1276.6200,3.600000
1276.6400,3.600000
1276.6600,3.204240
1276.6800,2.145089
1276.7000,1.163612
1276.7200,0.776168
1276.7400,0.488752
1276.7600,0.327828
1276.7800,0.200291
1276.8000,0.173001
1276.8200,0.353342
1276.8400,0.676204
1276.8600,1.392305
1276.8800,1.071634
1276.9000,1.017533
1276.9200,0.704329
1276.9400,0.421370
1276.9600,0.405862
1276.9800,0.369460
1277.0000,0.306050
1277.0200,0.315260
1277.0400,0.518761
1277.0600,0.677954
1277.0800,1.639264
1277.1000,1.817334
1277.1200,1.290437
1277.1400,0.717751
1277.1600,0.389290
1277.1800,0.258469
1277.2000,0.302215
1277.2200,0.374392
1277.2400,0.397398
1277.2600,0.545228
1277.2800,0.562308
1277.3000,0.496683
1277.3200,0.338395
1277.3400,0.641016
1277.3600,1.818942
1277.3800,2.174377
1277.4000,1.936499
1277.4200,1.144641
1277.4400,0.625626
1277.4600,0.745775
1277.4800,0.551844
1277.5000,0.321845
1277.5200,0.317166
1277.5400,0.252346
1277.5600,0.146633
1277.5800,0.334678
1277.6000,0.643048
1277.6200,1.752854
1277.6400,2.620077
1277.6600,1.701145
1277.6800,0.957972
1277.7000,0.546973
1277.7200,0.491906
1277.7400,0.402403
1277.7600,0.424057
1277.7800,0.667154
1277.8000,0.573687
1277.8200,0.430683
1277.8400,0.426275
1277.8600,0.268584
1277.8800,0.789901
1277.9000,2.419788
1277.9200,3.091454
1277.9400,2.569593
1277.9600,1.438137
1277.9800,0.901691
1278.0000,0.681869
1278.0200,0.476778
1278.0400,0.396461
1278.0600,0.280141
1278.0800,0.289328
1278.1000,0.388449
1278.1200,0.666121
1278.1400,0.916994
1278.1600,1.716512
1278.1800,2.779550
1278.2000,2.734317
1278.2200,1.421239
1278.2400,0.801003
1278.2600,0.678590
1278.2800,0.825696
1278.3000,0.730316
1278.3200,0.644776
1278.3400,0.460494
1278.3600,0.262396
1278.3800,0.190033
1278.4000,0.320227
1278.4200,0.352132
1278.4400,0.981968
1278.4600,2.633772
1278.4800,3.600000
1278.5000,2.967051
1278.5200,2.049585
1278.5400,1.712438
1278.5600,0.968682
1278.5800,0.556540
1278.6000,0.458364
1278.6200,0.309928
1278.6400,0.316658
1278.6600,0.665356
1278.6800,1.641036
1278.7000,2.848052
1278.7200,3.600000
1278.7400,3.600000
1278.7600,2.653195
1278.7800,1.641993
1278.8000,1.004387
1278.8200,0.602682
1278.8400,0.350363
1278.8600,0.315537
1278.8800,0.388214
1278.9000,0.263658
1278.9200,0.169826
1278.9400,0.287814
1278.9600,0.292937
1278.9800,0.295962
1279.0000,0.287506
1279.0200,0.266193
1279.0400,0.242106
1279.0600,0.648338
1279.0800,1.317494
1279.1000,2.500491
1279.1200,3.219481
1279.1400,2.668131
1279.1600,1.702363
1279.1800,1.127250
1279.2000,0.795075
1279.2200,0.496498
1279.2400,0.502454
1279.2600,0.479415
1279.2800,0.330887
1279.3000,0.255952
1279.3200,0.261721
1279.3400,0.320526
1279.3600,0.752598
1279.3800,1.658727
1279.4000,2.754356
1279.4200,2.360157
1279.4400,2.358256
1279.4600,3.012547
1279.4800,2.027933
1279.5000,1.320856
1279.5200,1.413415
1279.5400,1.930761
1279.5600,3.016011
1279.5800,3.600000
1279.6000,2.580269
1279.6200,3.053979
1279.6400,3.600000
1279.6600,3.554217
1279.6800,0.121502
1279.7000,0.207967
1279.7200,0.287668
1279.7400,0.322659
1279.7600,0.434376
1279.7800,0.322451
1279.8000,0.191508
1279.8200,0.370103
1279.8400,0.491034
1279.8600,0.286772
1279.8800,0.156573
1279.9000,0.129424
1279.9200,0.602763
1279.9400,0.665840
1279.9600,0.458597
1279.9800,0.313532
1280.0000,0.189317
1280.0200,0.417018
1280.0400,0.979519
1280.0600,2.187798
1280.0800,2.621586
1280.1000,3.029943
1280.1200,3.392261
1280.1400,3.434751
1280.1600,3.412903
1280.1800,3.131374
1280.2000,2.725091
1280.2200,2.417244
1280.2400,2.089633
1280.2600,1.934690
1280.2800,1.514930
1280.3000,1.493985
1280.3200,1.387633
1280.3400,1.252771
1280.3600,1.023469
1280.3800,0.929224
1280.4000,1.011710
1280.4200,0.808233
1280.4400,0.893923
1280.4600,1.225567
1280.4800,1.162167
1280.5000,0.637875
1280.5200,0.427369
1280.5400,0.688903
1280.5600,1.000468
1280.5800,1.005873
1280.6000,1.182448
1280.6200,1.142690
1280.6400,0.721011
1280.6600,0.626393
1280.6800,1.368550
1280.7000,1.745875
1280.7200,1.857605
1280.7400,2.546552
1280.7600,3.493201
1280.7800,3.600000
1280.8000,3.509731
1280.8200,3.598702
1280.8400,3.078545
1280.8600,2.066068
1280.8800,1.440673
1280.9000,1.112798
1280.9200,1.347827
1280.9400,1.980052
1280.9600,1.969178
1280.9800,2.711256
1281.0000,3.224543
1281.0200,2.608364
1281.0400,2.386734
1281.0600,2.864350
1281.0800,3.121063
1281.1000,2.119251
1281.1200,2.022284
1281.1400,2.945892
1281.1600,3.534094
1281.1800,3.600000
1281.2000,3.600000
1281.2200,3.600000
1281.2400,3.600000
1281.2600,3.600000
1281.2800,3.600000
1281.3000,3.600000
1281.3200,3.600000
1281.3400,3.600000
1281.3600,3.549155
1281.3800,2.878616
1281.4000,2.450191
1281.4200,1.564347
1281.4400,1.132579
1281.4600,0.725033
1281.4800,0.443269
1281.5000,0.561446
1281.5200,0.712798
1281.5400,1.293111
1281.5600,2.751703
1281.5800,3.600000
1281.6000,3.474404
1281.6200,3.074753
1281.6400,3.079158
1281.6600,2.607218
1281.6800,2.495430
1281.7000,3.181033
1281.7200,3.600000
1281.7400,3.600000
1281.7600,3.600000
1281.7800,3.600000
1281.8000,3.600000
1281.8200,3.204240
1281.8400,2.145089
1281.8600,1.163612
1281.8800,0.776168
1281.9000,0.488752
1281.9200,0.327828
1281.9400,0.200291
1281.9600,0.173001
1281.9800,0.353342
1282.0000,0.676204
1282.0200,1.392305
1282.0400,1.071634
1282.0600,1.017533
1282.0800,0.704329
1282.1000,0.421370
1282.1200,0.405862
1282.1400,0.369460
1282.1600,0.306050
1282.1800,0.315260
1282.2000,0.518761
1282.2200,0.677954
1282.2400,1.639264
1282.2600,1.817334
1282.2800,1.290437
1282.3000,0.717751
1282.3200,0.389290
1282.3400,0.258469
1282.3600,0.302215
1282.3800,0.374392
1282.4000,0.397398
1282.4200,0.545228
1282.4400,0.562308
1282.4600,0.496683
1282.4800,0.338395
1282.5000,0.641016
1282.5200,1.818942
1282.5400,2.174377
1282.5600,1.936499
1282.5800,1.144641
1282.6000,0.625626
1282.6200,0.745775
1282.6400,0.551844
1282.6600,0.321845
1282.6800,0.317166
1282.7000,0.252346
1282.7200,0.146633
1282.7400,0.334678
1282.7600,0.643048
1282.7800,1.752854
1282.8000,2.620077
1282.8200,1.701145
1282.8400,0.957972
1282.8600,0.546973
1282.8800,0.491906
1282.9000,0.402403
1282.9200,0.424057
1282.9400,0.667154
1282.9600,0.573687
1282.9800,0.430683
1283.0000,0.426275
1283.0200,0.268584
1283.0400,0.789901
1283.0600,2.419788
1283.0800,3.091454
1283.1000,2.569593
1283.1200,1.438137
1283.1400,0.901691
1283.1600,0.681869
1283.1800,0.476778
1283.2000,0.396461
1283.2200,0.280141
1283.2400,0.289328
1283.2600,0.388449
1283.2800,0.666121
1283.3000,0.916994
1283.3200,1.716512
1283.3400,2.779550
1283.3600,2.734317
1283.3800,1.421239
1283.4000,0.801003
1283.4200,0.678590
1283.4400,0.825696
1283.4600,0.730316
1283.4800,0.644776
1283.5000,0.460494
1283.5200,0.262396
1283.5400,0.190033
1283.5600,0.320227
1283.5800,0.352132
1283.6000,0.981968
1283.6200,2.633772
1283.6400,3.600000
1283.6600,2.967051
1283.6800,2.049585
1283.7000,1.712438
1283.7200,0.968682
1283.7400,0.556540
1283.7600,0.458364
1283.7800,0.309928
1283.8000,0.316658
1283.8200,0.665356
1283.8400,1.641036
1283.8600,2.848052
1283.8800,3.600000
1283.9000,3.600000
1283.9200,2.653195
1283.9400,1.641993
1283.9600,1.004387
1283.9800,0.602682
1284.0000,0.350363
1284.0200,0.315537
1284.0400,0.388214
1284.0600,0.263658
1284.0800,0.169826
1284.1000,0.287814
1284.1200,0.292937
1284.1400,0.295962
1284.1600,0.287506
1284.1800,0.266193
1284.2000,0.242106
1284.2200,0.648338
1284.2400,1.317494
1284.2600,2.500491
1284.2800,3.219481
1284.3000,2.668131
1284.3200,1.702363
1284.3400,1.127250
1284.3600,0.795075
1284.3800,0.496498
1284.4000,0.502454
1284.4200,0.479415
1284.4400,0.330887
1284.4600,0.255952
1284.4800,0.261721
1284.5000,0.320526
1284.5200,0.752598
1284.5400,1.658727
1284.5600,2.754356
1284.5800,2.360157
1284.6000,2.358256
1284.6200,3.012547
1284.6400,2.027933
1284.6600,1.320856
1284.6800,1.413415
1284.7000,1.930761
1284.7200,3.016011
1284.7400,3.600000
1284.7600,2.580269
1284.7800,3.053979
1284.8000,3.600000
1284.8200,3.554217
1284.8400,0.121502
1284.8600,0.207967
1284.8800,0.287668
1284.9000,0.322659
1284.9200,0.434376
1284.9400,0.322451
1284.9600,0.191508
1284.9800,0.370103
1285.0000,0.491034
1285.0200,0.286772
1285.0400,0.156573
1285.0600,0.129424
1285.0800,0.602763
1285.1000,0.665840
1285.1200,0.458597
1285.1400,0.313532
1285.1600,0.189317
1285.1800,0.417018
1285.2000,0.979519
1285.2200,2.187798
1285.2400,2.621586
1285.2600,3.029943
1285.2800,3.392261
1285.3000,3.434751
1285.3200,3.412903
1285.3400,3.131374
1285.3600,2.725091
1285.3800,2.417244
1285.4000,2.089633
1285.4200,1.934690
1285.4400,1.514930
1285.4600,1.493985
1285.4800,1.387633
1285.5000,1.252771
1285.5200,1.023469
1285.5400,0.929224
1285.5600,1.011710
1285.5800,0.808233
1285.6000,0.893923
1285.6200,1.225567
1285.6400,1.162167
1285.6600,0.637875
1285.6800,0.427369
1285.7000,0.688903
1285.7200,1.000468
1285.7400,1.005873
1285.7600,1.182448
1285.7800,1.142690
1285.8000,0.721011
1285.8200,0.626393
1285.8400,1.368550
1285.8600,1.745875
1285.8800,1.857605
1285.9000,2.546552
1285.9200,3.493201
1285.9400,3.600000
1285.9600,3.509731
1285.9800,3.598702
1286.0000,3.078545
1286.0200,2.066068
1286.0400,1.440673
1286.0600,1.112798
1286.0800,1.347827
1286.1000,1.980052
1286.1200,1.969178
1286.1400,2.711256
1286.1600,3.224543
1286.1800,2.608364
1286.2000,2.386734
1286.2200,2.864350
1286.2400,3.121063
1286.2600,2.119251
1286.2800,2.022284
1286.3000,2.945892
1286.3200,3.534094
1286.3400,3.600000
1286.3600,3.600000
1286.3800,3.600000
1286.4000,3.600000
1286.4200,3.600000
1286.4400,3.600000
1286.4600,3.600000
1286.4800,3.600000
1286.5000,3.600000
1286.5200,3.549155
1286.5400,2.878616
1286.5600,2.450191
1286.5800,1.564347
1286.6000,1.132579
1286.6200,0.725033
1286.6400,0.443269
1286.6600,0.561446
1286.6800,0.712798
1286.7000,1.293111
1286.7200,2.751703
1286.7400,3.600000
1286.7600,3.474404
1286.7800,3.074753
1286.8000,3.079158
1286.8200,2.607218
1286.8400,2.495430
1286.8600,3.181033
1286.8800,3.600000
1286.9000,3.600000
1286.9200,3.600000
1286.9400,3.600000
1286.9600,3.600000
1286.9800,3.204240
1287.0000,2.145089
1287.0200,1.163612
1287.0400,0.776168
1287.0600,0.488752
1287.0800,0.327828
1287.1000,0.200291
1287.1200,0.173001
1287.1400,0.353342
1287.1600,0.676204
1287.1800,1.392305
1287.2000,1.071634
1287.2200,1.017533
1287.2400,0.704329
1287.2600,0.421370
1287.2800,0.405862
1287.3000,0.369460
1287.3200,0.306050
1287.3400,0.315260
1287.3600,0.518761
1287.3800,0.677954
1287.4000,1.639264
1287.4200,1.817334
1287.4400,1.290437
1287.4600,0.717751
1287.4800,0.389290
1287.5000,0.258469
1287.5200,0.302215
1287.5400,0.374392
1287.5600,0.397398
1287.5800,0.545228
1287.6000,0.562308
1287.6200,0.496683
1287.6400,0.338395
1287.6600,0.641016
1287.6800,1.818942
1287.7000,2.174377
1287.7200,1.936499
1287.7400,1.144641
1287.7600,0.625626
1287.7800,0.745775
1287.8000,0.551844
1287.8200,0.321845
1287.8400,0.317166
1287.8600,0.252346
1287.8800,0.146633
1287.9000,0.334678
1287.9200,0.643048
1287.9400,1.752854
1287.9600,2.620077
1287.9800,1.701145
1288.0000,0.957972
1288.0200,0.546973
1288.0400,0.491906
1288.0600,0.402403
1288.0800,0.424057
1288.1000,0.667154
1288.1200,0.573687
1288.1400,0.430683
1288.1600,0.426275
1288.1800,0.268584
1288.2000,0.789901
1288.2200,2.419788
1288.2400,3.091454
1288.2600,2.569593
1288.2800,1.438137
1288.3000,0.901691
1288.3200,0.681869
1288.3400,0.476778
1288.3600,0.396461
1288.3800,0.280141
1288.4000,0.289328
1288.4200,0.388449
1288.4400,0.666121
1288.4600,0.916994
1288.4800,1.716512
1288.5000,2.779550
1288.5200,2.734317
1288.5400,1.421239
1288.5600,0.801003
1288.5800,0.678590
1288.6000,0.825696
1288.6200,0.730316
1288.6400,0.644776
1288.6600,0.460494
1288.6800,0.262396
1288.7000,0.190033
1288.7200,0.320227
1288.7400,0.352132
1288.7600,0.981968
1288.7800,2.633772
1288.8000,3.600000
1288.8200,2.967051
1288.8400,2.049585
1288.8600,1.712438
1288.8800,0.968682
1288.9000,0.556540
1288.9200,0.458364
1288.9400,0.309928
1288.9600,0.316658
1288.9800,0.665356
1289.0000,1.641036
1289.0200,2.848052
1289.0400,3.600000
1289.0600,3.600000
1289.0800,2.653195
1289.1000,1.641993
1289.1200,1.004387
1289.1400,0.602682
1289.1600,0.350363
1289.1800,0.315537
1289.2000,0.388214
1289.2200,0.263658
1289.2400,0.169826
1289.2600,0.287814
1289.2800,0.292937
1289.3000,0.295962
1289.3200,0.287506
1289.3400,0.266193
1289.3600,0.242106
1289.3800,0.648338
1289.4000,1.317494
1289.4200,2.500491
1289.4400,3.219481
1289.4600,2.668131
1289.4800,1.702363
1289.5000,1.127250
1289.5200,0.795075
1289.5400,0.496498
1289.5600,0.502454
1289.5800,0.479415
