time_s,voltage_v
915.0400,0.943269
915.0600,0.753861
915.0800,0.796205
915.1000,0.447805
915.1200,0.244657
915.1400,0.176151
915.1600,0.117079
915.1800,0.427210
915.2000,0.810935
915.2200,0.736552
915.2400,0.608769
915.2600,0.575696
915.2800,0.966135
915.3000,1.162489
915.3200,0.817688
915.3400,0.452630
915.3600,0.253113
915.3800,0.326912
915.4000,0.560543
915.4200,0.320488
915.4400,0.296219
915.4600,0.374942
915.4800,0.301112
915.5000,0.496391
915.5200,0.314655
915.5400,0.452483
915.5600,1.149589
915.5800,1.843528
915.6000,1.934235
915.6200,2.191066
915.6400,3.292456
915.6600,3.497442
915.6800,3.514904
915.7000,3.264104
915.7200,3.595187
915.7400,3.393959
915.7600,2.941376
915.7800,3.057778
915.8000,2.921512
915.8200,2.765279
915.8400,2.514563
915.8600,3.062515
915.8800,2.372771
915.9000,1.529507
915.9200,0.863312
915.9400,0.673187
915.9600,0.484446
915.9800,0.332568
916.0000,0.222967
916.0200,0.228176
916.0400,0.358341
916.0600,0.533377
916.0800,0.400512
916.1000,0.372522
916.1200,0.477325
916.1400,0.542543
916.1600,0.460760
916.1800,0.482089
916.2000,0.796740
916.2200,0.642188
916.2400,0.400735
916.2600,0.723954
916.2800,0.671029
916.3000,0.394291
916.3200,0.683861
916.3400,1.346894
916.3600,2.085053
916.3800,2.350247
916.4000,2.523412
916.4200,2.810927
916.4400,2.262504
916.4600,1.656922
916.4800,1.472086
916.5000,1.352179
916.5200,0.877279
916.5400,0.480680
916.5600,0.682687
916.5800,1.681766
916.6000,2.379117
916.6200,2.520260
916.6400,2.858097
916.6600,3.000195
916.6800,2.954119
916.7000,3.096611
916.7200,3.025504
916.7400,2.936986
916.7600,2.925308
916.7800,2.654810
916.8000,2.088798
916.8200,1.762413
916.8400,1.909663
916.8600,2.014667
916.8800,1.417647
916.9000,1.046856
916.9200,1.025293
916.9400,1.292750
916.9600,1.286262
916.9800,1.047692
917.0000,0.697270
917.0200,0.387596
917.0400,0.279425
917.0600,0.335695
917.0800,0.298354
917.1000,0.495488
917.1200,0.711790
917.1400,0.957734
917.1600,1.028994
917.1800,1.596360
917.2000,2.368952
917.2200,2.312142
917.2400,2.000229
917.2600,1.728543
917.2800,1.066507
917.3000,0.649029
917.3200,0.459775
917.3400,0.767570
917.3600,1.416393
917.3800,1.098368
917.4000,1.230023
917.4200,1.435158
917.4400,2.109605
917.4600,2.421217
917.4800,3.410137
917.5000,3.600000
917.5200,3.600000
917.5400,3.598953
917.5600,2.234262
917.5800,1.203224
917.6000,0.088598
917.6200,0.046931
917.6400,0.047923
917.6600,0.077018
917.6800,0.078456
917.7000,0.143872
917.7200,0.367393
917.7400,0.300904
917.7600,0.544943
917.7800,0.388733
917.8000,0.575613
917.8200,0.699884
917.8400,0.546571
917.8600,1.020237
917.8800,1.318842
917.9000,1.616131
917.9200,1.160570
917.9400,0.816836
917.9600,0.449236
917.9800,0.269069
918.0000,0.171826
918.0200,0.578503
918.0400,1.110621
918.0600,1.120787
918.0800,1.368685
918.1000,1.459271
918.1200,1.363337
918.1400,0.943269
918.1600,0.753861
918.1800,0.796205
918.2000,0.447805
918.2200,0.244657
918.2400,0.176151
918.2600,0.117079
918.2800,0.427210
918.3000,0.810935
918.3200,0.736552
918.3400,0.608769
918.3600,0.575696
918.3800,0.966135
918.4000,1.162489
918.4200,0.817688
918.4400,0.452630
918.4600,0.253113
918.4800,0.326912
918.5000,0.560543
918.5200,0.320488
918.5400,0.296219
918.5600,0.374942
918.5800,0.301112
918.6000,0.496391
918.6200,0.314655
918.6400,0.452483
918.6600,1.149589
918.6800,1.843528
918.7000,1.934235
918.7200,2.191066
918.7400,3.292456
918.7600,3.497442
918.7800,3.514904
918.8000,3.264104
918.8200,3.595187
918.8400,3.393959
918.8600,2.941376
918.8800,3.057778
918.9000,2.921512
918.9200,2.765279
918.9400,2.514563
918.9600,3.062515
918.9800,2.372771
919.0000,1.529507
919.0200,0.863312
919.0400,0.673187
919.0600,0.484446
919.0800,0.332568
919.1000,0.222967
919.1200,0.228176
919.1400,0.358341
919.1600,0.533377
919.1800,0.400512
919.2000,0.372522
919.2200,0.477325
919.2400,0.542543
919.2600,0.460760
919.2800,0.482089
919.3000,0.796740
919.3200,0.642188
919.3400,0.400735
919.3600,0.723954
919.3800,0.671029
919.4000,0.394291
919.4200,0.683861
919.4400,1.346894
919.4600,2.085053
919.4800,2.350247
919.5000,2.523412
919.5200,2.810927
919.5400,2.262504
919.5600,1.656922
919.5800,1.472086
919.6000,1.352179
919.6200,0.877279
919.6400,0.480680
919.6600,0.682687
919.6800,1.681766
919.7000,2.379117
919.7200,2.520260
919.7400,2.858097
919.7600,3.000195
919.7800,2.954119
919.8000,3.096611
919.8200,3.025504
919.8400,2.936986
919.8600,2.925308
919.8800,2.654810
919.9000,2.088798
919.9200,1.762413
919.9400,1.909663
919.9600,2.014667
919.9800,1.417647
920.0000,1.046856
920.0200,1.025293
920.0400,1.292750
920.0600,1.286262
920.0800,1.047692
920.1000,0.697270
920.1200,0.387596
920.1400,0.279425
920.1600,0.335695
920.1800,0.298354
920.2000,0.495488
920.2200,0.711790
920.2400,0.957734
920.2600,1.028994
920.2800,1.596360
920.3000,2.368952
920.3200,2.312142
920.3400,2.000229
920.3600,1.728543
920.3800,1.066507
920.4000,0.649029
920.4200,0.459775
920.4400,0.767570
920.4600,1.416393
920.4800,1.098368
920.5000,1.230023
920.5200,1.435158
920.5400,2.109605
920.5600,2.421217
920.5800,3.410137
920.6000,3.600000
920.6200,3.600000
920.6400,3.598953
920.6600,2.234262
920.6800,1.203224
920.7000,0.088598
920.7200,0.046931
920.7400,0.047923
920.7600,0.077018
920.7800,0.078456
920.8000,0.143872
920.8200,0.367393
920.8400,0.300904
920.8600,0.544943
920.8800,0.388733
920.9000,0.575613
920.9200,0.699884
920.9400,0.546571
920.9600,1.020237
920.9800,1.318842
921.0000,1.616131
921.0200,1.160570
921.0400,0.816836
921.0600,0.449236
921.0800,0.269069
921.1000,0.171826
921.1200,0.578503
921.1400,1.110621
921.1600,1.120787
921.1800,1.368685
921.2000,1.459271
921.2200,1.363337
921.2400,0.943269
921.2600,0.753861
921.2800,0.796205
921.3000,0.447805
921.3200,0.244657
921.3400,0.176151
921.3600,0.117079
921.3800,0.427210
921.4000,0.810935
921.4200,0.736552
921.4400,0.608769
921.4600,0.575696
921.4800,0.966135
921.5000,1.162489
921.5200,0.817688
921.5400,0.452630
921.5600,0.253113
921.5800,0.326912
921.6000,0.560543
921.6200,0.320488
921.6400,0.296219
921.6600,0.374942
921.6800,0.301112
921.7000,0.496391
921.7200,0.314655
921.7400,0.452483
921.7600,1.149589
921.7800,1.843528
921.8000,1.934235
921.8200,2.191066
921.8400,3.292456
921.8600,3.497442
921.8800,3.514904
921.9000,3.264104
921.9200,3.595187
921.9400,3.393959
921.9600,2.941376
921.9800,3.057778
922.0000,2.921512
922.0200,2.765279
922.0400,2.514563
922.0600,3.062515
922.0800,2.372771
922.1000,1.529507
922.1200,0.863312
922.1400,0.673187
922.1600,0.484446
922.1800,0.332568
922.2000,0.222967
922.2200,0.228176
922.2400,0.358341
922.2600,0.533377
922.2800,0.400512
922.3000,0.372522
922.3200,0.477325
922.3400,0.542543
922.3600,0.460760
922.3800,0.482089
922.4000,0.796740
922.4200,0.642188
922.4400,0.400735
922.4600,0.723954
922.4800,0.671029
922.5000,0.394291
922.5200,0.683861
922.5400,1.346894
922.5600,2.085053
922.5800,2.350247
922.6000,2.523412
922.6200,2.810927
922.6400,2.262504
922.6600,1.656922
922.6800,1.472086
922.7000,1.352179
922.7200,0.877279
922.7400,0.480680
922.7600,0.682687
922.7800,1.681766
922.8000,2.379117
922.8200,2.520260
922.8400,2.858097
922.8600,3.000195
922.8800,2.954119
922.9000,3.096611
922.9200,3.025504
922.9400,2.936986
922.9600,2.925308
922.9800,2.654810
923.0000,2.088798
923.0200,1.762413
923.0400,1.909663
923.0600,2.014667
923.0800,1.417647
923.1000,1.046856
923.1200,1.025293
923.1400,1.292750
923.1600,1.286262
923.1800,1.047692
923.2000,0.697270
923.2200,0.387596
923.2400,0.279425
923.2600,0.335695
923.2800,0.298354
923.3000,0.495488
923.3200,0.711790
923.3400,0.957734
923.3600,1.028994
923.3800,1.596360
923.4000,2.368952
923.4200,2.312142
923.4400,2.000229
923.4600,1.728543
923.4800,1.066507
923.5000,0.649029
923.5200,0.459775
923.5400,0.767570
923.5600,1.416393
923.5800,1.098368
923.6000,1.230023
923.6200,1.435158
923.6400,2.109605
923.6600,2.421217
923.6800,3.410137
923.7000,3.600000
923.7200,3.600000
923.7400,3.598953
923.7600,2.234262
923.7800,1.203224
923.8000,0.088598
923.8200,0.046931
923.8400,0.047923
923.8600,0.077018
923.8800,0.078456
923.9000,0.143872
923.9200,0.367393
923.9400,0.300904
923.9600,0.544943
923.9800,0.388733
924.0000,0.575613
924.0200,0.699884
924.0400,0.546571
924.0600,1.020237
924.0800,1.318842
924.1000,1.616131
924.1200,1.160570
924.1400,0.816836
924.1600,0.449236
924.1800,0.269069
924.2000,0.171826
924.2200,0.578503
924.2400,1.110621
924.2600,1.120787
924.2800,1.368685
924.3000,1.459271
924.3200,1.363337
924.3400,0.943269
924.3600,0.753861
924.3800,0.796205
924.4000,0.447805
924.4200,0.244657
924.4400,0.176151
924.4600,0.117079
924.4800,0.427210
924.5000,0.810935
924.5200,0.736552
924.5400,0.608769
924.5600,0.575696
924.5800,0.966135
924.6000,1.162489
924.6200,0.817688
924.6400,0.452630
924.6600,0.253113
924.6800,0.326912
924.7000,0.560543
924.7200,0.320488
924.7400,0.296219
924.7600,0.374942
924.7800,0.301112
924.8000,0.496391
924.8200,0.314655
924.8400,0.452483
924.8600,1.149589
924.8800,1.843528
924.9000,1.934235
924.9200,2.191066
924.9400,3.292456
924.9600,3.497442
924.9800,3.514904
925.0000,3.264104
925.0200,3.595187
925.0400,3.393959
925.0600,2.941376
925.0800,3.057778
925.1000,2.921512
925.1200,2.765279
925.1400,2.514563
925.1600,3.062515
925.1800,2.372771
925.2000,1.529507
925.2200,0.863312
925.2400,0.673187
925.2600,0.484446
925.2800,0.332568
925.3000,0.222967
925.3200,0.228176
925.3400,0.358341
925.3600,0.533377
925.3800,0.400512
925.4000,0.372522
925.4200,0.477325
925.4400,0.542543
925.4600,0.460760
925.4800,0.482089
925.5000,0.796740
925.5200,0.642188
925.5400,0.400735
925.5600,0.723954
925.5800,0.671029
925.6000,0.394291
925.6200,0.683861
925.6400,1.346894
925.6600,2.085053
925.6800,2.350247
925.7000,2.523412
925.7200,2.810927
925.7400,2.262504
925.7600,1.656922
925.7800,1.472086
925.8000,1.352179
925.8200,0.877279
925.8400,0.480680
925.8600,0.682687
925.8800,1.681766
925.9000,2.379117
925.9200,2.520260
925.9400,2.858097
925.9600,3.000195
925.9800,2.954119
926.0000,3.096611
926.0200,3.025504
926.0400,2.936986
926.0600,2.925308
926.0800,2.654810
926.1000,2.088798
926.1200,1.762413
926.1400,1.909663
926.1600,2.014667
926.1800,1.417647
926.2000,1.046856
926.2200,1.025293
926.2400,1.292750
926.2600,1.286262
926.2800,1.047692
926.3000,0.697270
926.3200,0.387596
926.3400,0.279425
926.3600,0.335695
926.3800,0.298354
926.4000,0.495488
926.4200,0.711790
926.4400,0.957734
926.4600,1.028994
926.4800,1.596360
926.5000,2.368952
926.5200,2.312142
926.5400,2.000229
926.5600,1.728543
926.5800,1.066507
926.6000,0.649029
926.6200,0.459775
926.6400,0.767570
926.6600,1.416393
926.6800,1.098368
926.7000,1.230023
926.7200,1.435158
926.7400,2.109605
926.7600,2.421217
926.7800,3.410137
926.8000,3.600000
926.8200,3.600000
926.8400,3.598953
926.8600,2.234262
926.8800,1.203224
926.9000,0.088598
926.9200,0.046931
926.9400,0.047923
926.9600,0.077018
926.9800,0.078456
927.0000,0.143872
927.0200,0.367393
927.0400,0.300904
927.0600,0.544943
927.0800,0.388733
927.1000,0.575613
927.1200,0.699884
927.1400,0.546571
927.1600,1.020237
927.1800,1.318842
927.2000,1.616131
927.2200,1.160570
927.2400,0.816836
927.2600,0.449236
927.2800,0.269069
927.3000,0.171826
927.3200,0.578503
927.3400,1.110621
927.3600,1.120787
927.3800,1.368685
927.4000,1.459271
927.4200,1.363337
927.4400,0.943269
927.4600,0.753861
927.4800,0.796205
927.5000,0.447805
927.5200,0.244657
927.5400,0.176151
927.5600,0.117079
927.5800,0.427210
927.6000,0.810935
927.6200,0.736552
927.6400,0.608769
927.6600,0.575696
927.6800,0.966135
927.7000,1.162489
927.7200,0.817688
927.7400,0.452630
927.7600,0.253113
927.7800,0.326912
927.8000,0.560543
927.8200,0.320488
927.8400,0.296219
927.8600,0.374942
927.8800,0.301112
927.9000,0.496391
927.9200,0.314655
927.9400,0.452483
927.9600,1.149589
927.9800,1.843528
928.0000,1.934235
928.0200,2.191066
928.0400,3.292456
928.0600,3.497442
928.0800,3.514904
928.1000,3.264104
928.1200,3.595187
928.1400,3.393959
928.1600,2.941376
928.1800,3.057778
928.2000,2.921512
928.2200,2.765279
928.2400,2.514563
928.2600,3.062515
928.2800,2.372771
928.3000,1.529507
928.3200,0.863312
928.3400,0.673187
928.3600,0.484446
928.3800,0.332568
928.4000,0.222967
928.4200,0.228176
928.4400,0.358341
928.4600,0.533377
928.4800,0.400512
928.5000,0.372522
928.5200,0.477325
928.5400,0.542543
928.5600,0.460760
928.5800,0.482089
928.6000,0.796740
928.6200,0.642188
928.6400,0.400735
928.6600,0.723954
928.6800,0.671029
928.7000,0.394291
928.7200,0.683861
928.7400,1.346894
928.7600,2.085053
928.7800,2.350247
928.8000,2.523412
928.8200,2.810927
928.8400,2.262504
928.8600,1.656922
928.8800,1.472086
928.9000,1.352179
928.9200,0.877279
928.9400,0.480680
928.9600,0.682687
928.9800,1.681766
929.0000,2.379117
929.0200,2.520260
929.0400,2.858097
929.0600,3.000195
929.0800,2.954119
929.1000,3.096611
929.1200,3.025504
929.1400,2.936986
929.1600,2.925308
929.1800,2.654810
929.2000,2.088798
929.2200,1.762413
929.2400,1.909663
929.2600,2.014667
929.2800,1.417647
929.3000,1.046856
929.3200,1.025293
929.3400,1.292750
929.3600,1.286262
929.3800,1.047692
929.4000,0.697270
929.4200,0.387596
929.4400,0.279425
929.4600,0.335695
929.4800,0.298354
929.5000,0.495488
929.5200,0.711790
929.5400,0.957734
929.5600,1.028994
929.5800,1.596360
929.6000,2.368952
929.6200,2.312142
929.6400,2.000229
929.6600,1.728543
929.6800,1.066507
929.7000,0.649029
929.7200,0.459775
929.7400,0.767570
929.7600,1.416393
929.7800,1.098368
929.8000,1.230023
929.8200,1.435158
929.8400,2.109605
929.8600,2.421217
929.8800,3.410137
929.9000,3.600000
929.9200,3.600000
929.9400,3.598953
929.9600,2.234262
929.9800,1.203224
930.0000,0.088598
930.0200,0.046931
930.0400,0.047923
930.0600,0.077018
930.0800,0.078456
930.1000,0.143872
930.1200,0.367393
930.1400,0.300904
930.1600,0.544943
930.1800,0.388733
930.2000,0.575613
930.2200,0.699884
930.2400,0.546571
930.2600,1.020237
930.2800,1.318842
930.3000,1.616131
930.3200,1.160570
930.3400,0.816836
930.3600,0.449236
930.3800,0.269069
930.4000,0.171826
930.4200,0.578503
930.4400,1.110621
930.4600,1.120787
930.4800,1.368685
930.5000,1.459271
930.5200,1.363337
930.5400,0.943269
930.5600,0.753861
930.5800,0.796205
930.6000,0.447805
930.6200,0.244657
930.6400,0.176151
930.6600,0.117079
930.6800,0.427210
930.7000,0.810935
930.7200,0.736552
930.7400,0.608769
930.7600,0.575696
930.7800,0.966135
930.8000,1.162489
930.8200,0.817688
930.8400,0.452630
930.8600,0.253113
930.8800,0.326912
930.9000,0.560543
930.9200,0.320488
930.9400,0.296219
930.9600,0.374942
930.9800,0.301112
931.0000,0.496391
931.0200,0.314655
931.0400,0.452483
931.0600,1.149589
931.0800,1.843528
931.1000,1.934235
931.1200,2.191066
931.1400,3.292456
931.1600,3.497442
931.1800,3.514904
931.2000,3.264104
931.2200,3.595187
931.2400,3.393959
931.2600,2.941376
931.2800,3.057778
931.3000,2.921512
931.3200,2.765279
931.3400,2.514563
931.3600,3.062515
931.3800,2.372771
931.4000,1.529507
931.4200,0.863312
931.4400,0.673187
931.4600,0.484446
931.4800,0.332568
931.5000,0.222967
931.5200,0.228176
931.5400,0.358341
931.5600,0.533377
931.5800,0.400512
931.6000,0.372522
931.6200,0.477325
931.6400,0.542543
931.6600,0.460760
931.6800,0.482089
931.7000,0.796740
931.7200,0.642188
931.7400,0.400735
931.7600,0.723954
931.7800,0.671029
931.8000,0.394291
931.8200,0.683861
931.8400,1.346894
931.8600,2.085053
931.8800,2.350247
931.9000,2.523412
931.9200,2.810927
931.9400,2.262504
931.9600,1.656922
931.9800,1.472086
932.0000,1.352179
932.0200,0.877279
932.0400,0.480680
932.0600,0.682687
932.0800,1.681766
932.1000,2.379117
932.1200,2.520260
932.1400,2.858097
932.1600,3.000195
932.1800,2.954119
932.2000,3.096611
932.2200,3.025504
932.2400,2.936986
932.2600,2.925308
932.2800,2.654810
932.3000,2.088798
932.3200,1.762413
932.3400,1.909663
932.3600,2.014667
932.3800,1.417647
932.4000,1.046856
932.4200,1.025293
932.4400,1.292750
932.4600,1.286262
932.4800,1.047692
932.5000,0.697270
932.5200,0.387596
932.5400,0.279425
932.5600,0.335695
932.5800,0.298354
932.6000,0.495488
932.6200,0.711790
932.6400,0.957734
932.6600,1.028994
932.6800,1.596360
932.7000,2.368952
932.7200,2.312142
932.7400,2.000229
932.7600,1.728543
932.7800,1.066507
932.8000,0.649029
932.8200,0.459775
932.8400,0.767570
932.8600,1.416393
932.8800,1.098368
932.9000,1.230023
932.9200,1.435158
932.9400,2.109605
932.9600,2.421217
932.9800,3.410137
933.0000,3.600000
933.0200,3.600000
933.0400,3.598953
933.0600,2.234262
933.0800,1.203224
933.1000,0.088598
933.1200,0.046931
933.1400,0.047923
933.1600,0.077018
933.1800,0.078456
933.2000,0.143872
933.2200,0.367393
933.2400,0.300904
933.2600,0.544943
933.2800,0.388733
933.3000,0.575613
933.3200,0.699884
933.3400,0.546571
933.3600,1.020237
933.3800,1.318842
933.4000,1.616131
933.4200,1.160570
933.4400,0.816836
933.4600,0.449236
933.4800,0.269069
933.5000,0.171826
933.5200,0.578503
933.5400,1.110621
933.5600,1.120787
933.5800,1.368685
933.6000,1.459271
933.6200,1.363337
933.6400,0.943269
933.6600,0.753861
933.6800,0.796205
933.7000,0.447805
933.7200,0.244657
933.7400,0.176151
933.7600,0.117079
933.7800,0.427210
933.8000,0.810935
933.8200,0.736552
933.8400,0.608769
933.8600,0.575696
933.8800,0.966135
933.9000,1.162489
933.9200,0.817688
933.9400,0.452630
933.9600,0.253113
933.9800,0.326912
934.0000,0.560543
934.0200,0.320488
934.0400,0.296219
934.0600,0.374942
934.0800,0.301112
934.1000,0.496391
934.1200,0.314655
934.1400,0.452483
934.1600,1.149589
934.1800,1.843528
934.2000,1.934235
934.2200,2.191066
934.2400,3.292456
934.2600,3.497442
934.2800,3.514904
934.3000,3.264104
934.3200,3.595187
934.3400,3.393959
934.3600,2.941376
934.3800,3.057778
934.4000,2.921512
934.4200,2.765279
