time_s,voltage_v
1175.8000,1.818545
1175.8200,1.843218
1175.8400,1.956040
1175.8600,1.927578
1175.8800,1.876599
1175.9000,1.970822
1175.9200,1.919124
1175.9400,1.691853
1175.9600,1.559549
1175.9800,1.671496
1176.0000,0.298277
1176.0200,0.349286
1176.0400,0.370454
1176.0600,0.398975
1176.0800,0.367295
1176.1000,0.298007
1176.1200,0.286044
1176.1400,0.220285
1176.1600,0.212151
1176.1800,0.185866
1176.2000,0.214326
1176.2200,0.231140
1176.2400,0.264514
1176.2600,0.265825
1176.2800,0.251571
1176.3000,0.297950
1176.3200,0.300175
1176.3400,0.238683
1176.3600,0.277992
1176.3800,0.265420
1176.4000,0.281427
1176.4200,0.351672
1176.4400,0.280125
1176.4600,0.442949
1176.4800,0.664585
1176.5000,0.824362
1176.5200,0.909037
1176.5400,1.076342
1176.5600,1.248677
1176.5800,1.265157
1176.6000,1.312822
1176.6200,1.402953
1176.6400,1.303300
1176.6600,1.481405
1176.6800,1.878731
1176.7000,1.768939
1176.7200,1.795538
1176.7400,1.891114
1176.7600,1.936246
1176.7800,1.724672
1176.8000,1.540256
1176.8200,1.355815
1176.8400,1.478131
1176.8600,1.623501
1176.8800,1.806595
1176.9000,1.911733
1176.9200,1.703410
1176.9400,1.625751
1176.9600,1.692836
1176.9800,1.697165
1177.0000,1.630712
1177.0200,1.646140
1177.0400,1.659845
1177.0600,1.825228
1177.0800,1.804828
1177.1000,1.865473
1177.1200,2.162821
1177.1400,2.999084
1177.1600,3.185849
1177.1800,2.449100
1177.2000,2.126992
1177.2200,2.295722
1177.2400,3.184280
1177.2600,2.607737
1177.2800,2.213046
1177.3000,2.027401
1177.3200,2.357038
1177.3400,2.196258
1177.3600,2.109800
1177.3800,2.678498
1177.4000,3.526120
1177.4200,2.757345
1177.4400,2.317573
1177.4600,2.076883
1177.4800,2.087711
1177.5000,2.409688
1177.5200,2.352303
1177.5400,3.399872
1177.5600,3.600000
1177.5800,3.600000
1177.6000,2.812456
1177.6200,2.466254
1177.6400,2.251052
1177.6600,2.146028
1177.6800,2.435472
1177.7000,3.600000
1177.7200,3.600000
1177.7400,2.990682
1177.7600,2.852252
1177.7800,3.600000
1177.8000,3.600000
1177.8200,3.589656
1177.8400,2.669958
1177.8600,3.460991
1177.8800,3.600000
1177.9000,3.600000
1177.9200,3.330552
1177.9400,3.523586
1177.9600,3.044116
1177.9800,3.600000
1178.0000,3.077805
1178.0200,2.877171
1178.0400,3.600000
1178.0600,3.600000
1178.0800,2.963048
1178.1000,2.319196
1178.1200,1.883908
1178.1400,1.774912
1178.1600,1.922059
1178.1800,1.860032
1178.2000,1.618335
1178.2200,1.758605
1178.2400,1.563139
1178.2600,1.596143
1178.2800,1.439677
1178.3000,1.542278
1178.3200,1.662035
1178.3400,1.639329
1178.3600,1.639228
1178.3800,1.864925
1178.4000,2.235026
1178.4200,2.377342
1178.4400,2.209184
1178.4600,2.438095
1178.4800,2.744062
1178.5000,2.709627
1178.5200,2.695549
1178.5400,2.690804
1178.5600,2.687877
1178.5800,3.250606
1178.6000,3.231558
1178.6200,2.641751
1178.6400,2.578821
1178.6600,2.452767
1178.6800,2.262800
1178.7000,2.274788
1178.7200,2.417952
1178.7400,2.397942
1178.7600,2.476231
1178.7800,3.370232
1178.8000,3.240671
1178.8200,3.600000
1178.8400,3.600000
1178.8600,3.600000
1178.8800,2.835819
1178.9000,2.356736
1178.9200,2.127821
1178.9400,2.242208
1178.9600,2.381505
1178.9800,2.283762
1179.0000,2.849893
1179.0200,3.600000
1179.0400,3.600000
1179.0600,3.215490
1179.0800,3.600000
1179.1000,3.310185
1179.1200,2.938757
1179.1400,2.545240
1179.1600,2.168987
1179.1800,2.158347
1179.2000,2.442166
1179.2200,2.795279
1179.2400,3.600000
1179.2600,3.125430
1179.2800,2.477639
1179.3000,2.442844
1179.3200,2.186185
1179.3400,2.400447
1179.3600,2.426276
1179.3800,2.189982
1179.4000,2.379772
1179.4200,2.955736
1179.4400,2.821428
1179.4600,2.617130
1179.4800,2.230810
1179.5000,2.173177
1179.5200,2.094239
1179.5400,2.047234
1179.5600,1.891813
1179.5800,1.833766
1179.6000,2.016202
1179.6200,1.902700
1179.6400,1.663080
1179.6600,1.714168
1179.6800,1.927309
1179.7000,1.933346
1179.7200,1.818545
1179.7400,1.843218
1179.7600,1.956040
1179.7800,1.927578
1179.8000,1.876599
1179.8200,1.970822
1179.8400,1.919124
1179.8600,1.691853
1179.8800,1.559549
1179.9000,1.671496
1179.9200,0.298277
1179.9400,0.349286
1179.9600,0.370454
1179.9800,0.398975
1180.0000,0.367295
1180.0200,0.298007
1180.0400,0.286044
1180.0600,0.220285
1180.0800,0.212151
1180.1000,0.185866
1180.1200,0.214326
1180.1400,0.231140
1180.1600,0.264514
1180.1800,0.265825
1180.2000,0.251571
1180.2200,0.297950
1180.2400,0.300175
1180.2600,0.238683
1180.2800,0.277992
1180.3000,0.265420
1180.3200,0.281427
1180.3400,0.351672
1180.3600,0.280125
1180.3800,0.442949
1180.4000,0.664585
1180.4200,0.824362
1180.4400,0.909037
1180.4600,1.076342
1180.4800,1.248677
1180.5000,1.265157
1180.5200,1.312822
1180.5400,1.402953
1180.5600,1.303300
1180.5800,1.481405
1180.6000,1.878731
1180.6200,1.768939
1180.6400,1.795538
1180.6600,1.891114
1180.6800,1.936246
1180.7000,1.724672
1180.7200,1.540256
1180.7400,1.355815
1180.7600,1.478131
1180.7800,1.623501
1180.8000,1.806595
1180.8200,1.911733
1180.8400,1.703410
1180.8600,1.625751
1180.8800,1.692836
1180.9000,1.697165
1180.9200,1.630712
1180.9400,1.646140
1180.9600,1.659845
1180.9800,1.825228
1181.0000,1.804828
1181.0200,1.865473
1181.0400,2.162821
1181.0600,2.999084
1181.0800,3.185849
1181.1000,2.449100
1181.1200,2.126992
1181.1400,2.295722
1181.1600,3.184280
1181.1800,2.607737
1181.2000,2.213046
1181.2200,2.027401
1181.2400,2.357038
1181.2600,2.196258
1181.2800,2.109800
1181.3000,2.678498
1181.3200,3.526120
1181.3400,2.757345
1181.3600,2.317573
1181.3800,2.076883
1181.4000,2.087711
1181.4200,2.409688
1181.4400,2.352303
1181.4600,3.399872
1181.4800,3.600000
1181.5000,3.600000
1181.5200,2.812456
1181.5400,2.466254
1181.5600,2.251052
1181.5800,2.146028
1181.6000,2.435472
1181.6200,3.600000
1181.6400,3.600000
1181.6600,2.990682
1181.6800,2.852252
1181.7000,3.600000
1181.7200,3.600000
1181.7400,3.589656
1181.7600,2.669958
1181.7800,3.460991
1181.8000,3.600000
1181.8200,3.600000
1181.8400,3.330552
1181.8600,3.523586
1181.8800,3.044116
1181.9000,3.600000
1181.9200,3.077805
1181.9400,2.877171
1181.9600,3.600000
1181.9800,3.600000
1182.0000,2.963048
1182.0200,2.319196
1182.0400,1.883908
1182.0600,1.774912
1182.0800,1.922059
1182.1000,1.860032
1182.1200,1.618335
1182.1400,1.758605
1182.1600,1.563139
1182.1800,1.596143
1182.2000,1.439677
1182.2200,1.542278
1182.2400,1.662035
1182.2600,1.639329
1182.2800,1.639228
1182.3000,1.864925
1182.3200,2.235026
1182.3400,2.377342
1182.3600,2.209184
1182.3800,2.438095
1182.4000,2.744062
1182.4200,2.709627
1182.4400,2.695549
1182.4600,2.690804
1182.4800,2.687877
1182.5000,3.250606
1182.5200,3.231558
1182.5400,2.641751
1182.5600,2.578821
1182.5800,2.452767
1182.6000,2.262800
1182.6200,2.274788
1182.6400,2.417952
1182.6600,2.397942
1182.6800,2.476231
1182.7000,3.370232
1182.7200,3.240671
1182.7400,3.600000
1182.7600,3.600000
1182.7800,3.600000
1182.8000,2.835819
1182.8200,2.356736
1182.8400,2.127821
1182.8600,2.242208
1182.8800,2.381505
1182.9000,2.283762
1182.9200,2.849893
1182.9400,3.600000
1182.9600,3.600000
1182.9800,3.215490
1183.0000,3.600000
1183.0200,3.310185
1183.0400,2.938757
1183.0600,2.545240
1183.0800,2.168987
1183.1000,2.158347
1183.1200,2.442166
1183.1400,2.795279
1183.1600,3.600000
1183.1800,3.125430
1183.2000,2.477639
1183.2200,2.442844
1183.2400,2.186185
1183.2600,2.400447
1183.2800,2.426276
1183.3000,2.189982
1183.3200,2.379772
1183.3400,2.955736
1183.3600,2.821428
1183.3800,2.617130
1183.4000,2.230810
1183.4200,2.173177
1183.4400,2.094239
1183.4600,2.047234
1183.4800,1.891813
1183.5000,1.833766
1183.5200,2.016202
1183.5400,1.902700
1183.5600,1.663080
1183.5800,1.714168
1183.6000,1.927309
1183.6200,1.933346
1183.6400,1.818545
1183.6600,1.843218
1183.6800,1.956040
1183.7000,1.927578
1183.7200,1.876599
1183.7400,1.970822
1183.7600,1.919124
1183.7800,1.691853
1183.8000,1.559549
1183.8200,1.671496
1183.8400,0.298277
1183.8600,0.349286
1183.8800,0.370454
1183.9000,0.398975
1183.9200,0.367295
1183.9400,0.298007
1183.9600,0.286044
1183.9800,0.220285
1184.0000,0.212151
1184.0200,0.185866
1184.0400,0.214326
1184.0600,0.231140
1184.0800,0.264514
1184.1000,0.265825
1184.1200,0.251571
1184.1400,0.297950
1184.1600,0.300175
1184.1800,0.238683
1184.2000,0.277992
1184.2200,0.265420
1184.2400,0.281427
1184.2600,0.351672
1184.2800,0.280125
1184.3000,0.442949
1184.3200,0.664585
1184.3400,0.824362
1184.3600,0.909037
1184.3800,1.076342
1184.4000,1.248677
1184.4200,1.265157
1184.4400,1.312822
1184.4600,1.402953
1184.4800,1.303300
1184.5000,1.481405
1184.5200,1.878731
1184.5400,1.768939
1184.5600,1.795538
1184.5800,1.891114
1184.6000,1.936246
1184.6200,1.724672
1184.6400,1.540256
1184.6600,1.355815
1184.6800,1.478131
1184.7000,1.623501
1184.7200,1.806595
1184.7400,1.911733
1184.7600,1.703410
1184.7800,1.625751
1184.8000,1.692836
1184.8200,1.697165
1184.8400,1.630712
1184.8600,1.646140
1184.8800,1.659845
1184.9000,1.825228
1184.9200,1.804828
1184.9400,1.865473
1184.9600,2.162821
1184.9800,2.999084
1185.0000,3.185849
1185.0200,2.449100
1185.0400,2.126992
1185.0600,2.295722
1185.0800,3.184280
1185.1000,2.607737
1185.1200,2.213046
1185.1400,2.027401
1185.1600,2.357038
1185.1800,2.196258
1185.2000,2.109800
1185.2200,2.678498
1185.2400,3.526120
1185.2600,2.757345
1185.2800,2.317573
1185.3000,2.076883
1185.3200,2.087711
1185.3400,2.409688
1185.3600,2.352303
1185.3800,3.399872
1185.4000,3.600000
1185.4200,3.600000
1185.4400,2.812456
1185.4600,2.466254
1185.4800,2.251052
1185.5000,2.146028
1185.5200,2.435472
1185.5400,3.600000
1185.5600,3.600000
1185.5800,2.990682
1185.6000,2.852252
1185.6200,3.600000
1185.6400,3.600000
1185.6600,3.589656
1185.6800,2.669958
1185.7000,3.460991
1185.7200,3.600000
1185.7400,3.600000
1185.7600,3.330552
1185.7800,3.523586
1185.8000,3.044116
1185.8200,3.600000
1185.8400,3.077805
1185.8600,2.877171
1185.8800,3.600000
1185.9000,3.600000
1185.9200,2.963048
1185.9400,2.319196
1185.9600,1.883908
1185.9800,1.774912
1186.0000,1.922059
1186.0200,1.860032
1186.0400,1.618335
1186.0600,1.758605
1186.0800,1.563139
1186.1000,1.596143
1186.1200,1.439677
1186.1400,1.542278
1186.1600,1.662035
1186.1800,1.639329
1186.2000,1.639228
1186.2200,1.864925
1186.2400,2.235026
1186.2600,2.377342
1186.2800,2.209184
1186.3000,2.438095
1186.3200,2.744062
1186.3400,2.709627
1186.3600,2.695549
1186.3800,2.690804
1186.4000,2.687877
1186.4200,3.250606
1186.4400,3.231558
1186.4600,2.641751
1186.4800,2.578821
1186.5000,2.452767
1186.5200,2.262800
1186.5400,2.274788
1186.5600,2.417952
1186.5800,2.397942
1186.6000,2.476231
1186.6200,3.370232
1186.6400,3.240671
1186.6600,3.600000
1186.6800,3.600000
1186.7000,3.600000
1186.7200,2.835819
1186.7400,2.356736
1186.7600,2.127821
1186.7800,2.242208
1186.8000,2.381505
1186.8200,2.283762
1186.8400,2.849893
1186.8600,3.600000
1186.8800,3.600000
1186.9000,3.215490
1186.9200,3.600000
1186.9400,3.310185
1186.9600,2.938757
1186.9800,2.545240
1187.0000,2.168987
1187.0200,2.158347
1187.0400,2.442166
1187.0600,2.795279
1187.0800,3.600000
1187.1000,3.125430
1187.1200,2.477639
1187.1400,2.442844
1187.1600,2.186185
1187.1800,2.400447
1187.2000,2.426276
1187.2200,2.189982
1187.2400,2.379772
1187.2600,2.955736
1187.2800,2.821428
1187.3000,2.617130
1187.3200,2.230810
1187.3400,2.173177
1187.3600,2.094239
1187.3800,2.047234
1187.4000,1.891813
1187.4200,1.833766
1187.4400,2.016202
1187.4600,1.902700
1187.4800,1.663080
1187.5000,1.714168
1187.5200,1.927309
1187.5400,1.933346
1187.5600,1.818545
1187.5800,1.843218
1187.6000,1.956040
1187.6200,1.927578
1187.6400,1.876599
1187.6600,1.970822
1187.6800,1.919124
1187.7000,1.691853
1187.7200,1.559549
1187.7400,1.671496
1187.7600,0.298277
1187.7800,0.349286
1187.8000,0.370454
1187.8200,0.398975
1187.8400,0.367295
1187.8600,0.298007
1187.8800,0.286044
1187.9000,0.220285
1187.9200,0.212151
1187.9400,0.185866
1187.9600,0.214326
1187.9800,0.231140
1188.0000,0.264514
1188.0200,0.265825
1188.0400,0.251571
1188.0600,0.297950
1188.0800,0.300175
1188.1000,0.238683
1188.1200,0.277992
1188.1400,0.265420
1188.1600,0.281427
1188.1800,0.351672
1188.2000,0.280125
1188.2200,0.442949
1188.2400,0.664585
1188.2600,0.824362
1188.2800,0.909037
1188.3000,1.076342
1188.3200,1.248677
1188.3400,1.265157
1188.3600,1.312822
1188.3800,1.402953
1188.4000,1.303300
1188.4200,1.481405
1188.4400,1.878731
1188.4600,1.768939
1188.4800,1.795538
1188.5000,1.891114
1188.5200,1.936246
1188.5400,1.724672
1188.5600,1.540256
1188.5800,1.355815
1188.6000,1.478131
1188.6200,1.623501
1188.6400,1.806595
1188.6600,1.911733
1188.6800,1.703410
1188.7000,1.625751
1188.7200,1.692836
1188.7400,1.697165
1188.7600,1.630712
1188.7800,1.646140
1188.8000,1.659845
1188.8200,1.825228
1188.8400,1.804828
1188.8600,1.865473
1188.8800,2.162821
1188.9000,2.999084
1188.9200,3.185849
1188.9400,2.449100
1188.9600,2.126992
1188.9800,2.295722
1189.0000,3.184280
1189.0200,2.607737
1189.0400,2.213046
1189.0600,2.027401
1189.0800,2.357038
1189.1000,2.196258
1189.1200,2.109800
1189.1400,2.678498
1189.1600,3.526120
1189.1800,2.757345
1189.2000,2.317573
1189.2200,2.076883
1189.2400,2.087711
1189.2600,2.409688
1189.2800,2.352303
1189.3000,3.399872
1189.3200,3.600000
1189.3400,3.600000
1189.3600,2.812456
1189.3800,2.466254
1189.4000,2.251052
1189.4200,2.146028
1189.4400,2.435472
1189.4600,3.600000
1189.4800,3.600000
1189.5000,2.990682
1189.5200,2.852252
1189.5400,3.600000
1189.5600,3.600000
1189.5800,3.589656
1189.6000,2.669958
1189.6200,3.460991
1189.6400,3.600000
1189.6600,3.600000
1189.6800,3.330552
1189.7000,3.523586
1189.7200,3.044116
1189.7400,3.600000
1189.7600,3.077805
1189.7800,2.877171
1189.8000,3.600000
1189.8200,3.600000
1189.8400,2.963048
1189.8600,2.319196
1189.8800,1.883908
1189.9000,1.774912
1189.9200,1.922059
1189.9400,1.860032
1189.9600,1.618335
1189.9800,1.758605
1190.0000,1.563139
1190.0200,1.596143
1190.0400,1.439677
1190.0600,1.542278
1190.0800,1.662035
1190.1000,1.639329
1190.1200,1.639228
1190.1400,1.864925
1190.1600,2.235026
1190.1800,2.377342
1190.2000,2.209184
1190.2200,2.438095
1190.2400,2.744062
1190.2600,2.709627
1190.2800,2.695549
1190.3000,2.690804
1190.3200,2.687877
1190.3400,3.250606
1190.3600,3.231558
1190.3800,2.641751
1190.4000,2.578821
1190.4200,2.452767
1190.4400,2.262800
1190.4600,2.274788
1190.4800,2.417952
1190.5000,2.397942
1190.5200,2.476231
1190.5400,3.370232
1190.5600,3.240671
1190.5800,3.600000
1190.6000,3.600000
1190.6200,3.600000
1190.6400,2.835819
1190.6600,2.356736
1190.6800,2.127821
1190.7000,2.242208
1190.7200,2.381505
1190.7400,2.283762
1190.7600,2.849893
1190.7800,3.600000
1190.8000,3.600000
1190.8200,3.215490
1190.8400,3.600000
1190.8600,3.310185
1190.8800,2.938757
1190.9000,2.545240
1190.9200,2.168987
1190.9400,2.158347
1190.9600,2.442166
1190.9800,2.795279
1191.0000,3.600000
1191.0200,3.125430
1191.0400,2.477639
1191.0600,2.442844
1191.0800,2.186185
1191.1000,2.400447
1191.1200,2.426276
1191.1400,2.189982
1191.1600,2.379772
1191.1800,2.955736
1191.2000,2.821428
1191.2200,2.617130
1191.2400,2.230810
1191.2600,2.173177
1191.2800,2.094239
1191.3000,2.047234
1191.3200,1.891813
1191.3400,1.833766
1191.3600,2.016202
1191.3800,1.902700
1191.4000,1.663080
1191.4200,1.714168
1191.4400,1.927309
1191.4600,1.933346
1191.4800,1.818545
1191.5000,1.843218
1191.5200,1.956040
1191.5400,1.927578
1191.5600,1.876599
1191.5800,1.970822
1191.6000,1.919124
1191.6200,1.691853
1191.6400,1.559549
1191.6600,1.671496
1191.6800,0.298277
1191.7000,0.349286
1191.7200,0.370454
1191.7400,0.398975
1191.7600,0.367295
1191.7800,0.298007
1191.8000,0.286044
1191.8200,0.220285
1191.8400,0.212151
1191.8600,0.185866
1191.8800,0.214326
1191.9000,0.231140
1191.9200,0.264514
1191.9400,0.265825
1191.9600,0.251571
1191.9800,0.297950
1192.0000,0.300175
1192.0200,0.238683
1192.0400,0.277992
1192.0600,0.265420
1192.0800,0.281427
1192.1000,0.351672
1192.1200,0.280125
1192.1400,0.442949
1192.1600,0.664585
1192.1800,0.824362
1192.2000,0.909037
1192.2200,1.076342
1192.2400,1.248677
1192.2600,1.265157
1192.2800,1.312822
1192.3000,1.402953
1192.3200,1.303300
1192.3400,1.481405
1192.3600,1.878731
1192.3800,1.768939
1192.4000,1.795538
1192.4200,1.891114
1192.4400,1.936246
1192.4600,1.724672
1192.4800,1.540256
1192.5000,1.355815
1192.5200,1.478131
1192.5400,1.623501
1192.5600,1.806595
1192.5800,1.911733
1192.6000,1.703410
1192.6200,1.625751
1192.6400,1.692836
1192.6600,1.697165
1192.6800,1.630712
1192.7000,1.646140
1192.7200,1.659845
1192.7400,1.825228
1192.7600,1.804828
1192.7800,1.865473
1192.8000,2.162821
1192.8200,2.999084
1192.8400,3.185849
1192.8600,2.449100
1192.8800,2.126992
1192.9000,2.295722
1192.9200,3.184280
1192.9400,2.607737
1192.9600,2.213046
1192.9800,2.027401
1193.0000,2.357038
1193.0200,2.196258
1193.0400,2.109800
1193.0600,2.678498
1193.0800,3.526120
1193.1000,2.757345
1193.1200,2.317573
1193.1400,2.076883
1193.1600,2.087711
1193.1800,2.409688
1193.2000,2.352303
1193.2200,3.399872
1193.2400,3.600000
1193.2600,3.600000
1193.2800,2.812456
1193.3000,2.466254
1193.3200,2.251052
1193.3400,2.146028
1193.3600,2.435472
1193.3800,3.600000
1193.4000,3.600000
1193.4200,2.990682
1193.4400,2.852252
1193.4600,3.600000
1193.4800,3.600000
1193.5000,3.589656
1193.5200,2.669958
1193.5400,3.460991
1193.5600,3.600000
1193.5800,3.600000
1193.6000,3.330552
1193.6200,3.523586
1193.6400,3.044116
1193.6600,3.600000
1193.6800,3.077805
1193.7000,2.877171
1193.7200,3.600000
1193.7400,3.600000
1193.7600,2.963048
1193.7800,2.319196
1193.8000,1.883908
1193.8200,1.774912
1193.8400,1.922059
1193.8600,1.860032
1193.8800,1.618335
1193.9000,1.758605
1193.9200,1.563139
1193.9400,1.596143
1193.9600,1.439677
1193.9800,1.542278
1194.0000,1.662035
1194.0200,1.639329
1194.0400,1.639228
1194.0600,1.864925
1194.0800,2.235026
1194.1000,2.377342
1194.1200,2.209184
1194.1400,2.438095
1194.1600,2.744062
1194.1800,2.709627
1194.2000,2.695549
1194.2200,2.690804
1194.2400,2.687877
1194.2600,3.250606
1194.2800,3.231558
1194.3000,2.641751
1194.3200,2.578821
1194.3400,2.452767
1194.3600,2.262800
1194.3800,2.274788
1194.4000,2.417952
1194.4200,2.397942
1194.4400,2.476231
1194.4600,3.370232
1194.4800,3.240671
1194.5000,3.600000
1194.5200,3.600000
1194.5400,3.600000
1194.5600,2.835819
1194.5800,2.356736
1194.6000,2.127821
1194.6200,2.242208
1194.6400,2.381505
1194.6600,2.283762
1194.6800,2.849893
1194.7000,3.600000
1194.7200,3.600000
1194.7400,3.215490
1194.7600,3.600000
1194.7800,3.310185
1194.8000,2.938757
1194.8200,2.545240
1194.8400,2.168987
1194.8600,2.158347
1194.8800,2.442166
1194.9000,2.795279
1194.9200,3.600000
1194.9400,3.125430
1194.9600,2.477639
1194.9800,2.442844
1195.0000,2.186185
1195.0200,2.400447
1195.0400,2.426276
1195.0600,2.189982
1195.0800,2.379772
1195.1000,2.955736
1195.1200,2.821428
1195.1400,2.617130
1195.1600,2.230810
1195.1800,2.173177
1195.2000,2.094239
1195.2200,2.047234
1195.2400,1.891813
1195.2600,1.833766
1195.2800,2.016202
1195.3000,1.902700
1195.3200,1.663080
1195.3400,1.714168
1195.3600,1.927309
