time_s,voltage_v
702.0200,1.818005
702.0400,2.064811
702.0600,2.504160
702.0800,3.120905
702.1000,3.261061
702.1200,3.020402
702.1400,2.487763
702.1600,0.030442
702.1800,0.046331
702.2000,0.146252
702.2200,0.164326
702.2400,0.142874
702.2600,0.105768
702.2800,0.191781
702.3000,0.307228
702.3200,0.290238
702.3400,0.231065
702.3600,0.211080
702.3800,0.213883
702.4000,0.132188
702.4200,0.320318
702.4400,0.572523
702.4600,0.611433
702.4800,0.519009
702.5000,0.452715
702.5200,0.376849
702.5400,0.202731
702.5600,0.179700
702.5800,0.128441
702.6000,0.351656
702.6200,0.943210
702.6400,1.157602
702.6600,2.015095
702.6800,2.673717
702.7000,2.642700
702.7200,2.489312
702.7400,2.759993
702.7600,1.902020
702.7800,1.402170
702.8000,1.080213
702.8200,1.551177
702.8400,1.668295
702.8600,1.363502
702.8800,0.769576
702.9000,0.575359
702.9200,0.612825
702.9400,0.692579
702.9600,0.493237
702.9800,0.467799
703.0000,0.330079
703.0200,0.208329
703.0400,0.218953
703.0600,0.144132
703.0800,0.151245
703.1000,0.093069
703.1200,0.085853
703.1400,0.091431
703.1600,0.073215
703.1800,0.184453
703.2000,0.998768
703.2200,2.337789
703.2400,3.046149
703.2600,3.216382
703.2800,2.499394
703.3000,1.409765
703.3200,1.143299
703.3400,0.806272
703.3600,0.474296
703.3800,0.297228
703.4000,0.291174
703.4200,0.192935
703.4400,0.175984
703.4600,0.156123
703.4800,0.247580
703.5000,0.205523
703.5200,0.283776
703.5400,0.414058
703.5600,0.298279
703.5800,0.426674
703.6000,0.424368
703.6200,0.343195
703.6400,0.186561
703.6600,0.148225
703.6800,0.101852
703.7000,0.099735
703.7200,0.112855
703.7400,0.171924
703.7600,0.196756
703.7800,0.325487
703.8000,0.403304
703.8200,0.578377
703.8400,0.627904
703.8600,0.597550
703.8800,1.952892
703.9000,3.306684
703.9200,3.127509
703.9400,2.726785
703.9600,2.861138
703.9800,2.896047
704.0000,2.858655
704.0200,3.088533
704.0400,3.398357
704.0600,3.600000
704.0800,3.600000
704.1000,3.600000
704.1200,2.698763
704.1400,1.984743
704.1600,1.738551
704.1800,1.524973
704.2000,1.651467
704.2200,1.536995
704.2400,1.280006
704.2600,1.771424
704.2800,1.886498
704.3000,1.041034
704.3200,0.580049
704.3400,0.336236
704.3600,0.212268
704.3800,0.289486
704.4000,0.253112
704.4200,0.294196
704.4400,0.281646
704.4600,0.244184
704.4800,0.163948
704.5000,0.204759
704.5200,0.366628
704.5400,0.377292
704.5600,0.598098
704.5800,0.896067
704.6000,0.797057
704.6200,1.446841
704.6400,1.818005
704.6600,2.064811
704.6800,2.504160
704.7000,3.120905
704.7200,3.261061
704.7400,3.020402
704.7600,2.487763
704.7800,0.030442
704.8000,0.046331
704.8200,0.146252
704.8400,0.164326
704.8600,0.142874
704.8800,0.105768
704.9000,0.191781
704.9200,0.307228
704.9400,0.290238
704.9600,0.231065
704.9800,0.211080
705.0000,0.213883
705.0200,0.132188
705.0400,0.320318
705.0600,0.572523
705.0800,0.611433
705.1000,0.519009
705.1200,0.452715
705.1400,0.376849
705.1600,0.202731
705.1800,0.179700
705.2000,0.128441
705.2200,0.351656
705.2400,0.943210
705.2600,1.157602
705.2800,2.015095
705.3000,2.673717
705.3200,2.642700
705.3400,2.489312
705.3600,2.759993
705.3800,1.902020
705.4000,1.402170
705.4200,1.080213
705.4400,1.551177
705.4600,1.668295
705.4800,1.363502
705.5000,0.769576
705.5200,0.575359
705.5400,0.612825
705.5600,0.692579
705.5800,0.493237
705.6000,0.467799
705.6200,0.330079
705.6400,0.208329
705.6600,0.218953
705.6800,0.144132
705.7000,0.151245
705.7200,0.093069
705.7400,0.085853
705.7600,0.091431
705.7800,0.073215
705.8000,0.184453
705.8200,0.998768
705.8400,2.337789
705.8600,3.046149
705.8800,3.216382
705.9000,2.499394
705.9200,1.409765
705.9400,1.143299
705.9600,0.806272
705.9800,0.474296
706.0000,0.297228
706.0200,0.291174
706.0400,0.192935
706.0600,0.175984
706.0800,0.156123
706.1000,0.247580
706.1200,0.205523
706.1400,0.283776
706.1600,0.414058
706.1800,0.298279
706.2000,0.426674
706.2200,0.424368
706.2400,0.343195
706.2600,0.186561
706.2800,0.148225
706.3000,0.101852
706.3200,0.099735
706.3400,0.112855
706.3600,0.171924
706.3800,0.196756
706.4000,0.325487
706.4200,0.403304
706.4400,0.578377
706.4600,0.627904
706.4800,0.597550
706.5000,1.952892
706.5200,3.306684
706.5400,3.127509
706.5600,2.726785
706.5800,2.861138
706.6000,2.896047
706.6200,2.858655
706.6400,3.088533
706.6600,3.398357
706.6800,3.600000
706.7000,3.600000
706.7200,3.600000
706.7400,2.698763
706.7600,1.984743
706.7800,1.738551
706.8000,1.524973
706.8200,1.651467
706.8400,1.536995
706.8600,1.280006
706.8800,1.771424
706.9000,1.886498
706.9200,1.041034
706.9400,0.580049
706.9600,0.336236
706.9800,0.212268
707.0000,0.289486
707.0200,0.253112
707.0400,0.294196
707.0600,0.281646
707.0800,0.244184
707.1000,0.163948
707.1200,0.204759
707.1400,0.366628
707.1600,0.377292
707.1800,0.598098
707.2000,0.896067
707.2200,0.797057
707.2400,1.446841
707.2600,1.818005
707.2800,2.064811
707.3000,2.504160
707.3200,3.120905
707.3400,3.261061
707.3600,3.020402
707.3800,2.487763
707.4000,0.030442
707.4200,0.046331
707.4400,0.146252
707.4600,0.164326
707.4800,0.142874
707.5000,0.105768
707.5200,0.191781
707.5400,0.307228
707.5600,0.290238
707.5800,0.231065
707.6000,0.211080
707.6200,0.213883
707.6400,0.132188
707.6600,0.320318
707.6800,0.572523
707.7000,0.611433
707.7200,0.519009
707.7400,0.452715
707.7600,0.376849
707.7800,0.202731
707.8000,0.179700
707.8200,0.128441
707.8400,0.351656
707.8600,0.943210
707.8800,1.157602
707.9000,2.015095
707.9200,2.673717
707.9400,2.642700
707.9600,2.489312
707.9800,2.759993
708.0000,1.902020
708.0200,1.402170
708.0400,1.080213
708.0600,1.551177
708.0800,1.668295
708.1000,1.363502
708.1200,0.769576
708.1400,0.575359
708.1600,0.612825
708.1800,0.692579
708.2000,0.493237
708.2200,0.467799
708.2400,0.330079
708.2600,0.208329
708.2800,0.218953
708.3000,0.144132
708.3200,0.151245
708.3400,0.093069
708.3600,0.085853
708.3800,0.091431
708.4000,0.073215
708.4200,0.184453
708.4400,0.998768
708.4600,2.337789
708.4800,3.046149
708.5000,3.216382
708.5200,2.499394
708.5400,1.409765
708.5600,1.143299
708.5800,0.806272
708.6000,0.474296
708.6200,0.297228
708.6400,0.291174
708.6600,0.192935
708.6800,0.175984
708.7000,0.156123
708.7200,0.247580
708.7400,0.205523
708.7600,0.283776
708.7800,0.414058
708.8000,0.298279
708.8200,0.426674
708.8400,0.424368
708.8600,0.343195
708.8800,0.186561
708.9000,0.148225
708.9200,0.101852
708.9400,0.099735
708.9600,0.112855
708.9800,0.171924
709.0000,0.196756
709.0200,0.325487
709.0400,0.403304
709.0600,0.578377
709.0800,0.627904
709.1000,0.597550
709.1200,1.952892
709.1400,3.306684
709.1600,3.127509
709.1800,2.726785
709.2000,2.861138
709.2200,2.896047
709.2400,2.858655
709.2600,3.088533
709.2800,3.398357
709.3000,3.600000
709.3200,3.600000
709.3400,3.600000
709.3600,2.698763
709.3800,1.984743
709.4000,1.738551
709.4200,1.524973
709.4400,1.651467
709.4600,1.536995
709.4800,1.280006
709.5000,1.771424
709.5200,1.886498
709.5400,1.041034
709.5600,0.580049
709.5800,0.336236
709.6000,0.212268
709.6200,0.289486
709.6400,0.253112
709.6600,0.294196
709.6800,0.281646
709.7000,0.244184
709.7200,0.163948
709.7400,0.204759
709.7600,0.366628
709.7800,0.377292
709.8000,0.598098
709.8200,0.896067
709.8400,0.797057
709.8600,1.446841
709.8800,1.818005
709.9000,2.064811
709.9200,2.504160
709.9400,3.120905
709.9600,3.261061
709.9800,3.020402
710.0000,2.487763
710.0200,0.030442
710.0400,0.046331
710.0600,0.146252
710.0800,0.164326
710.1000,0.142874
710.1200,0.105768
710.1400,0.191781
710.1600,0.307228
710.1800,0.290238
710.2000,0.231065
710.2200,0.211080
710.2400,0.213883
710.2600,0.132188
710.2800,0.320318
710.3000,0.572523
710.3200,0.611433
710.3400,0.519009
710.3600,0.452715
710.3800,0.376849
710.4000,0.202731
710.4200,0.179700
710.4400,0.128441
710.4600,0.351656
710.4800,0.943210
710.5000,1.157602
710.5200,2.015095
710.5400,2.673717
710.5600,2.642700
710.5800,2.489312
710.6000,2.759993
710.6200,1.902020
710.6400,1.402170
710.6600,1.080213
710.6800,1.551177
710.7000,1.668295
710.7200,1.363502
710.7400,0.769576
710.7600,0.575359
710.7800,0.612825
710.8000,0.692579
710.8200,0.493237
710.8400,0.467799
710.8600,0.330079
710.8800,0.208329
710.9000,0.218953
710.9200,0.144132
710.9400,0.151245
710.9600,0.093069
710.9800,0.085853
711.0000,0.091431
711.0200,0.073215
711.0400,0.184453
711.0600,0.998768
711.0800,2.337789
711.1000,3.046149
711.1200,3.216382
711.1400,2.499394
711.1600,1.409765
711.1800,1.143299
711.2000,0.806272
711.2200,0.474296
711.2400,0.297228
711.2600,0.291174
711.2800,0.192935
711.3000,0.175984
711.3200,0.156123
711.3400,0.247580
711.3600,0.205523
711.3800,0.283776
711.4000,0.414058
711.4200,0.298279
711.4400,0.426674
711.4600,0.424368
711.4800,0.343195
711.5000,0.186561
711.5200,0.148225
711.5400,0.101852
711.5600,0.099735
711.5800,0.112855
711.6000,0.171924
711.6200,0.196756
711.6400,0.325487
711.6600,0.403304
711.6800,0.578377
711.7000,0.627904
711.7200,0.597550
711.7400,1.952892
711.7600,3.306684
711.7800,3.127509
711.8000,2.726785
711.8200,2.861138
711.8400,2.896047
711.8600,2.858655
711.8800,3.088533
711.9000,3.398357
711.9200,3.600000
711.9400,3.600000
711.9600,3.600000
711.9800,2.698763
712.0000,1.984743
712.0200,1.738551
712.0400,1.524973
712.0600,1.651467
712.0800,1.536995
712.1000,1.280006
712.1200,1.771424
712.1400,1.886498
712.1600,1.041034
712.1800,0.580049
712.2000,0.336236
712.2200,0.212268
712.2400,0.289486
712.2600,0.253112
712.2800,0.294196
712.3000,0.281646
712.3200,0.244184
712.3400,0.163948
712.3600,0.204759
712.3800,0.366628
712.4000,0.377292
712.4200,0.598098
712.4400,0.896067
712.4600,0.797057
712.4800,1.446841
712.5000,1.818005
712.5200,2.064811
712.5400,2.504160
712.5600,3.120905
712.5800,3.261061
712.6000,3.020402
712.6200,2.487763
712.6400,0.030442
712.6600,0.046331
712.6800,0.146252
712.7000,0.164326
712.7200,0.142874
712.7400,0.105768
712.7600,0.191781
712.7800,0.307228
712.8000,0.290238
712.8200,0.231065
712.8400,0.211080
712.8600,0.213883
712.8800,0.132188
712.9000,0.320318
712.9200,0.572523
712.9400,0.611433
712.9600,0.519009
712.9800,0.452715
713.0000,0.376849
713.0200,0.202731
713.0400,0.179700
713.0600,0.128441
713.0800,0.351656
713.1000,0.943210
713.1200,1.157602
713.1400,2.015095
713.1600,2.673717
713.1800,2.642700
713.2000,2.489312
713.2200,2.759993
713.2400,1.902020
713.2600,1.402170
713.2800,1.080213
713.3000,1.551177
713.3200,1.668295
713.3400,1.363502
713.3600,0.769576
713.3800,0.575359
713.4000,0.612825
713.4200,0.692579
713.4400,0.493237
713.4600,0.467799
713.4800,0.330079
713.5000,0.208329
713.5200,0.218953
713.5400,0.144132
713.5600,0.151245
713.5800,0.093069
713.6000,0.085853
713.6200,0.091431
713.6400,0.073215
713.6600,0.184453
713.6800,0.998768
713.7000,2.337789
713.7200,3.046149
713.7400,3.216382
713.7600,2.499394
713.7800,1.409765
713.8000,1.143299
713.8200,0.806272
713.8400,0.474296
713.8600,0.297228
713.8800,0.291174
713.9000,0.192935
713.9200,0.175984
713.9400,0.156123
713.9600,0.247580
713.9800,0.205523
714.0000,0.283776
714.0200,0.414058
714.0400,0.298279
714.0600,0.426674
714.0800,0.424368
714.1000,0.343195
714.1200,0.186561
714.1400,0.148225
714.1600,0.101852
714.1800,0.099735
714.2000,0.112855
714.2200,0.171924
714.2400,0.196756
714.2600,0.325487
714.2800,0.403304
714.3000,0.578377
714.3200,0.627904
714.3400,0.597550
714.3600,1.952892
714.3800,3.306684
714.4000,3.127509
714.4200,2.726785
714.4400,2.861138
714.4600,2.896047
714.4800,2.858655
714.5000,3.088533
714.5200,3.398357
714.5400,3.600000
714.5600,3.600000
714.5800,3.600000
714.6000,2.698763
714.6200,1.984743
714.6400,1.738551
714.6600,1.524973
714.6800,1.651467
714.7000,1.536995
714.7200,1.280006
714.7400,1.771424
714.7600,1.886498
714.7800,1.041034
714.8000,0.580049
714.8200,0.336236
714.8400,0.212268
714.8600,0.289486
714.8800,0.253112
714.9000,0.294196
714.9200,0.281646
714.9400,0.244184
714.9600,0.163948
714.9800,0.204759
715.0000,0.366628
715.0200,0.377292
715.0400,0.598098
715.0600,0.896067
715.0800,0.797057
715.1000,1.446841
715.1200,1.818005
715.1400,2.064811
715.1600,2.504160
715.1800,3.120905
715.2000,3.261061
715.2200,3.020402
715.2400,2.487763
715.2600,0.030442
715.2800,0.046331
715.3000,0.146252
715.3200,0.164326
715.3400,0.142874
715.3600,0.105768
715.3800,0.191781
715.4000,0.307228
715.4200,0.290238
715.4400,0.231065
715.4600,0.211080
715.4800,0.213883
715.5000,0.132188
715.5200,0.320318
715.5400,0.572523
715.5600,0.611433
715.5800,0.519009
715.6000,0.452715
715.6200,0.376849
715.6400,0.202731
715.6600,0.179700
715.6800,0.128441
715.7000,0.351656
715.7200,0.943210
715.7400,1.157602
715.7600,2.015095
715.7800,2.673717
715.8000,2.642700
715.8200,2.489312
715.8400,2.759993
715.8600,1.902020
715.8800,1.402170
715.9000,1.080213
715.9200,1.551177
715.9400,1.668295
715.9600,1.363502
715.9800,0.769576
716.0000,0.575359
716.0200,0.612825
716.0400,0.692579
716.0600,0.493237
716.0800,0.467799
716.1000,0.330079
716.1200,0.208329
716.1400,0.218953
716.1600,0.144132
716.1800,0.151245
716.2000,0.093069
716.2200,0.085853
716.2400,0.091431
716.2600,0.073215
716.2800,0.184453
716.3000,0.998768
716.3200,2.337789
716.3400,3.046149
716.3600,3.216382
716.3800,2.499394
716.4000,1.409765
716.4200,1.143299
716.4400,0.806272
716.4600,0.474296
716.4800,0.297228
716.5000,0.291174
716.5200,0.192935
716.5400,0.175984
716.5600,0.156123
716.5800,0.247580
716.6000,0.205523
716.6200,0.283776
716.6400,0.414058
716.6600,0.298279
716.6800,0.426674
716.7000,0.424368
716.7200,0.343195
716.7400,0.186561
716.7600,0.148225
716.7800,0.101852
716.8000,0.099735
716.8200,0.112855
716.8400,0.171924
716.8600,0.196756
716.8800,0.325487
716.9000,0.403304
716.9200,0.578377
716.9400,0.627904
716.9600,0.597550
716.9800,1.952892
717.0000,3.306684
717.0200,3.127509
717.0400,2.726785
717.0600,2.861138
717.0800,2.896047
717.1000,2.858655
717.1200,3.088533
717.1400,3.398357
717.1600,3.600000
717.1800,3.600000
717.2000,3.600000
717.2200,2.698763
717.2400,1.984743
717.2600,1.738551
717.2800,1.524973
717.3000,1.651467
717.3200,1.536995
717.3400,1.280006
717.3600,1.771424
717.3800,1.886498
717.4000,1.041034
717.4200,0.580049
717.4400,0.336236
717.4600,0.212268
717.4800,0.289486
717.5000,0.253112
717.5200,0.294196
717.5400,0.281646
717.5600,0.244184
717.5800,0.163948
717.6000,0.204759
717.6200,0.366628
717.6400,0.377292
717.6600,0.598098
717.6800,0.896067
717.7000,0.797057
717.7200,1.446841
717.7400,1.818005
717.7600,2.064811
717.7800,2.504160
717.8000,3.120905
717.8200,3.261061
717.8400,3.020402
717.8600,2.487763
717.8800,0.030442
717.9000,0.046331
717.9200,0.146252
717.9400,0.164326
717.9600,0.142874
717.9800,0.105768
718.0000,0.191781
718.0200,0.307228
718.0400,0.290238
718.0600,0.231065
718.0800,0.211080
718.1000,0.213883
718.1200,0.132188
718.1400,0.320318
718.1600,0.572523
718.1800,0.611433
718.2000,0.519009
718.2200,0.452715
718.2400,0.376849
718.2600,0.202731
718.2800,0.179700
718.3000,0.128441
718.3200,0.351656
718.3400,0.943210
718.3600,1.157602
718.3800,2.015095
718.4000,2.673717
718.4200,2.642700
718.4400,2.489312
718.4600,2.759993
718.4800,1.902020
718.5000,1.402170
718.5200,1.080213
718.5400,1.551177
718.5600,1.668295
718.5800,1.363502
718.6000,0.769576
718.6200,0.575359
718.6400,0.612825
718.6600,0.692579
718.6800,0.493237
718.7000,0.467799
718.7200,0.330079
718.7400,0.208329
718.7600,0.218953
718.7800,0.144132
718.8000,0.151245
718.8200,0.093069
718.8400,0.085853
718.8600,0.091431
718.8800,0.073215
718.9000,0.184453
718.9200,0.998768
718.9400,2.337789
718.9600,3.046149
718.9800,3.216382
719.0000,2.499394
719.0200,1.409765
719.0400,1.143299
719.0600,0.806272
719.0800,0.474296
719.1000,0.297228
719.1200,0.291174
719.1400,0.192935
719.1600,0.175984
719.1800,0.156123
719.2000,0.247580
719.2200,0.205523
719.2400,0.283776
719.2600,0.414058
719.2800,0.298279
719.3000,0.426674
719.3200,0.424368
719.3400,0.343195
719.3600,0.186561
719.3800,0.148225
719.4000,0.101852
719.4200,0.099735
719.4400,0.112855
719.4600,0.171924
719.4800,0.196756
719.5000,0.325487
719.5200,0.403304
719.5400,0.578377
719.5600,0.627904
719.5800,0.597550
719.6000,1.952892
719.6200,3.306684
719.6400,3.127509
719.6600,2.726785
719.6800,2.861138
719.7000,2.896047
719.7200,2.858655
719.7400,3.088533
719.7600,3.398357
719.7800,3.600000
719.8000,3.600000
719.8200,3.600000
719.8400,2.698763
719.8600,1.984743
719.8800,1.738551
719.9000,1.524973
719.9200,1.651467
719.9400,1.536995
719.9600,1.280006
719.9800,1.771424
720.0000,1.886498
720.0200,1.041034
720.0400,0.580049
720.0600,0.336236
720.0800,0.212268
720.1000,0.289486
720.1200,0.253112
720.1400,0.294196
720.1600,0.281646
720.1800,0.244184
720.2000,0.163948
720.2200,0.204759
720.2400,0.366628
720.2600,0.377292
720.2800,0.598098
720.3000,0.896067
720.3200,0.797057
720.3400,1.446841
720.3600,1.818005
720.3800,2.064811
720.4000,2.504160
720.4200,3.120905
720.4400,3.261061
720.4600,3.020402
720.4800,2.487763
720.5000,0.030442
720.5200,0.046331
720.5400,0.146252
720.5600,0.164326
720.5800,0.142874
720.6000,0.105768
720.6200,0.191781
720.6400,0.307228
720.6600,0.290238
720.6800,0.231065
720.7000,0.211080
720.7200,0.213883
720.7400,0.132188
720.7600,0.320318
720.7800,0.572523
720.8000,0.611433
720.8200,0.519009
720.8400,0.452715
720.8600,0.376849
720.8800,0.202731
720.9000,0.179700
720.9200,0.128441
720.9400,0.351656
720.9600,0.943210
720.9800,1.157602
721.0000,2.015095
721.0200,2.673717
721.0400,2.642700
721.0600,2.489312
721.0800,2.759993
721.1000,1.902020
721.1200,1.402170
721.1400,1.080213
721.1600,1.551177
721.1800,1.668295
721.2000,1.363502
721.2200,0.769576
721.2400,0.575359
721.2600,0.612825
721.2800,0.692579
721.3000,0.493237
721.3200,0.467799
721.3400,0.330079
721.3600,0.208329
721.3800,0.218953
721.4000,0.144132
