time_s,voltage_v
1445.3000,0.358112
1445.3200,0.234459
1445.3400,0.181725
1445.3600,0.207550
1445.3800,0.261109
1445.4000,0.352623
1445.4200,0.549950
1445.4400,0.604082
1445.4600,0.587897
1445.4800,0.578197
1445.5000,0.647653
1445.5200,0.374480
1445.5400,0.307556
1445.5600,0.224813
1445.5800,0.219774
1445.6000,0.124350
1445.6200,0.149834
1445.6400,0.338845
1445.6600,0.282416
1445.6800,0.360439
1445.7000,0.649843
1445.7200,0.483180
1445.7400,0.715100
1445.7600,1.336941
1445.7800,1.830604
1445.8000,1.230735
1445.8200,1.046847
1445.8400,1.031052
1445.8600,0.692474
1445.8800,0.874229
1445.9000,1.334653
1445.9200,1.001217
1445.9400,0.744169
1445.9600,0.634474
1445.9800,0.734568
1446.0000,0.588137
1446.0200,0.566405
1446.0400,0.485548
1446.0600,0.146030
1446.0800,0.194026
1446.1000,0.290428
1446.1200,0.297039
1446.1400,0.296279
1446.1600,0.256982
1446.1800,0.222950
1446.2000,0.159020
1446.2200,0.088608
1446.2400,0.078923
1446.2600,0.255709
1446.2800,0.418784
1446.3000,0.401430
1446.3200,1.417117
1446.3400,1.735172
1446.3600,2.132600
1446.3800,2.343371
1446.4000,2.532088
1446.4200,2.626945
1446.4400,2.397463
1446.4600,2.228476
1446.4800,2.102115
1446.5000,1.722589
1446.5200,1.433528
1446.5400,1.907796
1446.5600,1.621278
1446.5800,1.814333
1446.6000,1.742035
1446.6200,1.896406
1446.6400,2.116769
1446.6600,1.786836
1446.6800,1.507449
1446.7000,1.370135
1446.7200,1.074615
1446.7400,0.767126
1446.7600,0.571227
1446.7800,0.558160
1446.8000,0.508620
1446.8200,0.533636
1446.8400,0.324358
1446.8600,0.295464
1446.8800,0.348357
1446.9000,0.532934
1446.9200,0.563186
1446.9400,0.407598
1446.9600,0.237829
1446.9800,0.345377
1447.0000,0.470296
1447.0200,0.479443
1447.0400,0.424095
1447.0600,0.440578
1447.0800,0.537050
1447.1000,0.651971
1447.1200,0.813687
1447.1400,0.979353
1447.1600,0.914583
1447.1800,1.040276
1447.2000,1.260321
1447.2200,1.351205
1447.2400,2.083979
1447.2600,3.070798
1447.2800,3.200794
1447.3000,3.093100
1447.3200,3.265534
1447.3400,2.899693
1447.3600,2.674128
1447.3800,2.528347
1447.4000,2.362876
1447.4200,2.605296
1447.4400,2.509223
1447.4600,2.326822
1447.4800,1.802591
1447.5000,1.453471
1447.5200,1.293147
1447.5400,1.274150
1447.5600,0.787434
1447.5800,0.673795
1447.6000,0.602343
1447.6200,0.466178
1447.6400,0.472656
1447.6600,0.576657
1447.6800,0.520824
1447.7000,0.738052
1447.7200,0.719103
1447.7400,0.538414
1447.7600,0.467252
1447.7800,0.777372
1447.8000,0.902517
1447.8200,0.655963
1447.8400,0.815233
1447.8600,0.724370
1447.8800,0.771253
1447.9000,0.734667
1447.9200,0.623602
1447.9400,0.421381
1447.9600,0.389559
1447.9800,0.658975
1448.0000,1.080931
1448.0200,2.555697
1448.0400,3.525350
1448.0600,3.337739
1448.0800,3.244759
1448.1000,3.229625
1448.1200,3.467733
1448.1400,3.600000
1448.1600,3.600000
1448.1800,3.600000
1448.2000,3.600000
1448.2200,3.169195
1448.2400,2.424952
1448.2600,2.170361
1448.2800,2.478325
1448.3000,2.757416
1448.3200,2.584108
1448.3400,2.211370
1448.3600,1.623741
1448.3800,1.185759
1448.4000,0.755990
1448.4200,0.490136
1448.4400,0.305593
1448.4600,0.189011
1448.4800,0.304270
1448.5000,0.410938
1448.5200,0.252313
1448.5400,0.140438
1448.5600,0.371492
1448.5800,0.468152
1448.6000,0.451261
1448.6200,0.565373
1448.6400,0.313247
1448.6600,0.197221
1448.6800,0.131193
1448.7000,0.207465
1448.7200,0.615275
1448.7400,0.684585
1448.7600,0.384179
1448.7800,0.374718
1448.8000,0.522456
1448.8200,0.740087
1448.8400,0.884417
1448.8600,0.776170
1448.8800,0.623194
1448.9000,1.084355
1448.9200,0.798539
1448.9400,0.436982
1448.9600,0.238390
1448.9800,0.199988
1449.0000,0.270770
1449.0200,0.486331
1449.0400,0.627152
1449.0600,0.556572
1449.0800,0.443402
1449.1000,0.792123
1449.1200,1.138584
1449.1400,1.124723
1449.1600,1.632968
1449.1800,1.616986
1449.2000,1.474373
1449.2200,1.214087
1449.2400,1.245234
1449.2600,1.388802
1449.2800,1.189002
1449.3000,1.496450
1449.3200,1.712020
1449.3400,1.611316
1449.3600,1.755312
1449.3800,1.465813
1449.4000,1.253611
1449.4200,0.945015
1449.4400,0.631043
1449.4600,0.468625
1449.4800,0.471225
1449.5000,0.321086
1449.5200,0.467203
1449.5400,0.927624
1449.5600,1.836368
1449.5800,2.954974
1449.6000,3.309912
1449.6200,3.501261
1449.6400,3.474138
1449.6600,3.600000
1449.6800,3.459109
1449.7000,2.852245
1449.7200,2.560824
1449.7400,2.102043
1449.7600,1.605759
1449.7800,1.243350
1449.8000,0.887006
1449.8200,0.655584
1449.8400,0.520447
1449.8600,0.571066
1449.8800,0.592802
1449.9000,0.486613
1449.9200,0.358112
1449.9400,0.234459
1449.9600,0.181725
1449.9800,0.207550
1450.0000,0.261109
1450.0200,0.352623
1450.0400,0.549950
1450.0600,0.604082
1450.0800,0.587897
1450.1000,0.578197
1450.1200,0.647653
1450.1400,0.374480
1450.1600,0.307556
1450.1800,0.224813
1450.2000,0.219774
1450.2200,0.124350
1450.2400,0.149834
1450.2600,0.338845
1450.2800,0.282416
1450.3000,0.360439
1450.3200,0.649843
1450.3400,0.483180
1450.3600,0.715100
1450.3800,1.336941
1450.4000,1.830604
1450.4200,1.230735
1450.4400,1.046847
1450.4600,1.031052
1450.4800,0.692474
1450.5000,0.874229
1450.5200,1.334653
1450.5400,1.001217
1450.5600,0.744169
1450.5800,0.634474
1450.6000,0.734568
1450.6200,0.588137
1450.6400,0.566405
1450.6600,0.485548
1450.6800,0.146030
1450.7000,0.194026
1450.7200,0.290428
1450.7400,0.297039
1450.7600,0.296279
1450.7800,0.256982
1450.8000,0.222950
1450.8200,0.159020
1450.8400,0.088608
1450.8600,0.078923
1450.8800,0.255709
1450.9000,0.418784
1450.9200,0.401430
1450.9400,1.417117
1450.9600,1.735172
1450.9800,2.132600
1451.0000,2.343371
1451.0200,2.532088
1451.0400,2.626945
1451.0600,2.397463
1451.0800,2.228476
1451.1000,2.102115
1451.1200,1.722589
1451.1400,1.433528
1451.1600,1.907796
1451.1800,1.621278
1451.2000,1.814333
1451.2200,1.742035
1451.2400,1.896406
1451.2600,2.116769
1451.2800,1.786836
1451.3000,1.507449
1451.3200,1.370135
1451.3400,1.074615
1451.3600,0.767126
1451.3800,0.571227
1451.4000,0.558160
1451.4200,0.508620
1451.4400,0.533636
1451.4600,0.324358
1451.4800,0.295464
1451.5000,0.348357
1451.5200,0.532934
1451.5400,0.563186
1451.5600,0.407598
1451.5800,0.237829
1451.6000,0.345377
1451.6200,0.470296
1451.6400,0.479443
1451.6600,0.424095
1451.6800,0.440578
1451.7000,0.537050
1451.7200,0.651971
1451.7400,0.813687
1451.7600,0.979353
1451.7800,0.914583
1451.8000,1.040276
1451.8200,1.260321
1451.8400,1.351205
1451.8600,2.083979
1451.8800,3.070798
1451.9000,3.200794
1451.9200,3.093100
1451.9400,3.265534
1451.9600,2.899693
1451.9800,2.674128
1452.0000,2.528347
1452.0200,2.362876
1452.0400,2.605296
1452.0600,2.509223
1452.0800,2.326822
1452.1000,1.802591
1452.1200,1.453471
1452.1400,1.293147
1452.1600,1.274150
1452.1800,0.787434
1452.2000,0.673795
1452.2200,0.602343
1452.2400,0.466178
1452.2600,0.472656
1452.2800,0.576657
1452.3000,0.520824
1452.3200,0.738052
1452.3400,0.719103
1452.3600,0.538414
1452.3800,0.467252
1452.4000,0.777372
1452.4200,0.902517
1452.4400,0.655963
1452.4600,0.815233
1452.4800,0.724370
1452.5000,0.771253
1452.5200,0.734667
1452.5400,0.623602
1452.5600,0.421381
1452.5800,0.389559
1452.6000,0.658975
1452.6200,1.080931
1452.6400,2.555697
1452.6600,3.525350
1452.6800,3.337739
1452.7000,3.244759
1452.7200,3.229625
1452.7400,3.467733
1452.7600,3.600000
1452.7800,3.600000
1452.8000,3.600000
1452.8200,3.600000
1452.8400,3.169195
1452.8600,2.424952
1452.8800,2.170361
1452.9000,2.478325
1452.9200,2.757416
1452.9400,2.584108
1452.9600,2.211370
1452.9800,1.623741
1453.0000,1.185759
1453.0200,0.755990
1453.0400,0.490136
1453.0600,0.305593
1453.0800,0.189011
1453.1000,0.304270
1453.1200,0.410938
1453.1400,0.252313
1453.1600,0.140438
1453.1800,0.371492
1453.2000,0.468152
1453.2200,0.451261
1453.2400,0.565373
1453.2600,0.313247
1453.2800,0.197221
1453.3000,0.131193
1453.3200,0.207465
1453.3400,0.615275
1453.3600,0.684585
1453.3800,0.384179
1453.4000,0.374718
1453.4200,0.522456
1453.4400,0.740087
1453.4600,0.884417
1453.4800,0.776170
1453.5000,0.623194
1453.5200,1.084355
1453.5400,0.798539
1453.5600,0.436982
1453.5800,0.238390
1453.6000,0.199988
1453.6200,0.270770
1453.6400,0.486331
1453.6600,0.627152
1453.6800,0.556572
1453.7000,0.443402
1453.7200,0.792123
1453.7400,1.138584
1453.7600,1.124723
1453.7800,1.632968
1453.8000,1.616986
1453.8200,1.474373
1453.8400,1.214087
1453.8600,1.245234
1453.8800,1.388802
1453.9000,1.189002
1453.9200,1.496450
1453.9400,1.712020
1453.9600,1.611316
1453.9800,1.755312
1454.0000,1.465813
1454.0200,1.253611
1454.0400,0.945015
1454.0600,0.631043
1454.0800,0.468625
1454.1000,0.471225
1454.1200,0.321086
1454.1400,0.467203
1454.1600,0.927624
1454.1800,1.836368
1454.2000,2.954974
1454.2200,3.309912
1454.2400,3.501261
1454.2600,3.474138
1454.2800,3.600000
1454.3000,3.459109
1454.3200,2.852245
1454.3400,2.560824
1454.3600,2.102043
1454.3800,1.605759
1454.4000,1.243350
1454.4200,0.887006
1454.4400,0.655584
1454.4600,0.520447
1454.4800,0.571066
1454.5000,0.592802
1454.5200,0.486613
1454.5400,0.358112
1454.5600,0.234459
1454.5800,0.181725
1454.6000,0.207550
1454.6200,0.261109
1454.6400,0.352623
1454.6600,0.549950
1454.6800,0.604082
1454.7000,0.587897
1454.7200,0.578197
1454.7400,0.647653
1454.7600,0.374480
1454.7800,0.307556
1454.8000,0.224813
1454.8200,0.219774
1454.8400,0.124350
1454.8600,0.149834
1454.8800,0.338845
1454.9000,0.282416
1454.9200,0.360439
1454.9400,0.649843
1454.9600,0.483180
1454.9800,0.715100
1455.0000,1.336941
1455.0200,1.830604
1455.0400,1.230735
1455.0600,1.046847
1455.0800,1.031052
1455.1000,0.692474
1455.1200,0.874229
1455.1400,1.334653
1455.1600,1.001217
1455.1800,0.744169
1455.2000,0.634474
1455.2200,0.734568
1455.2400,0.588137
1455.2600,0.566405
1455.2800,0.485548
1455.3000,0.146030
1455.3200,0.194026
1455.3400,0.290428
1455.3600,0.297039
1455.3800,0.296279
1455.4000,0.256982
1455.4200,0.222950
1455.4400,0.159020
1455.4600,0.088608
1455.4800,0.078923
1455.5000,0.255709
1455.5200,0.418784
1455.5400,0.401430
1455.5600,1.417117
1455.5800,1.735172
1455.6000,2.132600
1455.6200,2.343371
1455.6400,2.532088
1455.6600,2.626945
1455.6800,2.397463
1455.7000,2.228476
1455.7200,2.102115
1455.7400,1.722589
1455.7600,1.433528
1455.7800,1.907796
1455.8000,1.621278
1455.8200,1.814333
1455.8400,1.742035
1455.8600,1.896406
1455.8800,2.116769
1455.9000,1.786836
1455.9200,1.507449
1455.9400,1.370135
1455.9600,1.074615
1455.9800,0.767126
1456.0000,0.571227
1456.0200,0.558160
1456.0400,0.508620
1456.0600,0.533636
1456.0800,0.324358
1456.1000,0.295464
1456.1200,0.348357
1456.1400,0.532934
1456.1600,0.563186
1456.1800,0.407598
1456.2000,0.237829
1456.2200,0.345377
1456.2400,0.470296
1456.2600,0.479443
1456.2800,0.424095
1456.3000,0.440578
1456.3200,0.537050
1456.3400,0.651971
1456.3600,0.813687
1456.3800,0.979353
1456.4000,0.914583
1456.4200,1.040276
1456.4400,1.260321
1456.4600,1.351205
1456.4800,2.083979
1456.5000,3.070798
1456.5200,3.200794
1456.5400,3.093100
1456.5600,3.265534
1456.5800,2.899693
1456.6000,2.674128
1456.6200,2.528347
1456.6400,2.362876
1456.6600,2.605296
1456.6800,2.509223
1456.7000,2.326822
1456.7200,1.802591
1456.7400,1.453471
1456.7600,1.293147
1456.7800,1.274150
1456.8000,0.787434
1456.8200,0.673795
1456.8400,0.602343
1456.8600,0.466178
1456.8800,0.472656
1456.9000,0.576657
1456.9200,0.520824
1456.9400,0.738052
1456.9600,0.719103
1456.9800,0.538414
1457.0000,0.467252
1457.0200,0.777372
1457.0400,0.902517
1457.0600,0.655963
1457.0800,0.815233
1457.1000,0.724370
1457.1200,0.771253
1457.1400,0.734667
1457.1600,0.623602
1457.1800,0.421381
1457.2000,0.389559
1457.2200,0.658975
1457.2400,1.080931
1457.2600,2.555697
1457.2800,3.525350
1457.3000,3.337739
1457.3200,3.244759
1457.3400,3.229625
1457.3600,3.467733
1457.3800,3.600000
1457.4000,3.600000
1457.4200,3.600000
1457.4400,3.600000
1457.4600,3.169195
1457.4800,2.424952
1457.5000,2.170361
1457.5200,2.478325
1457.5400,2.757416
1457.5600,2.584108
1457.5800,2.211370
1457.6000,1.623741
1457.6200,1.185759
1457.6400,0.755990
1457.6600,0.490136
1457.6800,0.305593
1457.7000,0.189011
1457.7200,0.304270
1457.7400,0.410938
1457.7600,0.252313
1457.7800,0.140438
1457.8000,0.371492
1457.8200,0.468152
1457.8400,0.451261
1457.8600,0.565373
1457.8800,0.313247
1457.9000,0.197221
1457.9200,0.131193
1457.9400,0.207465
1457.9600,0.615275
1457.9800,0.684585
1458.0000,0.384179
1458.0200,0.374718
1458.0400,0.522456
1458.0600,0.740087
1458.0800,0.884417
1458.1000,0.776170
1458.1200,0.623194
1458.1400,1.084355
1458.1600,0.798539
1458.1800,0.436982
1458.2000,0.238390
1458.2200,0.199988
1458.2400,0.270770
1458.2600,0.486331
1458.2800,0.627152
1458.3000,0.556572
1458.3200,0.443402
1458.3400,0.792123
1458.3600,1.138584
1458.3800,1.124723
1458.4000,1.632968
1458.4200,1.616986
1458.4400,1.474373
1458.4600,1.214087
1458.4800,1.245234
1458.5000,1.388802
1458.5200,1.189002
1458.5400,1.496450
1458.5600,1.712020
1458.5800,1.611316
1458.6000,1.755312
1458.6200,1.465813
1458.6400,1.253611
1458.6600,0.945015
1458.6800,0.631043
1458.7000,0.468625
1458.7200,0.471225
1458.7400,0.321086
1458.7600,0.467203
1458.7800,0.927624
1458.8000,1.836368
1458.8200,2.954974
1458.8400,3.309912
1458.8600,3.501261
1458.8800,3.474138
1458.9000,3.600000
1458.9200,3.459109
1458.9400,2.852245
1458.9600,2.560824
1458.9800,2.102043
1459.0000,1.605759
1459.0200,1.243350
1459.0400,0.887006
1459.0600,0.655584
1459.0800,0.520447
1459.1000,0.571066
1459.1200,0.592802
1459.1400,0.486613
1459.1600,0.358112
1459.1800,0.234459
1459.2000,0.181725
1459.2200,0.207550
1459.2400,0.261109
1459.2600,0.352623
1459.2800,0.549950
1459.3000,0.604082
1459.3200,0.587897
1459.3400,0.578197
1459.3600,0.647653
1459.3800,0.374480
1459.4000,0.307556
1459.4200,0.224813
1459.4400,0.219774
1459.4600,0.124350
1459.4800,0.149834
1459.5000,0.338845
1459.5200,0.282416
1459.5400,0.360439
1459.5600,0.649843
1459.5800,0.483180
1459.6000,0.715100
1459.6200,1.336941
1459.6400,1.830604
1459.6600,1.230735
1459.6800,1.046847
1459.7000,1.031052
1459.7200,0.692474
1459.7400,0.874229
1459.7600,1.334653
1459.7800,1.001217
1459.8000,0.744169
1459.8200,0.634474
1459.8400,0.734568
1459.8600,0.588137
1459.8800,0.566405
1459.9000,0.485548
1459.9200,0.146030
1459.9400,0.194026
1459.9600,0.290428
1459.9800,0.297039
1460.0000,0.296279
1460.0200,0.256982
1460.0400,0.222950
1460.0600,0.159020
1460.0800,0.088608
1460.1000,0.078923
1460.1200,0.255709
1460.1400,0.418784
1460.1600,0.401430
1460.1800,1.417117
1460.2000,1.735172
1460.2200,2.132600
1460.2400,2.343371
1460.2600,2.532088
1460.2800,2.626945
1460.3000,2.397463
1460.3200,2.228476
1460.3400,2.102115
1460.3600,1.722589
1460.3800,1.433528
1460.4000,1.907796
1460.4200,1.621278
1460.4400,1.814333
1460.4600,1.742035
1460.4800,1.896406
1460.5000,2.116769
1460.5200,1.786836
1460.5400,1.507449
1460.5600,1.370135
1460.5800,1.074615
1460.6000,0.767126
1460.6200,0.571227
1460.6400,0.558160
1460.6600,0.508620
1460.6800,0.533636
1460.7000,0.324358
1460.7200,0.295464
1460.7400,0.348357
1460.7600,0.532934
1460.7800,0.563186
1460.8000,0.407598
1460.8200,0.237829
1460.8400,0.345377
1460.8600,0.470296
1460.8800,0.479443
1460.9000,0.424095
1460.9200,0.440578
1460.9400,0.537050
1460.9600,0.651971
1460.9800,0.813687
1461.0000,0.979353
1461.0200,0.914583
1461.0400,1.040276
1461.0600,1.260321
1461.0800,1.351205
1461.1000,2.083979
1461.1200,3.070798
1461.1400,3.200794
1461.1600,3.093100
1461.1800,3.265534
1461.2000,2.899693
1461.2200,2.674128
1461.2400,2.528347
1461.2600,2.362876
1461.2800,2.605296
1461.3000,2.509223
1461.3200,2.326822
1461.3400,1.802591
1461.3600,1.453471
1461.3800,1.293147
1461.4000,1.274150
1461.4200,0.787434
1461.4400,0.673795
1461.4600,0.602343
1461.4800,0.466178
1461.5000,0.472656
1461.5200,0.576657
1461.5400,0.520824
1461.5600,0.738052
1461.5800,0.719103
1461.6000,0.538414
1461.6200,0.467252
1461.6400,0.777372
1461.6600,0.902517
1461.6800,0.655963
1461.7000,0.815233
1461.7200,0.724370
1461.7400,0.771253
1461.7600,0.734667
1461.7800,0.623602
1461.8000,0.421381
1461.8200,0.389559
1461.8400,0.658975
1461.8600,1.080931
1461.8800,2.555697
1461.9000,3.525350
1461.9200,3.337739
1461.9400,3.244759
1461.9600,3.229625
1461.9800,3.467733
1462.0000,3.600000
1462.0200,3.600000
1462.0400,3.600000
1462.0600,3.600000
1462.0800,3.169195
1462.1000,2.424952
1462.1200,2.170361
1462.1400,2.478325
1462.1600,2.757416
1462.1800,2.584108
1462.2000,2.211370
1462.2200,1.623741
1462.2400,1.185759
1462.2600,0.755990
1462.2800,0.490136
1462.3000,0.305593
1462.3200,0.189011
1462.3400,0.304270
1462.3600,0.410938
1462.3800,0.252313
1462.4000,0.140438
1462.4200,0.371492
1462.4400,0.468152
1462.4600,0.451261
1462.4800,0.565373
1462.5000,0.313247
1462.5200,0.197221
1462.5400,0.131193
1462.5600,0.207465
1462.5800,0.615275
1462.6000,0.684585
1462.6200,0.384179
1462.6400,0.374718
1462.6600,0.522456
1462.6800,0.740087
1462.7000,0.884417
1462.7200,0.776170
1462.7400,0.623194
1462.7600,1.084355
1462.7800,0.798539
1462.8000,0.436982
1462.8200,0.238390
1462.8400,0.199988
1462.8600,0.270770
1462.8800,0.486331
1462.9000,0.627152
1462.9200,0.556572
1462.9400,0.443402
1462.9600,0.792123
1462.9800,1.138584
1463.0000,1.124723
1463.0200,1.632968
1463.0400,1.616986
1463.0600,1.474373
1463.0800,1.214087
1463.1000,1.245234
1463.1200,1.388802
1463.1400,1.189002
1463.1600,1.496450
1463.1800,1.712020
1463.2000,1.611316
1463.2200,1.755312
1463.2400,1.465813
1463.2600,1.253611
1463.2800,0.945015
1463.3000,0.631043
1463.3200,0.468625
1463.3400,0.471225
1463.3600,0.321086
1463.3800,0.467203
1463.4000,0.927624
1463.4200,1.836368
1463.4400,2.954974
1463.4600,3.309912
1463.4800,3.501261
1463.5000,3.474138
1463.5200,3.600000
1463.5400,3.459109
1463.5600,2.852245
1463.5800,2.560824
1463.6000,2.102043
1463.6200,1.605759
1463.6400,1.243350
1463.6600,0.887006
1463.6800,0.655584
1463.7000,0.520447
1463.7200,0.571066
1463.7400,0.592802
1463.7600,0.486613
1463.7800,0.358112
1463.8000,0.234459
1463.8200,0.181725
1463.8400,0.207550
1463.8600,0.261109
1463.8800,0.352623
1463.9000,0.549950
1463.9200,0.604082
1463.9400,0.587897
1463.9600,0.578197
1463.9800,0.647653
1464.0000,0.374480
1464.0200,0.307556
1464.0400,0.224813
1464.0600,0.219774
1464.0800,0.124350
1464.1000,0.149834
1464.1200,0.338845
1464.1400,0.282416
1464.1600,0.360439
1464.1800,0.649843
1464.2000,0.483180
1464.2200,0.715100
1464.2400,1.336941
1464.2600,1.830604
1464.2800,1.230735
1464.3000,1.046847
1464.3200,1.031052
1464.3400,0.692474
1464.3600,0.874229
1464.3800,1.334653
1464.4000,1.001217
1464.4200,0.744169
1464.4400,0.634474
1464.4600,0.734568
1464.4800,0.588137
1464.5000,0.566405
1464.5200,0.485548
1464.5400,0.146030
1464.5600,0.194026
1464.5800,0.290428
1464.6000,0.297039
1464.6200,0.296279
1464.6400,0.256982
1464.6600,0.222950
1464.6800,0.159020
1464.7000,0.088608
1464.7200,0.078923
1464.7400,0.255709
1464.7600,0.418784
1464.7800,0.401430
1464.8000,1.417117
1464.8200,1.735172
1464.8400,2.132600
1464.8600,2.343371
