time_s,voltage_v
1208.2400,0.436303
1208.2600,0.541224
1208.2800,0.451157
1208.3000,0.395844
1208.3200,0.774263
1208.3400,1.034013
1208.3600,1.188530
1208.3800,1.226950
1208.4000,1.485576
1208.4200,2.051902
1208.4400,2.690505
1208.4600,2.801675
1208.4800,2.471117
1208.5000,1.773251
1208.5200,1.383907
1208.5400,1.074747
1208.5600,0.900118
1208.5800,0.988871
1208.6000,0.910302
1208.6200,0.657788
1208.6400,0.399607
1208.6600,0.282376
1208.6800,0.582380
1208.7000,0.626989
1208.7200,0.521340
1208.7400,0.560174
1208.7600,0.580743
1208.7800,0.650721
1208.8000,0.736804
1208.8200,0.690337
1208.8400,0.988396
1208.8600,0.903941
1208.8800,0.810880
1208.9000,0.782288
1208.9200,0.651106
1208.9400,0.631699
1208.9600,0.459517
1208.9800,0.612426
1209.0000,0.763455
1209.0200,0.677625
1209.0400,0.493368
1209.0600,0.909038
1209.0800,1.352090
1209.1000,0.806529
1209.1200,0.462611
1209.1400,0.465780
1209.1600,0.417683
1209.1800,0.280341
1209.2000,0.209732
1209.2200,0.147360
1209.2400,0.145847
1209.2600,0.097653
1209.2800,0.056511
1209.3000,0.059749
1209.3200,0.137282
1209.3400,0.176927
1209.3600,0.202832
1209.3800,0.169537
1209.4000,0.119200
1209.4200,0.107800
1209.4400,0.115817
1209.4600,0.161862
1209.4800,0.204538
1209.5000,0.142548
1209.5200,0.092324
1209.5400,0.124605
1209.5600,0.143561
1209.5800,0.167834
1209.6000,0.277423
1209.6200,0.314854
1209.6400,0.317762
1209.6600,0.241661
1209.6800,0.224728
1209.7000,0.207452
1209.7200,0.115596
1209.7400,0.206466
1209.7600,0.454986
1209.7800,0.486045
1209.8000,0.367016
1209.8200,0.242122
1209.8400,0.266321
1209.8600,0.855757
1209.8800,1.849623
1209.9000,2.780137
1209.9200,3.317892
1209.9400,3.600000
1209.9600,3.600000
1209.9800,3.600000
1210.0000,3.600000
1210.0200,3.600000
1210.0400,3.600000
1210.0600,3.600000
1210.0800,3.600000
1210.1000,3.600000
1210.1200,3.365455
1210.1400,2.546702
1210.1600,2.247495
1210.1800,1.610863
1210.2000,1.121418
1210.2200,1.370950
1210.2400,1.380514
1210.2600,1.831794
1210.2800,1.942602
1210.3000,2.327648
1210.3200,2.711418
1210.3400,2.366900
1210.3600,1.925819
1210.3800,1.390606
1210.4000,1.461212
1210.4200,0.990621
1210.4400,0.781961
1210.4600,0.960748
1210.4800,1.241803
1210.5000,1.010166
1210.5200,0.925169
1210.5400,1.050257
1210.5600,1.142888
1210.5800,1.068636
1210.6000,1.373581
1210.6200,1.153992
1210.6400,1.027873
1210.6600,0.691941
1210.6800,0.549897
1210.7000,0.714885
1210.7200,0.757328
1210.7400,1.520105
1210.7600,1.749451
1210.7800,1.513580
1210.8000,1.320264
1210.8200,1.398062
1210.8400,1.078185
1210.8600,0.811071
1210.8800,0.610108
1210.9000,0.371227
1210.9200,0.356299
1210.9400,0.324203
1210.9600,0.215824
1210.9800,0.376973
1211.0000,0.661500
1211.0200,0.614267
1211.0400,0.416168
1211.0600,0.803726
1211.0800,1.671616
1211.1000,1.851585
1211.1200,2.032902
1211.1400,2.300498
1211.1600,2.304347
1211.1800,2.347215
1211.2000,2.023296
1211.2200,1.959104
1211.2400,2.019014
1211.2600,1.844787
1211.2800,1.330867
1211.3000,1.096784
1211.3200,2.073136
1211.3400,2.624160
1211.3600,1.940971
1211.3800,1.866887
1211.4000,1.968356
1211.4200,1.936858
1211.4400,1.657119
1211.4600,1.379366
1211.4800,2.064896
1211.5000,2.359003
1211.5200,1.752863
1211.5400,1.037989
1211.5600,1.236711
1211.5800,0.990329
1211.6000,0.898745
1211.6200,1.040964
1211.6400,0.836359
1211.6600,0.728696
1211.6800,0.712231
1211.7000,0.744571
1211.7200,0.680287
1211.7400,1.393754
1211.7600,2.297775
1211.7800,2.495768
1211.8000,2.165436
1211.8200,1.742465
1211.8400,1.300180
1211.8600,1.337638
1211.8800,1.128741
1211.9000,0.707225
1211.9200,0.750956
1211.9400,1.174731
1211.9600,0.897555
1211.9800,1.079981
1212.0000,1.009994
1212.0200,1.192704
1212.0400,0.965963
1212.0600,0.994714
1212.0800,0.658654
1212.1000,0.625601
1212.1200,1.098353
1212.1400,1.222811
1212.1600,0.729128
1212.1800,0.436303
1212.2000,0.541224
1212.2200,0.451157
1212.2400,0.395844
1212.2600,0.774263
1212.2800,1.034013
1212.3000,1.188530
1212.3200,1.226950
1212.3400,1.485576
1212.3600,2.051902
1212.3800,2.690505
1212.4000,2.801675
1212.4200,2.471117
1212.4400,1.773251
1212.4600,1.383907
1212.4800,1.074747
1212.5000,0.900118
1212.5200,0.988871
1212.5400,0.910302
1212.5600,0.657788
1212.5800,0.399607
1212.6000,0.282376
1212.6200,0.582380
1212.6400,0.626989
1212.6600,0.521340
1212.6800,0.560174
1212.7000,0.580743
1212.7200,0.650721
1212.7400,0.736804
1212.7600,0.690337
1212.7800,0.988396
1212.8000,0.903941
1212.8200,0.810880
1212.8400,0.782288
1212.8600,0.651106
1212.8800,0.631699
1212.9000,0.459517
1212.9200,0.612426
1212.9400,0.763455
1212.9600,0.677625
1212.9800,0.493368
1213.0000,0.909038
1213.0200,1.352090
1213.0400,0.806529
1213.0600,0.462611
1213.0800,0.465780
1213.1000,0.417683
1213.1200,0.280341
1213.1400,0.209732
1213.1600,0.147360
1213.1800,0.145847
1213.2000,0.097653
1213.2200,0.056511
1213.2400,0.059749
1213.2600,0.137282
1213.2800,0.176927
1213.3000,0.202832
1213.3200,0.169537
1213.3400,0.119200
1213.3600,0.107800
1213.3800,0.115817
1213.4000,0.161862
1213.4200,0.204538
1213.4400,0.142548
1213.4600,0.092324
1213.4800,0.124605
1213.5000,0.143561
1213.5200,0.167834
1213.5400,0.277423
1213.5600,0.314854
1213.5800,0.317762
1213.6000,0.241661
1213.6200,0.224728
1213.6400,0.207452
1213.6600,0.115596
1213.6800,0.206466
1213.7000,0.454986
1213.7200,0.486045
1213.7400,0.367016
1213.7600,0.242122
1213.7800,0.266321
1213.8000,0.855757
1213.8200,1.849623
1213.8400,2.780137
1213.8600,3.317892
1213.8800,3.600000
1213.9000,3.600000
1213.9200,3.600000
1213.9400,3.600000
1213.9600,3.600000
1213.9800,3.600000
1214.0000,3.600000
1214.0200,3.600000
1214.0400,3.600000
1214.0600,3.365455
1214.0800,2.546702
1214.1000,2.247495
1214.1200,1.610863
1214.1400,1.121418
1214.1600,1.370950
1214.1800,1.380514
1214.2000,1.831794
1214.2200,1.942602
1214.2400,2.327648
1214.2600,2.711418
1214.2800,2.366900
1214.3000,1.925819
1214.3200,1.390606
1214.3400,1.461212
1214.3600,0.990621
1214.3800,0.781961
1214.4000,0.960748
1214.4200,1.241803
1214.4400,1.010166
1214.4600,0.925169
1214.4800,1.050257
1214.5000,1.142888
1214.5200,1.068636
1214.5400,1.373581
1214.5600,1.153992
1214.5800,1.027873
1214.6000,0.691941
1214.6200,0.549897
1214.6400,0.714885
1214.6600,0.757328
1214.6800,1.520105
1214.7000,1.749451
1214.7200,1.513580
1214.7400,1.320264
1214.7600,1.398062
1214.7800,1.078185
1214.8000,0.811071
1214.8200,0.610108
1214.8400,0.371227
1214.8600,0.356299
1214.8800,0.324203
1214.9000,0.215824
1214.9200,0.376973
1214.9400,0.661500
1214.9600,0.614267
1214.9800,0.416168
1215.0000,0.803726
1215.0200,1.671616
1215.0400,1.851585
1215.0600,2.032902
1215.0800,2.300498
1215.1000,2.304347
1215.1200,2.347215
1215.1400,2.023296
1215.1600,1.959104
1215.1800,2.019014
1215.2000,1.844787
1215.2200,1.330867
1215.2400,1.096784
1215.2600,2.073136
1215.2800,2.624160
1215.3000,1.940971
1215.3200,1.866887
1215.3400,1.968356
1215.3600,1.936858
1215.3800,1.657119
1215.4000,1.379366
1215.4200,2.064896
1215.4400,2.359003
1215.4600,1.752863
1215.4800,1.037989
1215.5000,1.236711
1215.5200,0.990329
1215.5400,0.898745
1215.5600,1.040964
1215.5800,0.836359
1215.6000,0.728696
1215.6200,0.712231
1215.6400,0.744571
1215.6600,0.680287
1215.6800,1.393754
1215.7000,2.297775
1215.7200,2.495768
1215.7400,2.165436
1215.7600,1.742465
1215.7800,1.300180
1215.8000,1.337638
1215.8200,1.128741
1215.8400,0.707225
1215.8600,0.750956
1215.8800,1.174731
1215.9000,0.897555
1215.9200,1.079981
1215.9400,1.009994
1215.9600,1.192704
1215.9800,0.965963
1216.0000,0.994714
1216.0200,0.658654
1216.0400,0.625601
1216.0600,1.098353
1216.0800,1.222811
1216.1000,0.729128
1216.1200,0.436303
1216.1400,0.541224
1216.1600,0.451157
1216.1800,0.395844
1216.2000,0.774263
1216.2200,1.034013
1216.2400,1.188530
1216.2600,1.226950
1216.2800,1.485576
1216.3000,2.051902
1216.3200,2.690505
1216.3400,2.801675
1216.3600,2.471117
1216.3800,1.773251
1216.4000,1.383907
1216.4200,1.074747
1216.4400,0.900118
1216.4600,0.988871
1216.4800,0.910302
1216.5000,0.657788
1216.5200,0.399607
1216.5400,0.282376
1216.5600,0.582380
1216.5800,0.626989
1216.6000,0.521340
1216.6200,0.560174
1216.6400,0.580743
1216.6600,0.650721
1216.6800,0.736804
1216.7000,0.690337
1216.7200,0.988396
1216.7400,0.903941
1216.7600,0.810880
1216.7800,0.782288
1216.8000,0.651106
1216.8200,0.631699
1216.8400,0.459517
1216.8600,0.612426
1216.8800,0.763455
1216.9000,0.677625
1216.9200,0.493368
1216.9400,0.909038
1216.9600,1.352090
1216.9800,0.806529
1217.0000,0.462611
1217.0200,0.465780
1217.0400,0.417683
1217.0600,0.280341
1217.0800,0.209732
1217.1000,0.147360
1217.1200,0.145847
1217.1400,0.097653
1217.1600,0.056511
1217.1800,0.059749
1217.2000,0.137282
1217.2200,0.176927
1217.2400,0.202832
1217.2600,0.169537
1217.2800,0.119200
1217.3000,0.107800
1217.3200,0.115817
1217.3400,0.161862
1217.3600,0.204538
1217.3800,0.142548
1217.4000,0.092324
1217.4200,0.124605
1217.4400,0.143561
1217.4600,0.167834
1217.4800,0.277423
1217.5000,0.314854
1217.5200,0.317762
1217.5400,0.241661
1217.5600,0.224728
1217.5800,0.207452
1217.6000,0.115596
1217.6200,0.206466
1217.6400,0.454986
1217.6600,0.486045
1217.6800,0.367016
1217.7000,0.242122
1217.7200,0.266321
1217.7400,0.855757
1217.7600,1.849623
1217.7800,2.780137
1217.8000,3.317892
1217.8200,3.600000
1217.8400,3.600000
1217.8600,3.600000
1217.8800,3.600000
1217.9000,3.600000
1217.9200,3.600000
1217.9400,3.600000
1217.9600,3.600000
1217.9800,3.600000
1218.0000,3.365455
1218.0200,2.546702
1218.0400,2.247495
1218.0600,1.610863
1218.0800,1.121418
1218.1000,1.370950
1218.1200,1.380514
1218.1400,1.831794
1218.1600,1.942602
1218.1800,2.327648
1218.2000,2.711418
1218.2200,2.366900
1218.2400,1.925819
1218.2600,1.390606
1218.2800,1.461212
1218.3000,0.990621
1218.3200,0.781961
1218.3400,0.960748
1218.3600,1.241803
1218.3800,1.010166
1218.4000,0.925169
1218.4200,1.050257
1218.4400,1.142888
1218.4600,1.068636
1218.4800,1.373581
1218.5000,1.153992
1218.5200,1.027873
1218.5400,0.691941
1218.5600,0.549897
1218.5800,0.714885
1218.6000,0.757328
1218.6200,1.520105
1218.6400,1.749451
1218.6600,1.513580
1218.6800,1.320264
1218.7000,1.398062
1218.7200,1.078185
1218.7400,0.811071
1218.7600,0.610108
1218.7800,0.371227
1218.8000,0.356299
1218.8200,0.324203
1218.8400,0.215824
1218.8600,0.376973
1218.8800,0.661500
1218.9000,0.614267
1218.9200,0.416168
1218.9400,0.803726
1218.9600,1.671616
1218.9800,1.851585
1219.0000,2.032902
1219.0200,2.300498
1219.0400,2.304347
1219.0600,2.347215
1219.0800,2.023296
1219.1000,1.959104
1219.1200,2.019014
1219.1400,1.844787
1219.1600,1.330867
1219.1800,1.096784
1219.2000,2.073136
1219.2200,2.624160
1219.2400,1.940971
1219.2600,1.866887
1219.2800,1.968356
1219.3000,1.936858
1219.3200,1.657119
1219.3400,1.379366
1219.3600,2.064896
1219.3800,2.359003
1219.4000,1.752863
1219.4200,1.037989
1219.4400,1.236711
1219.4600,0.990329
1219.4800,0.898745
1219.5000,1.040964
1219.5200,0.836359
1219.5400,0.728696
1219.5600,0.712231
1219.5800,0.744571
1219.6000,0.680287
1219.6200,1.393754
1219.6400,2.297775
1219.6600,2.495768
1219.6800,2.165436
1219.7000,1.742465
1219.7200,1.300180
1219.7400,1.337638
1219.7600,1.128741
1219.7800,0.707225
1219.8000,0.750956
1219.8200,1.174731
1219.8400,0.897555
1219.8600,1.079981
1219.8800,1.009994
1219.9000,1.192704
1219.9200,0.965963
1219.9400,0.994714
1219.9600,0.658654
1219.9800,0.625601
1220.0000,1.098353
1220.0200,1.222811
1220.0400,0.729128
1220.0600,0.436303
1220.0800,0.541224
1220.1000,0.451157
1220.1200,0.395844
1220.1400,0.774263
1220.1600,1.034013
1220.1800,1.188530
1220.2000,1.226950
1220.2200,1.485576
1220.2400,2.051902
1220.2600,2.690505
1220.2800,2.801675
1220.3000,2.471117
1220.3200,1.773251
1220.3400,1.383907
1220.3600,1.074747
1220.3800,0.900118
1220.4000,0.988871
1220.4200,0.910302
1220.4400,0.657788
1220.4600,0.399607
1220.4800,0.282376
1220.5000,0.582380
1220.5200,0.626989
1220.5400,0.521340
1220.5600,0.560174
1220.5800,0.580743
1220.6000,0.650721
1220.6200,0.736804
1220.6400,0.690337
1220.6600,0.988396
1220.6800,0.903941
1220.7000,0.810880
1220.7200,0.782288
1220.7400,0.651106
1220.7600,0.631699
1220.7800,0.459517
1220.8000,0.612426
1220.8200,0.763455
1220.8400,0.677625
1220.8600,0.493368
1220.8800,0.909038
1220.9000,1.352090
1220.9200,0.806529
1220.9400,0.462611
1220.9600,0.465780
1220.9800,0.417683
1221.0000,0.280341
1221.0200,0.209732
1221.0400,0.147360
1221.0600,0.145847
1221.0800,0.097653
1221.1000,0.056511
1221.1200,0.059749
1221.1400,0.137282
1221.1600,0.176927
1221.1800,0.202832
1221.2000,0.169537
1221.2200,0.119200
1221.2400,0.107800
1221.2600,0.115817
1221.2800,0.161862
1221.3000,0.204538
1221.3200,0.142548
1221.3400,0.092324
1221.3600,0.124605
1221.3800,0.143561
1221.4000,0.167834
1221.4200,0.277423
1221.4400,0.314854
1221.4600,0.317762
1221.4800,0.241661
1221.5000,0.224728
1221.5200,0.207452
1221.5400,0.115596
1221.5600,0.206466
1221.5800,0.454986
1221.6000,0.486045
1221.6200,0.367016
1221.6400,0.242122
1221.6600,0.266321
1221.6800,0.855757
1221.7000,1.849623
1221.7200,2.780137
1221.7400,3.317892
1221.7600,3.600000
1221.7800,3.600000
1221.8000,3.600000
1221.8200,3.600000
1221.8400,3.600000
1221.8600,3.600000
1221.8800,3.600000
1221.9000,3.600000
1221.9200,3.600000
1221.9400,3.365455
1221.9600,2.546702
1221.9800,2.247495
1222.0000,1.610863
1222.0200,1.121418
1222.0400,1.370950
1222.0600,1.380514
1222.0800,1.831794
1222.1000,1.942602
1222.1200,2.327648
1222.1400,2.711418
1222.1600,2.366900
1222.1800,1.925819
1222.2000,1.390606
1222.2200,1.461212
1222.2400,0.990621
1222.2600,0.781961
1222.2800,0.960748
1222.3000,1.241803
1222.3200,1.010166
1222.3400,0.925169
1222.3600,1.050257
1222.3800,1.142888
1222.4000,1.068636
1222.4200,1.373581
1222.4400,1.153992
1222.4600,1.027873
1222.4800,0.691941
1222.5000,0.549897
1222.5200,0.714885
1222.5400,0.757328
1222.5600,1.520105
1222.5800,1.749451
1222.6000,1.513580
1222.6200,1.320264
1222.6400,1.398062
1222.6600,1.078185
1222.6800,0.811071
1222.7000,0.610108
1222.7200,0.371227
1222.7400,0.356299
1222.7600,0.324203
1222.7800,0.215824
1222.8000,0.376973
1222.8200,0.661500
1222.8400,0.614267
1222.8600,0.416168
1222.8800,0.803726
1222.9000,1.671616
1222.9200,1.851585
1222.9400,2.032902
1222.9600,2.300498
1222.9800,2.304347
1223.0000,2.347215
1223.0200,2.023296
1223.0400,1.959104
1223.0600,2.019014
1223.0800,1.844787
1223.1000,1.330867
1223.1200,1.096784
1223.1400,2.073136
1223.1600,2.624160
1223.1800,1.940971
1223.2000,1.866887
1223.2200,1.968356
1223.2400,1.936858
1223.2600,1.657119
1223.2800,1.379366
1223.3000,2.064896
1223.3200,2.359003
1223.3400,1.752863
1223.3600,1.037989
1223.3800,1.236711
1223.4000,0.990329
1223.4200,0.898745
1223.4400,1.040964
1223.4600,0.836359
1223.4800,0.728696
1223.5000,0.712231
1223.5200,0.744571
1223.5400,0.680287
1223.5600,1.393754
1223.5800,2.297775
1223.6000,2.495768
1223.6200,2.165436
1223.6400,1.742465
1223.6600,1.300180
1223.6800,1.337638
1223.7000,1.128741
1223.7200,0.707225
1223.7400,0.750956
1223.7600,1.174731
1223.7800,0.897555
1223.8000,1.079981
1223.8200,1.009994
1223.8400,1.192704
1223.8600,0.965963
1223.8800,0.994714
1223.9000,0.658654
1223.9200,0.625601
1223.9400,1.098353
1223.9600,1.222811
1223.9800,0.729128
1224.0000,0.436303
1224.0200,0.541224
1224.0400,0.451157
1224.0600,0.395844
1224.0800,0.774263
1224.1000,1.034013
1224.1200,1.188530
1224.1400,1.226950
1224.1600,1.485576
1224.1800,2.051902
1224.2000,2.690505
1224.2200,2.801675
1224.2400,2.471117
1224.2600,1.773251
1224.2800,1.383907
1224.3000,1.074747
1224.3200,0.900118
1224.3400,0.988871
1224.3600,0.910302
1224.3800,0.657788
1224.4000,0.399607
1224.4200,0.282376
1224.4400,0.582380
1224.4600,0.626989
1224.4800,0.521340
1224.5000,0.560174
1224.5200,0.580743
1224.5400,0.650721
1224.5600,0.736804
1224.5800,0.690337
1224.6000,0.988396
1224.6200,0.903941
1224.6400,0.810880
1224.6600,0.782288
1224.6800,0.651106
1224.7000,0.631699
1224.7200,0.459517
1224.7400,0.612426
1224.7600,0.763455
1224.7800,0.677625
1224.8000,0.493368
1224.8200,0.909038
1224.8400,1.352090
1224.8600,0.806529
1224.8800,0.462611
1224.9000,0.465780
1224.9200,0.417683
1224.9400,0.280341
1224.9600,0.209732
1224.9800,0.147360
1225.0000,0.145847
1225.0200,0.097653
1225.0400,0.056511
1225.0600,0.059749
1225.0800,0.137282
1225.1000,0.176927
1225.1200,0.202832
1225.1400,0.169537
1225.1600,0.119200
1225.1800,0.107800
1225.2000,0.115817
1225.2200,0.161862
1225.2400,0.204538
1225.2600,0.142548
1225.2800,0.092324
1225.3000,0.124605
1225.3200,0.143561
1225.3400,0.167834
1225.3600,0.277423
1225.3800,0.314854
1225.4000,0.317762
1225.4200,0.241661
1225.4400,0.224728
1225.4600,0.207452
1225.4800,0.115596
1225.5000,0.206466
1225.5200,0.454986
1225.5400,0.486045
1225.5600,0.367016
1225.5800,0.242122
1225.6000,0.266321
1225.6200,0.855757
1225.6400,1.849623
1225.6600,2.780137
1225.6800,3.317892
1225.7000,3.600000
1225.7200,3.600000
1225.7400,3.600000
1225.7600,3.600000
1225.7800,3.600000
1225.8000,3.600000
1225.8200,3.600000
1225.8400,3.600000
1225.8600,3.600000
1225.8800,3.365455
1225.9000,2.546702
1225.9200,2.247495
1225.9400,1.610863
1225.9600,1.121418
1225.9800,1.370950
1226.0000,1.380514
1226.0200,1.831794
1226.0400,1.942602
1226.0600,2.327648
1226.0800,2.711418
1226.1000,2.366900
1226.1200,1.925819
1226.1400,1.390606
1226.1600,1.461212
1226.1800,0.990621
1226.2000,0.781961
1226.2200,0.960748
1226.2400,1.241803
1226.2600,1.010166
1226.2800,0.925169
1226.3000,1.050257
1226.3200,1.142888
1226.3400,1.068636
1226.3600,1.373581
1226.3800,1.153992
1226.4000,1.027873
1226.4200,0.691941
1226.4400,0.549897
1226.4600,0.714885
1226.4800,0.757328
1226.5000,1.520105
1226.5200,1.749451
1226.5400,1.513580
1226.5600,1.320264
1226.5800,1.398062
1226.6000,1.078185
1226.6200,0.811071
1226.6400,0.610108
1226.6600,0.371227
1226.6800,0.356299
1226.7000,0.324203
1226.7200,0.215824
1226.7400,0.376973
1226.7600,0.661500
1226.7800,0.614267
1226.8000,0.416168
1226.8200,0.803726
1226.8400,1.671616
1226.8600,1.851585
1226.8800,2.032902
1226.9000,2.300498
1226.9200,2.304347
1226.9400,2.347215
1226.9600,2.023296
1226.9800,1.959104
1227.0000,2.019014
1227.0200,1.844787
1227.0400,1.330867
1227.0600,1.096784
1227.0800,2.073136
1227.1000,2.624160
1227.1200,1.940971
1227.1400,1.866887
1227.1600,1.968356
1227.1800,1.936858
1227.2000,1.657119
1227.2200,1.379366
1227.2400,2.064896
1227.2600,2.359003
1227.2800,1.752863
1227.3000,1.037989
1227.3200,1.236711
1227.3400,0.990329
1227.3600,0.898745
1227.3800,1.040964
1227.4000,0.836359
1227.4200,0.728696
1227.4400,0.712231
1227.4600,0.744571
1227.4800,0.680287
1227.5000,1.393754
1227.5200,2.297775
1227.5400,2.495768
1227.5600,2.165436
1227.5800,1.742465
1227.6000,1.300180
1227.6200,1.337638
1227.6400,1.128741
1227.6600,0.707225
1227.6800,0.750956
1227.7000,1.174731
1227.7200,0.897555
1227.7400,1.079981
1227.7600,1.009994
1227.7800,1.192704
1227.8000,0.965963
