time_s,voltage_v
965.1000,3.277722
965.1200,3.402557
965.1400,3.600000
965.1600,3.577968
965.1800,3.350560
965.2000,3.478198
965.2200,3.475808
965.2400,3.248151
965.2600,3.432983
965.2800,3.256993
965.3000,0.583832
965.3200,0.643184
965.3400,0.409034
965.3600,0.456826
965.3800,0.664018
965.4000,0.766882
965.4200,0.771365
965.4400,0.775805
965.4600,0.756448
965.4800,0.742745
965.5000,0.754504
965.5200,0.602515
965.5400,0.427487
965.5600,0.413833
965.5800,0.486117
965.6000,0.537458
965.6200,0.712657
965.6400,0.738311
965.6600,0.719945
965.6800,0.767465
965.7000,0.732047
965.7200,0.612863
965.7400,0.627669
965.7600,0.738837
965.7800,0.619105
965.8000,0.734680
965.8200,0.811235
965.8400,0.811229
965.8600,0.693825
965.8800,0.675670
965.9000,0.703538
965.9200,0.842442
965.9400,0.964683
965.9600,0.869115
965.9800,0.669218
966.0000,0.616098
966.0200,0.639855
966.0400,0.487229
966.0600,0.641228
966.0800,0.477779
966.1000,0.561380
966.1200,0.573886
966.1400,0.430945
966.1600,0.297740
966.1800,0.281710
966.2000,0.448526
966.2200,0.703296
966.2400,0.697668
966.2600,0.675847
966.2800,0.627769
966.3000,0.712925
966.3200,0.458879
966.3400,0.495222
966.3600,0.894207
966.3800,0.606846
966.4000,0.572413
966.4200,0.964353
966.4400,1.268289
966.4600,1.099945
966.4800,0.851197
966.5000,1.025697
966.5200,1.164820
966.5400,1.218844
966.5600,1.023094
966.5800,1.039136
966.6000,1.018191
966.6200,1.152600
966.6400,0.958293
966.6600,1.062794
966.6800,1.154606
966.7000,1.104197
966.7200,1.158039
966.7400,1.012285
966.7600,0.975587
966.7800,0.763403
966.8000,1.088632
966.8200,1.368136
966.8400,1.284419
966.8600,1.304182
966.8800,1.431067
966.9000,1.512603
966.9200,1.512976
966.9400,1.498409
966.9600,1.464968
966.9800,1.486219
967.0000,1.489629
967.0200,1.371752
967.0400,1.159322
967.0600,1.212761
967.0800,1.230290
967.1000,1.036061
967.1200,1.122393
967.1400,1.096302
967.1600,1.125853
967.1800,1.146524
967.2000,1.150236
967.2200,1.190553
967.2400,1.222778
967.2600,1.201135
967.2800,1.203726
967.3000,1.410565
967.3200,1.799626
967.3400,2.215189
967.3600,2.117476
967.3800,2.253637
967.4000,2.324475
967.4200,2.171055
967.4400,2.210759
967.4600,2.112518
967.4800,1.802332
967.5000,1.691940
967.5200,1.780363
967.5400,1.987047
967.5600,2.186921
967.5800,2.150055
967.6000,2.255534
967.6200,2.136875
967.6400,2.218684
967.6600,2.308077
967.6800,2.183544
967.7000,1.956402
967.7200,1.987760
967.7400,2.482583
967.7600,2.841508
967.7800,2.987922
967.8000,3.111243
967.8200,3.566916
967.8400,3.600000
967.8600,3.553993
967.8800,3.232609
967.9000,3.165957
967.9200,3.280119
967.9400,3.333393
967.9600,3.278689
967.9800,3.277429
968.0000,3.267867
968.0200,3.370771
968.0400,3.588595
968.0600,3.599516
968.0800,3.353508
968.1000,3.422031
968.1200,3.415761
968.1400,3.250211
968.1600,3.407516
968.1800,3.233733
968.2000,3.165447
968.2200,3.170722
968.2400,3.303369
968.2600,3.257629
968.2800,3.047704
968.3000,2.956038
968.3200,2.946159
968.3400,2.938125
968.3600,3.131363
968.3800,3.129610
968.4000,3.111746
968.4200,3.283954
968.4400,3.212207
968.4600,3.195685
968.4800,3.355176
968.5000,3.205315
968.5200,2.972665
968.5400,2.967440
968.5600,3.055788
968.5800,3.189971
968.6000,3.241694
968.6200,3.240070
968.6400,3.220352
968.6600,3.098337
968.6800,3.172348
968.7000,3.249603
968.7200,3.294468
968.7400,3.123955
968.7600,2.957368
968.7800,3.072474
968.8000,3.295677
968.8200,3.292105
968.8400,3.320784
968.8600,3.277875
968.8800,3.413039
968.9000,3.279312
968.9200,3.282667
968.9400,3.351754
968.9600,3.388559
968.9800,3.367928
969.0000,3.379965
969.0200,3.356493
969.0400,3.277722
969.0600,3.402557
969.0800,3.600000
969.1000,3.577968
969.1200,3.350560
969.1400,3.478198
969.1600,3.475808
969.1800,3.248151
969.2000,3.432983
969.2200,3.256993
969.2400,0.583832
969.2600,0.643184
969.2800,0.409034
969.3000,0.456826
969.3200,0.664018
969.3400,0.766882
969.3600,0.771365
969.3800,0.775805
969.4000,0.756448
969.4200,0.742745
969.4400,0.754504
969.4600,0.602515
969.4800,0.427487
969.5000,0.413833
969.5200,0.486117
969.5400,0.537458
969.5600,0.712657
969.5800,0.738311
969.6000,0.719945
969.6200,0.767465
969.6400,0.732047
969.6600,0.612863
969.6800,0.627669
969.7000,0.738837
969.7200,0.619105
969.7400,0.734680
969.7600,0.811235
969.7800,0.811229
969.8000,0.693825
969.8200,0.675670
969.8400,0.703538
969.8600,0.842442
969.8800,0.964683
969.9000,0.869115
969.9200,0.669218
969.9400,0.616098
969.9600,0.639855
969.9800,0.487229
970.0000,0.641228
970.0200,0.477779
970.0400,0.561380
970.0600,0.573886
970.0800,0.430945
970.1000,0.297740
970.1200,0.281710
970.1400,0.448526
970.1600,0.703296
970.1800,0.697668
970.2000,0.675847
970.2200,0.627769
970.2400,0.712925
970.2600,0.458879
970.2800,0.495222
970.3000,0.894207
970.3200,0.606846
970.3400,0.572413
970.3600,0.964353
970.3800,1.268289
970.4000,1.099945
970.4200,0.851197
970.4400,1.025697
970.4600,1.164820
970.4800,1.218844
970.5000,1.023094
970.5200,1.039136
970.5400,1.018191
970.5600,1.152600
970.5800,0.958293
970.6000,1.062794
970.6200,1.154606
970.6400,1.104197
970.6600,1.158039
970.6800,1.012285
970.7000,0.975587
970.7200,0.763403
970.7400,1.088632
970.7600,1.368136
970.7800,1.284419
970.8000,1.304182
970.8200,1.431067
970.8400,1.512603
970.8600,1.512976
970.8800,1.498409
970.9000,1.464968
970.9200,1.486219
970.9400,1.489629
970.9600,1.371752
970.9800,1.159322
971.0000,1.212761
971.0200,1.230290
971.0400,1.036061
971.0600,1.122393
971.0800,1.096302
971.1000,1.125853
971.1200,1.146524
971.1400,1.150236
971.1600,1.190553
971.1800,1.222778
971.2000,1.201135
971.2200,1.203726
971.2400,1.410565
971.2600,1.799626
971.2800,2.215189
971.3000,2.117476
971.3200,2.253637
971.3400,2.324475
971.3600,2.171055
971.3800,2.210759
971.4000,2.112518
971.4200,1.802332
971.4400,1.691940
971.4600,1.780363
971.4800,1.987047
971.5000,2.186921
971.5200,2.150055
971.5400,2.255534
971.5600,2.136875
971.5800,2.218684
971.6000,2.308077
971.6200,2.183544
971.6400,1.956402
971.6600,1.987760
971.6800,2.482583
971.7000,2.841508
971.7200,2.987922
971.7400,3.111243
971.7600,3.566916
971.7800,3.600000
971.8000,3.553993
971.8200,3.232609
971.8400,3.165957
971.8600,3.280119
971.8800,3.333393
971.9000,3.278689
971.9200,3.277429
971.9400,3.267867
971.9600,3.370771
971.9800,3.588595
972.0000,3.599516
972.0200,3.353508
972.0400,3.422031
972.0600,3.415761
972.0800,3.250211
972.1000,3.407516
972.1200,3.233733
972.1400,3.165447
972.1600,3.170722
972.1800,3.303369
972.2000,3.257629
972.2200,3.047704
972.2400,2.956038
972.2600,2.946159
972.2800,2.938125
972.3000,3.131363
972.3200,3.129610
972.3400,3.111746
972.3600,3.283954
972.3800,3.212207
972.4000,3.195685
972.4200,3.355176
972.4400,3.205315
972.4600,2.972665
972.4800,2.967440
972.5000,3.055788
972.5200,3.189971
972.5400,3.241694
972.5600,3.240070
972.5800,3.220352
972.6000,3.098337
972.6200,3.172348
972.6400,3.249603
972.6600,3.294468
972.6800,3.123955
972.7000,2.957368
972.7200,3.072474
972.7400,3.295677
972.7600,3.292105
972.7800,3.320784
972.8000,3.277875
972.8200,3.413039
972.8400,3.279312
972.8600,3.282667
972.8800,3.351754
972.9000,3.388559
972.9200,3.367928
972.9400,3.379965
972.9600,3.356493
972.9800,3.277722
973.0000,3.402557
973.0200,3.600000
973.0400,3.577968
973.0600,3.350560
973.0800,3.478198
973.1000,3.475808
973.1200,3.248151
973.1400,3.432983
973.1600,3.256993
973.1800,0.583832
973.2000,0.643184
973.2200,0.409034
973.2400,0.456826
973.2600,0.664018
973.2800,0.766882
973.3000,0.771365
973.3200,0.775805
973.3400,0.756448
973.3600,0.742745
973.3800,0.754504
973.4000,0.602515
973.4200,0.427487
973.4400,0.413833
973.4600,0.486117
973.4800,0.537458
973.5000,0.712657
973.5200,0.738311
973.5400,0.719945
973.5600,0.767465
973.5800,0.732047
973.6000,0.612863
973.6200,0.627669
973.6400,0.738837
973.6600,0.619105
973.6800,0.734680
973.7000,0.811235
973.7200,0.811229
973.7400,0.693825
973.7600,0.675670
973.7800,0.703538
973.8000,0.842442
973.8200,0.964683
973.8400,0.869115
973.8600,0.669218
973.8800,0.616098
973.9000,0.639855
973.9200,0.487229
973.9400,0.641228
973.9600,0.477779
973.9800,0.561380
974.0000,0.573886
974.0200,0.430945
974.0400,0.297740
974.0600,0.281710
974.0800,0.448526
974.1000,0.703296
974.1200,0.697668
974.1400,0.675847
974.1600,0.627769
974.1800,0.712925
974.2000,0.458879
974.2200,0.495222
974.2400,0.894207
974.2600,0.606846
974.2800,0.572413
974.3000,0.964353
974.3200,1.268289
974.3400,1.099945
974.3600,0.851197
974.3800,1.025697
974.4000,1.164820
974.4200,1.218844
974.4400,1.023094
974.4600,1.039136
974.4800,1.018191
974.5000,1.152600
974.5200,0.958293
974.5400,1.062794
974.5600,1.154606
974.5800,1.104197
974.6000,1.158039
974.6200,1.012285
974.6400,0.975587
974.6600,0.763403
974.6800,1.088632
974.7000,1.368136
974.7200,1.284419
974.7400,1.304182
974.7600,1.431067
974.7800,1.512603
974.8000,1.512976
974.8200,1.498409
974.8400,1.464968
974.8600,1.486219
974.8800,1.489629
974.9000,1.371752
974.9200,1.159322
974.9400,1.212761
974.9600,1.230290
974.9800,1.036061
975.0000,1.122393
975.0200,1.096302
975.0400,1.125853
975.0600,1.146524
975.0800,1.150236
975.1000,1.190553
975.1200,1.222778
975.1400,1.201135
975.1600,1.203726
975.1800,1.410565
975.2000,1.799626
975.2200,2.215189
975.2400,2.117476
975.2600,2.253637
975.2800,2.324475
975.3000,2.171055
975.3200,2.210759
975.3400,2.112518
975.3600,1.802332
975.3800,1.691940
975.4000,1.780363
975.4200,1.987047
975.4400,2.186921
975.4600,2.150055
975.4800,2.255534
975.5000,2.136875
975.5200,2.218684
975.5400,2.308077
975.5600,2.183544
975.5800,1.956402
975.6000,1.987760
975.6200,2.482583
975.6400,2.841508
975.6600,2.987922
975.6800,3.111243
975.7000,3.566916
975.7200,3.600000
975.7400,3.553993
975.7600,3.232609
975.7800,3.165957
975.8000,3.280119
975.8200,3.333393
975.8400,3.278689
975.8600,3.277429
975.8800,3.267867
975.9000,3.370771
975.9200,3.588595
975.9400,3.599516
975.9600,3.353508
975.9800,3.422031
976.0000,3.415761
976.0200,3.250211
976.0400,3.407516
976.0600,3.233733
976.0800,3.165447
976.1000,3.170722
976.1200,3.303369
976.1400,3.257629
976.1600,3.047704
976.1800,2.956038
976.2000,2.946159
976.2200,2.938125
976.2400,3.131363
976.2600,3.129610
976.2800,3.111746
976.3000,3.283954
976.3200,3.212207
976.3400,3.195685
976.3600,3.355176
976.3800,3.205315
976.4000,2.972665
976.4200,2.967440
976.4400,3.055788
976.4600,3.189971
976.4800,3.241694
976.5000,3.240070
976.5200,3.220352
976.5400,3.098337
976.5600,3.172348
976.5800,3.249603
976.6000,3.294468
976.6200,3.123955
976.6400,2.957368
976.6600,3.072474
976.6800,3.295677
976.7000,3.292105
976.7200,3.320784
976.7400,3.277875
976.7600,3.413039
976.7800,3.279312
976.8000,3.282667
976.8200,3.351754
976.8400,3.388559
976.8600,3.367928
976.8800,3.379965
976.9000,3.356493
976.9200,3.277722
976.9400,3.402557
976.9600,3.600000
976.9800,3.577968
977.0000,3.350560
977.0200,3.478198
977.0400,3.475808
977.0600,3.248151
977.0800,3.432983
977.1000,3.256993
977.1200,0.583832
977.1400,0.643184
977.1600,0.409034
977.1800,0.456826
977.2000,0.664018
977.2200,0.766882
977.2400,0.771365
977.2600,0.775805
977.2800,0.756448
977.3000,0.742745
977.3200,0.754504
977.3400,0.602515
977.3600,0.427487
977.3800,0.413833
977.4000,0.486117
977.4200,0.537458
977.4400,0.712657
977.4600,0.738311
977.4800,0.719945
977.5000,0.767465
977.5200,0.732047
977.5400,0.612863
977.5600,0.627669
977.5800,0.738837
977.6000,0.619105
977.6200,0.734680
977.6400,0.811235
977.6600,0.811229
977.6800,0.693825
977.7000,0.675670
977.7200,0.703538
977.7400,0.842442
977.7600,0.964683
977.7800,0.869115
977.8000,0.669218
977.8200,0.616098
977.8400,0.639855
977.8600,0.487229
977.8800,0.641228
977.9000,0.477779
977.9200,0.561380
977.9400,0.573886
977.9600,0.430945
977.9800,0.297740
978.0000,0.281710
978.0200,0.448526
978.0400,0.703296
978.0600,0.697668
978.0800,0.675847
978.1000,0.627769
978.1200,0.712925
978.1400,0.458879
978.1600,0.495222
978.1800,0.894207
978.2000,0.606846
978.2200,0.572413
978.2400,0.964353
978.2600,1.268289
978.2800,1.099945
978.3000,0.851197
978.3200,1.025697
978.3400,1.164820
978.3600,1.218844
978.3800,1.023094
978.4000,1.039136
978.4200,1.018191
978.4400,1.152600
978.4600,0.958293
978.4800,1.062794
978.5000,1.154606
978.5200,1.104197
978.5400,1.158039
978.5600,1.012285
978.5800,0.975587
978.6000,0.763403
978.6200,1.088632
978.6400,1.368136
978.6600,1.284419
978.6800,1.304182
978.7000,1.431067
978.7200,1.512603
978.7400,1.512976
978.7600,1.498409
978.7800,1.464968
978.8000,1.486219
978.8200,1.489629
978.8400,1.371752
978.8600,1.159322
978.8800,1.212761
978.9000,1.230290
978.9200,1.036061
978.9400,1.122393
978.9600,1.096302
978.9800,1.125853
979.0000,1.146524
979.0200,1.150236
979.0400,1.190553
979.0600,1.222778
979.0800,1.201135
979.1000,1.203726
979.1200,1.410565
979.1400,1.799626
979.1600,2.215189
979.1800,2.117476
979.2000,2.253637
979.2200,2.324475
979.2400,2.171055
979.2600,2.210759
979.2800,2.112518
979.3000,1.802332
979.3200,1.691940
979.3400,1.780363
979.3600,1.987047
979.3800,2.186921
979.4000,2.150055
979.4200,2.255534
979.4400,2.136875
979.4600,2.218684
979.4800,2.308077
979.5000,2.183544
979.5200,1.956402
979.5400,1.987760
979.5600,2.482583
979.5800,2.841508
979.6000,2.987922
979.6200,3.111243
979.6400,3.566916
979.6600,3.600000
979.6800,3.553993
979.7000,3.232609
979.7200,3.165957
979.7400,3.280119
979.7600,3.333393
979.7800,3.278689
979.8000,3.277429
979.8200,3.267867
979.8400,3.370771
979.8600,3.588595
979.8800,3.599516
979.9000,3.353508
979.9200,3.422031
979.9400,3.415761
979.9600,3.250211
979.9800,3.407516
980.0000,3.233733
980.0200,3.165447
980.0400,3.170722
980.0600,3.303369
980.0800,3.257629
980.1000,3.047704
980.1200,2.956038
980.1400,2.946159
980.1600,2.938125
980.1800,3.131363
980.2000,3.129610
980.2200,3.111746
980.2400,3.283954
980.2600,3.212207
980.2800,3.195685
980.3000,3.355176
980.3200,3.205315
980.3400,2.972665
980.3600,2.967440
980.3800,3.055788
980.4000,3.189971
980.4200,3.241694
980.4400,3.240070
980.4600,3.220352
980.4800,3.098337
980.5000,3.172348
980.5200,3.249603
980.5400,3.294468
980.5600,3.123955
980.5800,2.957368
980.6000,3.072474
980.6200,3.295677
980.6400,3.292105
980.6600,3.320784
980.6800,3.277875
980.7000,3.413039
980.7200,3.279312
980.7400,3.282667
980.7600,3.351754
980.7800,3.388559
980.8000,3.367928
980.8200,3.379965
980.8400,3.356493
980.8600,3.277722
980.8800,3.402557
980.9000,3.600000
980.9200,3.577968
980.9400,3.350560
980.9600,3.478198
980.9800,3.475808
981.0000,3.248151
981.0200,3.432983
981.0400,3.256993
981.0600,0.583832
981.0800,0.643184
981.1000,0.409034
981.1200,0.456826
981.1400,0.664018
981.1600,0.766882
981.1800,0.771365
981.2000,0.775805
981.2200,0.756448
981.2400,0.742745
981.2600,0.754504
981.2800,0.602515
981.3000,0.427487
981.3200,0.413833
981.3400,0.486117
981.3600,0.537458
981.3800,0.712657
981.4000,0.738311
981.4200,0.719945
981.4400,0.767465
981.4600,0.732047
981.4800,0.612863
981.5000,0.627669
981.5200,0.738837
981.5400,0.619105
981.5600,0.734680
981.5800,0.811235
981.6000,0.811229
981.6200,0.693825
981.6400,0.675670
981.6600,0.703538
981.6800,0.842442
981.7000,0.964683
981.7200,0.869115
981.7400,0.669218
981.7600,0.616098
981.7800,0.639855
981.8000,0.487229
981.8200,0.641228
981.8400,0.477779
981.8600,0.561380
981.8800,0.573886
981.9000,0.430945
981.9200,0.297740
981.9400,0.281710
981.9600,0.448526
981.9800,0.703296
982.0000,0.697668
982.0200,0.675847
982.0400,0.627769
982.0600,0.712925
982.0800,0.458879
982.1000,0.495222
982.1200,0.894207
982.1400,0.606846
982.1600,0.572413
982.1800,0.964353
982.2000,1.268289
982.2200,1.099945
982.2400,0.851197
982.2600,1.025697
982.2800,1.164820
982.3000,1.218844
982.3200,1.023094
982.3400,1.039136
982.3600,1.018191
982.3800,1.152600
982.4000,0.958293
982.4200,1.062794
982.4400,1.154606
982.4600,1.104197
982.4800,1.158039
982.5000,1.012285
982.5200,0.975587
982.5400,0.763403
982.5600,1.088632
982.5800,1.368136
982.6000,1.284419
982.6200,1.304182
982.6400,1.431067
982.6600,1.512603
982.6800,1.512976
982.7000,1.498409
982.7200,1.464968
982.7400,1.486219
982.7600,1.489629
982.7800,1.371752
982.8000,1.159322
982.8200,1.212761
982.8400,1.230290
982.8600,1.036061
982.8800,1.122393
982.9000,1.096302
982.9200,1.125853
982.9400,1.146524
982.9600,1.150236
982.9800,1.190553
983.0000,1.222778
983.0200,1.201135
983.0400,1.203726
983.0600,1.410565
983.0800,1.799626
983.1000,2.215189
983.1200,2.117476
983.1400,2.253637
983.1600,2.324475
983.1800,2.171055
983.2000,2.210759
983.2200,2.112518
983.2400,1.802332
983.2600,1.691940
983.2800,1.780363
983.3000,1.987047
983.3200,2.186921
983.3400,2.150055
983.3600,2.255534
983.3800,2.136875
983.4000,2.218684
983.4200,2.308077
983.4400,2.183544
983.4600,1.956402
983.4800,1.987760
983.5000,2.482583
983.5200,2.841508
983.5400,2.987922
983.5600,3.111243
983.5800,3.566916
983.6000,3.600000
983.6200,3.553993
983.6400,3.232609
983.6600,3.165957
983.6800,3.280119
983.7000,3.333393
983.7200,3.278689
983.7400,3.277429
983.7600,3.267867
983.7800,3.370771
983.8000,3.588595
983.8200,3.599516
983.8400,3.353508
983.8600,3.422031
983.8800,3.415761
983.9000,3.250211
983.9200,3.407516
983.9400,3.233733
983.9600,3.165447
983.9800,3.170722
984.0000,3.303369
984.0200,3.257629
984.0400,3.047704
984.0600,2.956038
984.0800,2.946159
984.1000,2.938125
984.1200,3.131363
984.1400,3.129610
984.1600,3.111746
984.1800,3.283954
984.2000,3.212207
984.2200,3.195685
984.2400,3.355176
984.2600,3.205315
984.2800,2.972665
984.3000,2.967440
984.3200,3.055788
984.3400,3.189971
984.3600,3.241694
984.3800,3.240070
984.4000,3.220352
984.4200,3.098337
984.4400,3.172348
984.4600,3.249603
984.4800,3.294468
