time_s,voltage_v
180.4400,1.007947
180.4600,1.213410
180.4800,1.201827
180.5000,0.828650
180.5200,0.660220
180.5400,0.953960
180.5600,1.464321
180.5800,1.749178
180.6000,2.079545
180.6200,2.343575
180.6400,2.034417
180.6600,1.705975
180.6800,1.441204
180.7000,1.295843
180.7200,0.790802
180.7400,0.982347
180.7600,1.731047
180.7800,2.682341
180.8000,2.843155
180.8200,2.228290
180.8400,1.604539
180.8600,1.082217
180.8800,1.593440
180.9000,2.478548
180.9200,2.009977
180.9400,1.155461
180.9600,0.823965
180.9800,0.528933
181.0000,0.302951
181.0200,0.177932
181.0400,0.153442
181.0600,0.172353
181.0800,0.202739
181.1000,0.231140
181.1200,0.507822
181.1400,0.659881
181.1600,1.304354
181.1800,1.042940
181.2000,0.690721
181.2200,0.763086
181.2400,1.236147
181.2600,1.517985
181.2800,1.392538
181.3000,1.293097
181.3200,1.717025
181.3400,2.634431
181.3600,3.228480
181.3800,2.796718
181.4000,2.557092
181.4200,2.724486
181.4400,2.686326
181.4600,2.878982
181.4800,3.172268
181.5000,2.912671
181.5200,2.469458
181.5400,1.774091
181.5600,0.949571
181.5800,0.613784
181.6000,0.470314
181.6200,0.378206
181.6400,0.813892
181.6600,0.891864
181.6800,0.589639
181.7000,0.384683
181.7200,0.347233
181.7400,0.341383
181.7600,0.309212
181.7800,0.352313
181.8000,0.318822
181.8200,0.464914
181.8400,0.695938
181.8600,0.837264
181.8800,0.820187
181.9000,0.786306
181.9200,1.180264
181.9400,0.844596
181.9600,0.557202
181.9800,0.714152
182.0000,1.060253
182.0200,1.947188
182.0400,2.016136
182.0600,2.104388
182.0800,1.725278
182.1000,1.354504
182.1200,1.353506
182.1400,1.649796
182.1600,2.584883
182.1800,2.873303
182.2000,3.600000
182.2200,3.600000
182.2400,3.600000
182.2600,3.600000
182.2800,3.600000
182.3000,3.464375
182.3200,2.718711
182.3400,1.488334
182.3600,0.848599
182.3800,0.480920
182.4000,0.318351
182.4200,0.399919
182.4400,0.644845
182.4600,0.447999
182.4800,0.339386
182.5000,0.124883
182.5200,0.097013
182.5400,0.139956
182.5600,0.133710
182.5800,0.320662
182.6000,0.242754
182.6200,0.156258
182.6400,0.230174
182.6600,0.191273
182.6800,0.101019
182.7000,0.099042
182.7200,0.223905
182.7400,0.209084
182.7600,0.162820
182.7800,0.262646
182.8000,0.300027
182.8200,0.677176
182.8400,1.084073
182.8600,1.444872
182.8800,1.380175
182.9000,1.523555
182.9200,1.024203
182.9400,1.007947
182.9600,1.213410
182.9800,1.201827
183.0000,0.828650
183.0200,0.660220
183.0400,0.953960
183.0600,1.464321
183.0800,1.749178
183.1000,2.079545
183.1200,2.343575
183.1400,2.034417
183.1600,1.705975
183.1800,1.441204
183.2000,1.295843
183.2200,0.790802
183.2400,0.982347
183.2600,1.731047
183.2800,2.682341
183.3000,2.843155
183.3200,2.228290
183.3400,1.604539
183.3600,1.082217
183.3800,1.593440
183.4000,2.478548
183.4200,2.009977
183.4400,1.155461
183.4600,0.823965
183.4800,0.528933
183.5000,0.302951
183.5200,0.177932
183.5400,0.153442
183.5600,0.172353
183.5800,0.202739
183.6000,0.231140
183.6200,0.507822
183.6400,0.659881
183.6600,1.304354
183.6800,1.042940
183.7000,0.690721
183.7200,0.763086
183.7400,1.236147
183.7600,1.517985
183.7800,1.392538
183.8000,1.293097
183.8200,1.717025
183.8400,2.634431
183.8600,3.228480
183.8800,2.796718
183.9000,2.557092
183.9200,2.724486
183.9400,2.686326
183.9600,2.878982
183.9800,3.172268
184.0000,2.912671
184.0200,2.469458
184.0400,1.774091
184.0600,0.949571
184.0800,0.613784
184.1000,0.470314
184.1200,0.378206
184.1400,0.813892
184.1600,0.891864
184.1800,0.589639
184.2000,0.384683
184.2200,0.347233
184.2400,0.341383
184.2600,0.309212
184.2800,0.352313
184.3000,0.318822
184.3200,0.464914
184.3400,0.695938
184.3600,0.837264
184.3800,0.820187
184.4000,0.786306
184.4200,1.180264
184.4400,0.844596
184.4600,0.557202
184.4800,0.714152
184.5000,1.060253
184.5200,1.947188
184.5400,2.016136
184.5600,2.104388
184.5800,1.725278
184.6000,1.354504
184.6200,1.353506
184.6400,1.649796
184.6600,2.584883
184.6800,2.873303
184.7000,3.600000
184.7200,3.600000
184.7400,3.600000
184.7600,3.600000
184.7800,3.600000
184.8000,3.464375
184.8200,2.718711
184.8400,1.488334
184.8600,0.848599
184.8800,0.480920
184.9000,0.318351
184.9200,0.399919
184.9400,0.644845
184.9600,0.447999
184.9800,0.339386
185.0000,0.124883
185.0200,0.097013
185.0400,0.139956
185.0600,0.133710
185.0800,0.320662
185.1000,0.242754
185.1200,0.156258
185.1400,0.230174
185.1600,0.191273
185.1800,0.101019
185.2000,0.099042
185.2200,0.223905
185.2400,0.209084
185.2600,0.162820
185.2800,0.262646
185.3000,0.300027
185.3200,0.677176
185.3400,1.084073
185.3600,1.444872
185.3800,1.380175
185.4000,1.523555
185.4200,1.024203
185.4400,1.007947
185.4600,1.213410
185.4800,1.201827
185.5000,0.828650
185.5200,0.660220
185.5400,0.953960
185.5600,1.464321
185.5800,1.749178
185.6000,2.079545
185.6200,2.343575
185.6400,2.034417
185.6600,1.705975
185.6800,1.441204
185.7000,1.295843
185.7200,0.790802
185.7400,0.982347
185.7600,1.731047
185.7800,2.682341
185.8000,2.843155
185.8200,2.228290
185.8400,1.604539
185.8600,1.082217
185.8800,1.593440
185.9000,2.478548
185.9200,2.009977
185.9400,1.155461
185.9600,0.823965
185.9800,0.528933
186.0000,0.302951
186.0200,0.177932
186.0400,0.153442
186.0600,0.172353
186.0800,0.202739
186.1000,0.231140
186.1200,0.507822
186.1400,0.659881
186.1600,1.304354
186.1800,1.042940
186.2000,0.690721
186.2200,0.763086
186.2400,1.236147
186.2600,1.517985
186.2800,1.392538
186.3000,1.293097
186.3200,1.717025
186.3400,2.634431
186.3600,3.228480
186.3800,2.796718
186.4000,2.557092
186.4200,2.724486
186.4400,2.686326
186.4600,2.878982
186.4800,3.172268
186.5000,2.912671
186.5200,2.469458
186.5400,1.774091
186.5600,0.949571
186.5800,0.613784
186.6000,0.470314
186.6200,0.378206
186.6400,0.813892
186.6600,0.891864
186.6800,0.589639
186.7000,0.384683
186.7200,0.347233
186.7400,0.341383
186.7600,0.309212
186.7800,0.352313
186.8000,0.318822
186.8200,0.464914
186.8400,0.695938
186.8600,0.837264
186.8800,0.820187
186.9000,0.786306
186.9200,1.180264
186.9400,0.844596
186.9600,0.557202
186.9800,0.714152
187.0000,1.060253
187.0200,1.947188
187.0400,2.016136
187.0600,2.104388
187.0800,1.725278
187.1000,1.354504
187.1200,1.353506
187.1400,1.649796
187.1600,2.584883
187.1800,2.873303
187.2000,3.600000
187.2200,3.600000
187.2400,3.600000
187.2600,3.600000
187.2800,3.600000
187.3000,3.464375
187.3200,2.718711
187.3400,1.488334
187.3600,0.848599
187.3800,0.480920
187.4000,0.318351
187.4200,0.399919
187.4400,0.644845
187.4600,0.447999
187.4800,0.339386
187.5000,0.124883
187.5200,0.097013
187.5400,0.139956
187.5600,0.133710
187.5800,0.320662
187.6000,0.242754
187.6200,0.156258
187.6400,0.230174
187.6600,0.191273
187.6800,0.101019
187.7000,0.099042
187.7200,0.223905
187.7400,0.209084
187.7600,0.162820
187.7800,0.262646
187.8000,0.300027
187.8200,0.677176
187.8400,1.084073
187.8600,1.444872
187.8800,1.380175
187.9000,1.523555
187.9200,1.024203
187.9400,1.007947
187.9600,1.213410
187.9800,1.201827
188.0000,0.828650
188.0200,0.660220
188.0400,0.953960
188.0600,1.464321
188.0800,1.749178
188.1000,2.079545
188.1200,2.343575
188.1400,2.034417
188.1600,1.705975
188.1800,1.441204
188.2000,1.295843
188.2200,0.790802
188.2400,0.982347
188.2600,1.731047
188.2800,2.682341
188.3000,2.843155
188.3200,2.228290
188.3400,1.604539
188.3600,1.082217
188.3800,1.593440
188.4000,2.478548
188.4200,2.009977
188.4400,1.155461
188.4600,0.823965
188.4800,0.528933
188.5000,0.302951
188.5200,0.177932
188.5400,0.153442
188.5600,0.172353
188.5800,0.202739
188.6000,0.231140
188.6200,0.507822
188.6400,0.659881
188.6600,1.304354
188.6800,1.042940
188.7000,0.690721
188.7200,0.763086
188.7400,1.236147
188.7600,1.517985
188.7800,1.392538
188.8000,1.293097
188.8200,1.717025
188.8400,2.634431
188.8600,3.228480
188.8800,2.796718
188.9000,2.557092
188.9200,2.724486
188.9400,2.686326
188.9600,2.878982
188.9800,3.172268
189.0000,2.912671
189.0200,2.469458
189.0400,1.774091
189.0600,0.949571
189.0800,0.613784
189.1000,0.470314
189.1200,0.378206
189.1400,0.813892
189.1600,0.891864
189.1800,0.589639
189.2000,0.384683
189.2200,0.347233
189.2400,0.341383
189.2600,0.309212
189.2800,0.352313
189.3000,0.318822
189.3200,0.464914
189.3400,0.695938
189.3600,0.837264
189.3800,0.820187
189.4000,0.786306
189.4200,1.180264
189.4400,0.844596
189.4600,0.557202
189.4800,0.714152
189.5000,1.060253
189.5200,1.947188
189.5400,2.016136
189.5600,2.104388
189.5800,1.725278
189.6000,1.354504
189.6200,1.353506
189.6400,1.649796
189.6600,2.584883
189.6800,2.873303
189.7000,3.600000
189.7200,3.600000
189.7400,3.600000
189.7600,3.600000
189.7800,3.600000
189.8000,3.464375
189.8200,2.718711
189.8400,1.488334
189.8600,0.848599
189.8800,0.480920
189.9000,0.318351
189.9200,0.399919
189.9400,0.644845
189.9600,0.447999
189.9800,0.339386
190.0000,0.124883
190.0200,0.097013
190.0400,0.139956
190.0600,0.133710
190.0800,0.320662
190.1000,0.242754
190.1200,0.156258
190.1400,0.230174
190.1600,0.191273
190.1800,0.101019
190.2000,0.099042
190.2200,0.223905
190.2400,0.209084
190.2600,0.162820
190.2800,0.262646
190.3000,0.300027
190.3200,0.677176
190.3400,1.084073
190.3600,1.444872
190.3800,1.380175
190.4000,1.523555
190.4200,1.024203
190.4400,1.007947
190.4600,1.213410
190.4800,1.201827
190.5000,0.828650
190.5200,0.660220
190.5400,0.953960
190.5600,1.464321
190.5800,1.749178
190.6000,2.079545
190.6200,2.343575
190.6400,2.034417
190.6600,1.705975
190.6800,1.441204
190.7000,1.295843
190.7200,0.790802
190.7400,0.982347
190.7600,1.731047
190.7800,2.682341
190.8000,2.843155
190.8200,2.228290
190.8400,1.604539
190.8600,1.082217
190.8800,1.593440
190.9000,2.478548
190.9200,2.009977
190.9400,1.155461
190.9600,0.823965
190.9800,0.528933
191.0000,0.302951
191.0200,0.177932
191.0400,0.153442
191.0600,0.172353
191.0800,0.202739
191.1000,0.231140
191.1200,0.507822
191.1400,0.659881
191.1600,1.304354
191.1800,1.042940
191.2000,0.690721
191.2200,0.763086
191.2400,1.236147
191.2600,1.517985
191.2800,1.392538
191.3000,1.293097
191.3200,1.717025
191.3400,2.634431
191.3600,3.228480
191.3800,2.796718
191.4000,2.557092
191.4200,2.724486
191.4400,2.686326
191.4600,2.878982
191.4800,3.172268
191.5000,2.912671
191.5200,2.469458
191.5400,1.774091
191.5600,0.949571
191.5800,0.613784
191.6000,0.470314
191.6200,0.378206
191.6400,0.813892
191.6600,0.891864
191.6800,0.589639
191.7000,0.384683
191.7200,0.347233
191.7400,0.341383
191.7600,0.309212
191.7800,0.352313
191.8000,0.318822
191.8200,0.464914
191.8400,0.695938
191.8600,0.837264
191.8800,0.820187
191.9000,0.786306
191.9200,1.180264
191.9400,0.844596
191.9600,0.557202
191.9800,0.714152
192.0000,1.060253
192.0200,1.947188
192.0400,2.016136
192.0600,2.104388
192.0800,1.725278
192.1000,1.354504
192.1200,1.353506
192.1400,1.649796
192.1600,2.584883
192.1800,2.873303
192.2000,3.600000
192.2200,3.600000
192.2400,3.600000
192.2600,3.600000
192.2800,3.600000
192.3000,3.464375
192.3200,2.718711
192.3400,1.488334
192.3600,0.848599
192.3800,0.480920
192.4000,0.318351
192.4200,0.399919
192.4400,0.644845
192.4600,0.447999
192.4800,0.339386
192.5000,0.124883
192.5200,0.097013
192.5400,0.139956
192.5600,0.133710
192.5800,0.320662
192.6000,0.242754
192.6200,0.156258
192.6400,0.230174
192.6600,0.191273
192.6800,0.101019
192.7000,0.099042
192.7200,0.223905
192.7400,0.209084
192.7600,0.162820
192.7800,0.262646
192.8000,0.300027
192.8200,0.677176
192.8400,1.084073
192.8600,1.444872
192.8800,1.380175
192.9000,1.523555
192.9200,1.024203
192.9400,1.007947
192.9600,1.213410
192.9800,1.201827
193.0000,0.828650
193.0200,0.660220
193.0400,0.953960
193.0600,1.464321
193.0800,1.749178
193.1000,2.079545
193.1200,2.343575
193.1400,2.034417
193.1600,1.705975
193.1800,1.441204
193.2000,1.295843
193.2200,0.790802
193.2400,0.982347
193.2600,1.731047
193.2800,2.682341
193.3000,2.843155
193.3200,2.228290
193.3400,1.604539
193.3600,1.082217
193.3800,1.593440
193.4000,2.478548
193.4200,2.009977
193.4400,1.155461
193.4600,0.823965
193.4800,0.528933
193.5000,0.302951
193.5200,0.177932
193.5400,0.153442
193.5600,0.172353
193.5800,0.202739
193.6000,0.231140
193.6200,0.507822
193.6400,0.659881
193.6600,1.304354
193.6800,1.042940
193.7000,0.690721
193.7200,0.763086
193.7400,1.236147
193.7600,1.517985
193.7800,1.392538
193.8000,1.293097
193.8200,1.717025
193.8400,2.634431
193.8600,3.228480
193.8800,2.796718
193.9000,2.557092
193.9200,2.724486
193.9400,2.686326
193.9600,2.878982
193.9800,3.172268
194.0000,2.912671
194.0200,2.469458
194.0400,1.774091
194.0600,0.949571
194.0800,0.613784
194.1000,0.470314
194.1200,0.378206
194.1400,0.813892
194.1600,0.891864
194.1800,0.589639
194.2000,0.384683
194.2200,0.347233
194.2400,0.341383
194.2600,0.309212
194.2800,0.352313
194.3000,0.318822
194.3200,0.464914
194.3400,0.695938
194.3600,0.837264
194.3800,0.820187
194.4000,0.786306
194.4200,1.180264
194.4400,0.844596
194.4600,0.557202
194.4800,0.714152
194.5000,1.060253
194.5200,1.947188
194.5400,2.016136
194.5600,2.104388
194.5800,1.725278
194.6000,1.354504
194.6200,1.353506
194.6400,1.649796
194.6600,2.584883
194.6800,2.873303
194.7000,3.600000
194.7200,3.600000
194.7400,3.600000
194.7600,3.600000
194.7800,3.600000
194.8000,3.464375
194.8200,2.718711
194.8400,1.488334
194.8600,0.848599
194.8800,0.480920
194.9000,0.318351
194.9200,0.399919
194.9400,0.644845
194.9600,0.447999
194.9800,0.339386
195.0000,0.124883
195.0200,0.097013
195.0400,0.139956
195.0600,0.133710
195.0800,0.320662
195.1000,0.242754
195.1200,0.156258
195.1400,0.230174
195.1600,0.191273
195.1800,0.101019
195.2000,0.099042
195.2200,0.223905
195.2400,0.209084
195.2600,0.162820
195.2800,0.262646
195.3000,0.300027
195.3200,0.677176
195.3400,1.084073
195.3600,1.444872
195.3800,1.380175
195.4000,1.523555
195.4200,1.024203
195.4400,1.007947
195.4600,1.213410
195.4800,1.201827
195.5000,0.828650
195.5200,0.660220
195.5400,0.953960
195.5600,1.464321
195.5800,1.749178
195.6000,2.079545
195.6200,2.343575
195.6400,2.034417
195.6600,1.705975
195.6800,1.441204
195.7000,1.295843
195.7200,0.790802
195.7400,0.982347
195.7600,1.731047
195.7800,2.682341
195.8000,2.843155
195.8200,2.228290
195.8400,1.604539
195.8600,1.082217
195.8800,1.593440
195.9000,2.478548
195.9200,2.009977
195.9400,1.155461
195.9600,0.823965
195.9800,0.528933
196.0000,0.302951
196.0200,0.177932
196.0400,0.153442
196.0600,0.172353
196.0800,0.202739
196.1000,0.231140
196.1200,0.507822
196.1400,0.659881
196.1600,1.304354
196.1800,1.042940
196.2000,0.690721
196.2200,0.763086
196.2400,1.236147
196.2600,1.517985
196.2800,1.392538
196.3000,1.293097
196.3200,1.717025
196.3400,2.634431
196.3600,3.228480
196.3800,2.796718
196.4000,2.557092
196.4200,2.724486
196.4400,2.686326
196.4600,2.878982
196.4800,3.172268
196.5000,2.912671
196.5200,2.469458
196.5400,1.774091
196.5600,0.949571
196.5800,0.613784
196.6000,0.470314
196.6200,0.378206
196.6400,0.813892
196.6600,0.891864
196.6800,0.589639
196.7000,0.384683
196.7200,0.347233
196.7400,0.341383
196.7600,0.309212
196.7800,0.352313
196.8000,0.318822
196.8200,0.464914
196.8400,0.695938
196.8600,0.837264
196.8800,0.820187
196.9000,0.786306
196.9200,1.180264
196.9400,0.844596
196.9600,0.557202
196.9800,0.714152
197.0000,1.060253
197.0200,1.947188
197.0400,2.016136
197.0600,2.104388
197.0800,1.725278
197.1000,1.354504
197.1200,1.353506
197.1400,1.649796
197.1600,2.584883
197.1800,2.873303
197.2000,3.600000
197.2200,3.600000
197.2400,3.600000
197.2600,3.600000
197.2800,3.600000
197.3000,3.464375
197.3200,2.718711
197.3400,1.488334
197.3600,0.848599
197.3800,0.480920
197.4000,0.318351
197.4200,0.399919
197.4400,0.644845
197.4600,0.447999
197.4800,0.339386
197.5000,0.124883
197.5200,0.097013
197.5400,0.139956
197.5600,0.133710
197.5800,0.320662
197.6000,0.242754
197.6200,0.156258
197.6400,0.230174
197.6600,0.191273
197.6800,0.101019
197.7000,0.099042
197.7200,0.223905
197.7400,0.209084
197.7600,0.162820
197.7800,0.262646
197.8000,0.300027
197.8200,0.677176
197.8400,1.084073
197.8600,1.444872
197.8800,1.380175
197.9000,1.523555
197.9200,1.024203
197.9400,1.007947
197.9600,1.213410
197.9800,1.201827
198.0000,0.828650
198.0200,0.660220
198.0400,0.953960
198.0600,1.464321
198.0800,1.749178
198.1000,2.079545
198.1200,2.343575
198.1400,2.034417
198.1600,1.705975
198.1800,1.441204
198.2000,1.295843
198.2200,0.790802
198.2400,0.982347
198.2600,1.731047
198.2800,2.682341
198.3000,2.843155
198.3200,2.228290
198.3400,1.604539
198.3600,1.082217
198.3800,1.593440
198.4000,2.478548
198.4200,2.009977
198.4400,1.155461
198.4600,0.823965
198.4800,0.528933
198.5000,0.302951
198.5200,0.177932
198.5400,0.153442
198.5600,0.172353
198.5800,0.202739
198.6000,0.231140
198.6200,0.507822
198.6400,0.659881
198.6600,1.304354
198.6800,1.042940
198.7000,0.690721
198.7200,0.763086
198.7400,1.236147
198.7600,1.517985
198.7800,1.392538
198.8000,1.293097
198.8200,1.717025
198.8400,2.634431
198.8600,3.228480
198.8800,2.796718
198.9000,2.557092
198.9200,2.724486
198.9400,2.686326
198.9600,2.878982
198.9800,3.172268
199.0000,2.912671
199.0200,2.469458
199.0400,1.774091
199.0600,0.949571
199.0800,0.613784
199.1000,0.470314
199.1200,0.378206
199.1400,0.813892
199.1600,0.891864
199.1800,0.589639
199.2000,0.384683
199.2200,0.347233
199.2400,0.341383
199.2600,0.309212
199.2800,0.352313
199.3000,0.318822
199.3200,0.464914
199.3400,0.695938
199.3600,0.837264
199.3800,0.820187
199.4000,0.786306
199.4200,1.180264
199.4400,0.844596
199.4600,0.557202
199.4800,0.714152
199.5000,1.060253
199.5200,1.947188
199.5400,2.016136
199.5600,2.104388
199.5800,1.725278
199.6000,1.354504
199.6200,1.353506
199.6400,1.649796
199.6600,2.584883
199.6800,2.873303
199.7000,3.600000
199.7200,3.600000
199.7400,3.600000
199.7600,3.600000
199.7800,3.600000
199.8000,3.464375
199.8200,2.718711
